order_id,item_name,qty,order_datetime,staff_name
471,Quiche Lorraine,1,2024-01-05 18:29:00,Bob
472,Quiche Lorraine,1,2024-01-05 14:02:00,Henry
473,Croque Monsieur,2,2024-01-05 10:24:00,Henry
474,Ratatouille,1,2024-01-05 12:36:00,Frank
475,Croque Monsieur,2,2024-01-05 13:00:00,Henry
476,Quiche Lorraine,1,2024-01-05 17:48:00,Bob
477,French Fries,3,2024-01-05 14:01:00,Henry
478,Haricots Verts,1,2024-01-05 10:06:00,Henry
479,Orangina,3,2024-01-05 18:36:00,Eve
480,Quiche Lorraine,1,2024-01-05 10:37:00,Frank
481,Niçoise Salad,2,2024-01-05 13:26:00,Alice
482,Quiche Lorraine,3,2024-01-05 19:59:00,Eve
483,Pâté,3,2024-01-05 14:19:00,Alice
484,Caesar Salad,2,2024-01-05 13:07:00,Henry
485,House Wine (175ml),1,2024-01-05 19:30:00,Grace
486,Quiche Lorraine,1,2024-01-05 15:30:00,Henry
487,Quiche Lorraine,3,2024-01-05 19:51:00,Henry
488,Moules Marinières,1,2024-01-05 12:23:00,Henry
489,Coq au Vin,2,2024-01-05 12:18:00,Henry
490,Quiche Lorraine,1,2024-01-05 13:40:00,Frank
491,Haricots Verts,1,2024-01-05 14:21:00,Frank
492,Quiche Lorraine,1,2024-01-05 12:21:00,Alice
493,Ratatouille,1,2024-01-05 15:54:00,Frank
494,Orangina,2,2024-01-05 12:07:00,Alice
495,Café au Lait,1,2024-01-05 18:48:00,Diana
496,Quiche Lorraine,1,2024-01-05 12:42:00,Alice
497,Perrier,1,2024-01-05 17:31:00,Diana
498,Ratatouille,1,2024-01-05 10:00:00,Henry
499,Croque Monsieur,1,2024-01-05 10:06:00,Frank
500,Quiche Lorraine,1,2024-01-05 13:16:00,Henry
501,Haricots Verts,3,2024-01-05 10:20:00,Alice
502,Quiche Lorraine,1,2024-01-05 19:12:00,Bob
503,Haricots Verts,3,2024-01-05 18:30:00,Bob
504,Haricots Verts,1,2024-01-05 14:45:00,Alice
505,Café au Lait,2,2024-01-05 19:46:00,Diana
506,Moules Marinières,2,2024-01-05 11:05:00,Alice
507,Haricots Verts,1,2024-01-05 18:39:00,Grace
508,Pâté,2,2024-01-05 13:36:00,Henry
509,Bouillabaisse,3,2024-01-05 13:24:00,Henry
510,Bouillabaisse,1,2024-01-05 13:23:00,Henry
511,Ratatouille,2,2024-01-05 15:53:00,Alice
512,Bouillabaisse,2,2024-01-05 12:25:00,Henry
513,House Wine (175ml),2,2024-01-05 19:21:00,Henry
514,Duck Confit,2,2024-01-05 20:15:00,Eve
515,Bouillabaisse,1,2024-01-05 12:50:00,Alice
516,Bouillabaisse,2,2024-01-05 19:49:00,Henry
517,Haricots Verts,1,2024-01-05 11:06:00,Frank
518,Quiche Lorraine,1,2024-01-05 15:35:00,Alice
519,Coq au Vin,1,2024-01-05 19:15:00,Charlie
520,Bouillabaisse,1,2024-01-05 17:53:00,Diana
521,Quiche Lorraine,3,2024-01-05 12:43:00,Henry
522,Caesar Salad,1,2024-01-05 15:59:00,Henry
523,Quiche Lorraine,1,2024-01-05 19:55:00,Eve
524,Coq au Vin,3,2024-01-05 14:56:00,Henry
525,Escargots,1,2024-01-05 13:24:00,Frank
526,Quiche Lorraine,1,2024-01-05 17:42:00,Bob
527,Crêpes Suzette,1,2024-01-05 20:20:00,Henry
528,Quiche Lorraine,1,2024-01-05 13:44:00,Henry
529,Ratatouille,1,2024-01-05 11:22:00,Frank
530,Quiche Lorraine,1,2024-01-05 12:22:00,Henry
531,Ratatouille,1,2024-01-05 13:15:00,Henry
532,Quiche Lorraine,3,2024-01-05 17:32:00,Charlie
533,Bouillabaisse,2,2024-01-05 18:57:00,Diana
534,Caesar Salad,2,2024-01-05 21:03:00,Grace
535,Quiche Lorraine,2,2024-01-05 12:27:00,Henry
536,Bouillabaisse,2,2024-01-05 19:45:00,Eve
537,Moules Marinières,2,2024-01-05 19:37:00,Eve
538,Quiche Lorraine,2,2024-01-05 12:52:00,Alice
539,Quiche Lorraine,1,2024-01-05 12:51:00,Henry
540,Haricots Verts,1,2024-01-05 11:20:00,Frank
541,Quiche Lorraine,2,2024-01-05 13:53:00,Alice
542,Moules Marinières,1,2024-01-05 13:58:00,Frank
543,Haricots Verts,3,2024-01-05 10:17:00,Henry
544,Quiche Lorraine,2,2024-01-05 18:00:00,Charlie
545,Bouillabaisse,2,2024-01-05 13:28:00,Henry
546,Caesar Salad,1,2024-01-05 19:31:00,Eve
547,Quiche Lorraine,1,2024-01-05 12:59:00,Henry
548,Perrier,1,2024-01-05 18:21:00,Grace
549,Caesar Salad,1,2024-01-05 11:29:00,Alice
550,Croque Monsieur,2,2024-01-05 21:24:00,Charlie
551,Croque Monsieur,3,2024-01-05 15:12:00,Henry
552,Quiche Lorraine,3,2024-01-05 12:34:00,Henry
553,Escargots,1,2024-01-05 13:25:00,Frank
554,Quiche Lorraine,1,2024-01-05 11:34:00,Frank
555,Haricots Verts,1,2024-01-05 11:43:00,Henry
556,Haricots Verts,1,2024-01-05 10:51:00,Henry
557,Haricots Verts,1,2024-01-05 16:03:00,Grace
558,Duck Confit,3,2024-01-05 15:25:00,Henry
559,Crêpes Suzette,2,2024-01-05 11:59:00,Alice
560,Bouillabaisse,1,2024-01-05 18:28:00,Grace
561,Quiche Lorraine,1,2024-01-05 15:15:00,Alice
562,Duck Confit,3,2024-01-05 13:27:00,Henry
563,Quiche Lorraine,3,2024-01-05 17:21:00,Eve
564,Goat Cheese Salad,1,2024-01-05 12:08:00,Frank
565,Pâté,2,2024-01-05 18:09:00,Charlie
566,Haricots Verts,1,2024-01-05 11:59:00,Henry
567,Café au Lait,1,2024-01-05 09:35:00,Alice
568,Bouillabaisse,1,2024-01-05 12:35:00,Frank
569,Crêpes Suzette,2,2024-01-05 18:07:00,Grace
570,Quiche Lorraine,1,2024-01-05 12:45:00,Frank
571,House Wine (175ml),2,2024-01-05 19:33:00,Eve
572,Caesar Salad,1,2024-01-05 16:40:00,Henry
573,Orangina,1,2024-01-05 16:29:00,Bob
574,Caesar Salad,3,2024-01-05 12:04:00,Henry
575,Quiche Lorraine,2,2024-01-05 18:45:00,Bob
576,Quiche Lorraine,2,2024-01-05 18:04:00,Bob
577,House Wine (175ml),2,2024-01-05 13:49:00,Henry
578,Haricots Verts,3,2024-01-05 17:41:00,Diana
579,Quiche Lorraine,2,2024-01-05 12:26:00,Alice
580,Croque Monsieur,2,2024-01-05 17:12:00,Bob
581,Quiche Lorraine,2,2024-01-05 17:02:00,Diana
582,Quiche Lorraine,2,2024-01-05 18:39:00,Grace
583,Quiche Lorraine,3,2024-01-05 12:37:00,Alice
584,Bouillabaisse,1,2024-01-05 18:16:00,Charlie
585,Bouillabaisse,2,2024-01-05 18:05:00,Henry
586,Mousse au Chocolat,2,2024-01-05 13:49:00,Henry
587,Pâté,1,2024-01-05 15:26:00,Alice
588,Champagne,2,2024-01-05 12:22:00,Alice
589,Quiche Lorraine,3,2024-01-05 12:22:00,Henry
590,Haricots Verts,1,2024-01-05 13:06:00,Henry
591,Croque Monsieur,1,2024-01-05 17:46:00,Henry
592,Quiche Lorraine,2,2024-01-05 19:57:00,Henry
593,Quiche Lorraine,1,2024-01-05 12:53:00,Henry
594,Haricots Verts,1,2024-01-05 18:49:00,Grace
595,Orangina,1,2024-01-05 11:57:00,Frank
596,Bouillabaisse,1,2024-01-05 17:56:00,Henry
597,Haricots Verts,1,2024-01-05 11:27:00,Henry
598,Croque Monsieur,1,2024-01-05 12:13:00,Henry
599,Quiche Lorraine,3,2024-01-05 17:32:00,Grace
600,Crème Brûlée,3,2024-01-05 12:22:00,Henry
601,Quiche Lorraine,2,2024-01-05 17:54:00,Eve
602,Bouillabaisse,2,2024-01-05 09:37:00,Alice
603,Quiche Lorraine,2,2024-01-05 13:57:00,Alice
604,Ratatouille,1,2024-01-05 14:00:00,Frank
605,Coq au Vin,1,2024-01-05 13:20:00,Alice
606,Quiche Lorraine,1,2024-01-05 13:58:00,Frank
607,Quiche Lorraine,1,2024-01-05 20:32:00,Charlie
608,Moules Marinières,2,2024-01-05 13:17:00,Alice
609,Quiche Lorraine,2,2024-01-05 18:27:00,Bob
610,Caesar Salad,1,2024-01-05 14:44:00,Frank
611,Bouillabaisse,2,2024-01-05 22:02:00,Diana
612,Bouillabaisse,2,2024-01-05 19:00:00,Diana
613,Perrier,1,2024-01-05 19:32:00,Henry
614,Croque Monsieur,1,2024-01-05 19:07:00,Diana
615,Coq au Vin,2,2024-01-05 14:04:00,Henry
616,Tarte Tatin,2,2024-01-05 14:20:00,Henry
617,Profiteroles,1,2024-01-05 12:46:00,Henry
618,Champagne,2,2024-01-05 14:17:00,Henry
619,Haricots Verts,1,2024-01-05 17:56:00,Eve
620,Ratatouille,1,2024-01-05 12:27:00,Frank
621,Haricots Verts,2,2024-01-05 13:36:00,Alice
622,Quiche Lorraine,1,2024-01-05 18:53:00,Bob
623,Crème Brûlée,3,2024-01-05 19:16:00,Eve
624,Orangina,2,2024-01-05 20:49:00,Diana
625,Quiche Lorraine,1,2024-01-05 14:13:00,Henry
626,Quiche Lorraine,3,2024-01-05 12:33:00,Henry
627,Bouillabaisse,1,2024-01-05 17:04:00,Grace
628,Croque Monsieur,2,2024-01-05 12:31:00,Alice
629,Mousse au Chocolat,1,2024-01-05 18:49:00,Henry
630,Haricots Verts,2,2024-01-06 19:20:00,Grace
631,Bouillabaisse,3,2024-01-06 19:04:00,Henry
632,Perrier,1,2024-01-06 18:04:00,Diana
633,Croque Monsieur,2,2024-01-06 17:32:00,Bob
634,Ratatouille,1,2024-01-06 14:54:00,Frank
635,Escargots,2,2024-01-06 18:23:00,Henry
636,Quiche Lorraine,1,2024-01-06 14:18:00,Frank
637,Quiche Lorraine,1,2024-01-06 14:18:00,Frank
638,Quiche Lorraine,2,2024-01-06 18:41:00,Grace
639,Bouillabaisse,1,2024-01-06 19:16:00,Bob
640,Quiche Lorraine,1,2024-01-06 18:21:00,Charlie
641,Croque Monsieur,3,2024-01-06 15:09:00,Henry
642,Coq au Vin,3,2024-01-06 21:29:00,Henry
643,Crêpes Suzette,1,2024-01-06 10:56:00,Frank
644,Haricots Verts,2,2024-01-06 16:01:00,Diana
645,Ratatouille,1,2024-01-06 14:30:00,Henry
646,Ratatouille,1,2024-01-06 17:48:00,Henry
647,Croque Monsieur,2,2024-01-06 12:01:00,Henry
648,Bouillabaisse,2,2024-01-06 22:24:00,Bob
649,Bouillabaisse,1,2024-01-06 18:15:00,Diana
650,Duck Confit,1,2024-01-06 18:50:00,Grace
651,Quiche Lorraine,2,2024-01-06 19:53:00,Bob
652,Quiche Lorraine,1,2024-01-06 13:33:00,Alice
653,Bouillabaisse,1,2024-01-06 16:15:00,Grace
654,Haricots Verts,1,2024-01-06 19:32:00,Charlie
655,Coq au Vin,2,2024-01-06 18:10:00,Charlie
656,Quiche Lorraine,3,2024-01-06 10:56:00,Alice
657,Haricots Verts,3,2024-01-06 11:34:00,Henry
658,Quiche Lorraine,2,2024-01-06 18:31:00,Grace
659,Quiche Lorraine,1,2024-01-06 19:36:00,Bob
660,Quiche Lorraine,2,2024-01-06 20:30:00,Diana
661,Haricots Verts,3,2024-01-06 22:17:00,Bob
662,Quiche Lorraine,2,2024-01-06 10:13:00,Henry
663,Duck Confit,1,2024-01-06 15:06:00,Alice
664,Quiche Lorraine,1,2024-01-06 12:05:00,Frank
665,Quiche Lorraine,3,2024-01-06 18:14:00,Grace
666,Escargots,2,2024-01-06 13:32:00,Henry
667,Bouillabaisse,2,2024-01-06 21:48:00,Henry
668,Ratatouille,3,2024-01-06 13:32:00,Henry
669,Bouillabaisse,1,2024-01-06 15:36:00,Alice
670,Haricots Verts,1,2024-01-06 12:38:00,Alice
671,Crêpes Suzette,2,2024-01-06 12:01:00,Alice
672,Bouillabaisse,1,2024-01-06 10:26:00,Alice
673,Perrier,1,2024-01-06 17:15:00,Diana
674,House Wine (175ml),3,2024-01-06 18:36:00,Bob
675,Croque Monsieur,2,2024-01-06 18:03:00,Diana
676,Quiche Lorraine,2,2024-01-06 18:07:00,Charlie
677,Quiche Lorraine,2,2024-01-06 19:45:00,Grace
678,Pâté,1,2024-01-06 13:31:00,Frank
679,Ratatouille,1,2024-01-06 14:32:00,Frank
680,French Onion Soup,2,2024-01-06 17:53:00,Charlie
681,Bouillabaisse,2,2024-01-06 13:37:00,Frank
682,Orangina,2,2024-01-06 13:32:00,Henry
683,Quiche Lorraine,2,2024-01-06 14:11:00,Henry
684,Caesar Salad,2,2024-01-06 16:12:00,Charlie
685,Bouillabaisse,2,2024-01-06 12:50:00,Frank
686,Quiche Lorraine,1,2024-01-06 10:45:00,Frank
687,Croque Monsieur,1,2024-01-06 13:55:00,Alice
688,Goat Cheese Salad,1,2024-01-06 14:19:00,Frank
689,Quiche Lorraine,1,2024-01-06 11:18:00,Frank
690,Champagne,1,2024-01-06 12:24:00,Alice
691,House Wine (175ml),2,2024-01-06 12:11:00,Alice
692,Caesar Salad,3,2024-01-06 17:32:00,Henry
693,Bouillabaisse,1,2024-01-06 12:52:00,Frank
694,Café au Lait,1,2024-01-06 19:18:00,Bob
695,French Onion Soup,3,2024-01-06 17:17:00,Henry
696,Duck Confit,2,2024-01-06 17:36:00,Grace
697,Duck Confit,1,2024-01-06 18:07:00,Diana
698,Quiche Lorraine,3,2024-01-06 19:52:00,Bob
699,Quiche Lorraine,1,2024-01-06 09:52:00,Alice
700,Bouillabaisse,1,2024-01-06 17:15:00,Grace
701,Croque Monsieur,2,2024-01-06 18:30:00,Eve
702,Quiche Lorraine,1,2024-01-06 19:55:00,Grace
703,Goat Cheese Salad,3,2024-01-06 11:54:00,Alice
704,Coq au Vin,1,2024-01-06 12:07:00,Henry
705,Haricots Verts,3,2024-01-06 14:07:00,Alice
706,Ratatouille,1,2024-01-06 19:55:00,Bob
707,Quiche Lorraine,1,2024-01-06 19:47:00,Eve
708,Profiteroles,2,2024-01-06 09:19:00,Alice
709,Bouillabaisse,1,2024-01-06 20:54:00,Bob
710,Quiche Lorraine,2,2024-01-06 16:20:00,Charlie
711,Quiche Lorraine,1,2024-01-06 12:15:00,Frank
712,Haricots Verts,2,2024-01-06 19:56:00,Eve
713,Crêpes Suzette,2,2024-01-06 18:13:00,Grace
714,Bouillabaisse,1,2024-01-06 13:44:00,Alice
715,Quiche Lorraine,1,2024-01-06 12:29:00,Alice
716,Haricots Verts,1,2024-01-06 17:36:00,Grace
717,Quiche Lorraine,2,2024-01-06 16:52:00,Eve
718,Caesar Salad,3,2024-01-06 12:51:00,Henry
719,Haricots Verts,1,2024-01-06 17:28:00,Charlie
720,Caesar Salad,1,2024-01-06 18:39:00,Eve
721,Crêpes Suzette,2,2024-01-06 18:15:00,Charlie
722,Quiche Lorraine,3,2024-01-06 18:31:00,Charlie
723,Ratatouille,1,2024-01-06 11:34:00,Alice
724,Bouillabaisse,1,2024-01-06 18:35:00,Diana
725,Haricots Verts,2,2024-01-06 12:23:00,Alice
726,French Onion Soup,1,2024-01-06 13:28:00,Henry
727,Quiche Lorraine,2,2024-01-06 12:08:00,Henry
728,Quiche Lorraine,1,2024-01-06 09:18:00,Alice
729,Quiche Lorraine,2,2024-01-06 19:40:00,Grace
730,Quiche Lorraine,3,2024-01-06 21:10:00,Diana
731,Caesar Salad,2,2024-01-06 13:12:00,Henry
732,Quiche Lorraine,2,2024-01-06 18:36:00,Eve
733,Quiche Lorraine,2,2024-01-06 12:50:00,Alice
734,Crêpes Suzette,1,2024-01-06 14:08:00,Alice
735,Coq au Vin,1,2024-01-06 14:54:00,Frank
736,House Wine (175ml),3,2024-01-06 14:19:00,Alice
737,Crème Brûlée,1,2024-01-06 18:05:00,Henry
738,Quiche Lorraine,1,2024-01-06 17:05:00,Eve
739,French Fries,1,2024-01-06 12:14:00,Frank
740,Quiche Lorraine,2,2024-01-06 13:55:00,Alice
741,Profiteroles,3,2024-01-06 19:23:00,Henry
742,Pâté,1,2024-01-06 20:07:00,Diana
743,Coq au Vin,3,2024-01-06 13:37:00,Alice
744,Haricots Verts,2,2024-01-06 12:03:00,Henry
745,Quiche Lorraine,1,2024-01-06 18:34:00,Charlie
746,Ratatouille,2,2024-01-06 19:16:00,Charlie
747,Quiche Lorraine,1,2024-01-06 17:00:00,Diana
748,Quiche Lorraine,1,2024-01-06 18:48:00,Charlie
749,Quiche Lorraine,1,2024-01-06 13:48:00,Alice
750,Duck Confit,1,2024-01-06 12:16:00,Frank
751,Crème Brûlée,1,2024-01-06 20:07:00,Diana
752,Haricots Verts,3,2024-01-06 10:16:00,Henry
753,Croque Monsieur,1,2024-01-06 11:04:00,Henry
754,French Onion Soup,3,2024-01-06 12:27:00,Henry
755,Quiche Lorraine,3,2024-01-06 17:02:00,Grace
756,Bouillabaisse,1,2024-01-06 12:20:00,Alice
757,Quiche Lorraine,1,2024-01-06 12:23:00,Alice
758,Quiche Lorraine,3,2024-01-06 11:46:00,Henry
759,Quiche Lorraine,2,2024-01-06 20:56:00,Bob
760,Coq au Vin,1,2024-01-06 18:13:00,Bob
761,Quiche Lorraine,2,2024-01-06 17:17:00,Henry
762,Moules Marinières,3,2024-01-06 21:28:00,Grace
763,Quiche Lorraine,3,2024-01-06 13:41:00,Alice
764,Coq au Vin,1,2024-01-06 13:48:00,Frank
765,Mousse au Chocolat,1,2024-01-06 11:56:00,Henry
766,Moules Marinières,2,2024-01-06 13:17:00,Alice
767,Croque Monsieur,2,2024-01-06 18:12:00,Eve
768,Orangina,2,2024-01-06 11:33:00,Alice
769,Quiche Lorraine,3,2024-01-06 19:48:00,Henry
770,French Onion Soup,1,2024-01-06 14:05:00,Alice
771,Quiche Lorraine,1,2024-01-06 11:37:00,Frank
772,Haricots Verts,1,2024-01-06 17:40:00,Bob
773,Quiche Lorraine,1,2024-01-06 09:49:00,Alice
774,Quiche Lorraine,1,2024-01-06 18:02:00,Grace
775,Croque Monsieur,2,2024-01-06 18:58:00,Grace
776,Caesar Salad,1,2024-01-06 15:10:00,Frank
777,Duck Confit,3,2024-01-06 12:30:00,Alice
778,Quiche Lorraine,2,2024-01-06 13:14:00,Frank
779,Quiche Lorraine,1,2024-01-06 17:42:00,Henry
780,Haricots Verts,3,2024-01-06 17:17:00,Diana
781,Bouillabaisse,1,2024-01-06 14:07:00,Henry
782,Haricots Verts,1,2024-01-06 15:40:00,Alice
783,Pâté,1,2024-01-06 13:16:00,Frank
784,Quiche Lorraine,1,2024-01-06 18:17:00,Bob
785,Haricots Verts,3,2024-01-06 12:29:00,Alice
786,Bouillabaisse,2,2024-01-06 12:56:00,Henry
787,Haricots Verts,1,2024-01-06 18:34:00,Grace
788,Caesar Salad,2,2024-01-06 16:08:00,Charlie
789,Caesar Salad,1,2024-01-06 10:02:00,Alice
790,Bouillabaisse,1,2024-01-06 17:01:00,Eve
791,Quiche Lorraine,1,2024-01-06 14:27:00,Frank
792,House Wine (175ml),1,2024-01-06 15:14:00,Frank
793,Moules Marinières,2,2024-01-06 15:51:00,Frank
794,Café au Lait,2,2024-01-06 13:26:00,Alice
795,Moules Marinières,2,2024-01-06 10:55:00,Alice
796,Orangina,2,2024-01-06 11:06:00,Henry
797,French Onion Soup,2,2024-01-06 17:26:00,Charlie
798,Quiche Lorraine,1,2024-01-06 12:05:00,Alice
799,Haricots Verts,2,2024-01-06 14:47:00,Henry
800,Haricots Verts,2,2024-01-06 19:55:00,Diana
801,Quiche Lorraine,1,2024-01-06 12:04:00,Henry
802,Quiche Lorraine,1,2024-01-06 12:27:00,Frank
803,Quiche Lorraine,1,2024-01-06 19:48:00,Charlie
804,Caesar Salad,2,2024-01-06 18:22:00,Bob
805,Bouillabaisse,2,2024-01-06 17:49:00,Grace
806,Steak Frites,1,2024-01-06 13:53:00,Alice
807,Quiche Lorraine,1,2024-01-06 13:12:00,Frank
808,Quiche Lorraine,1,2024-01-06 15:33:00,Henry
809,Bouillabaisse,1,2024-01-06 13:16:00,Frank
810,Quiche Lorraine,1,2024-01-06 13:35:00,Henry
811,Moules Marinières,3,2024-01-06 14:00:00,Henry
812,Bouillabaisse,1,2024-01-06 12:21:00,Frank
813,Quiche Lorraine,3,2024-01-07 14:54:00,Alice
814,Croque Monsieur,2,2024-01-07 19:57:00,Eve
815,Bouillabaisse,1,2024-01-07 16:33:00,Henry
816,House Wine (175ml),1,2024-01-07 12:56:00,Frank
817,Escargots,1,2024-01-07 18:41:00,Henry
818,Escargots,2,2024-01-07 18:55:00,Diana
819,Crêpes Suzette,2,2024-01-07 15:38:00,Frank
820,Quiche Lorraine,1,2024-01-07 15:54:00,Frank
821,Quiche Lorraine,1,2024-01-07 17:15:00,Henry
822,Bouillabaisse,1,2024-01-07 13:08:00,Frank
823,Mousse au Chocolat,1,2024-01-07 11:13:00,Alice
824,Duck Confit,2,2024-01-07 17:51:00,Bob
825,Perrier,3,2024-01-07 11:24:00,Henry
826,House Wine (175ml),1,2024-01-07 17:52:00,Charlie
827,Quiche Lorraine,1,2024-01-07 11:33:00,Alice
828,Quiche Lorraine,1,2024-01-07 09:33:00,Frank
829,Crêpes Suzette,1,2024-01-07 10:35:00,Henry
830,Quiche Lorraine,2,2024-01-07 18:21:00,Grace
831,Goat Cheese Salad,1,2024-01-07 18:45:00,Grace
832,Orangina,3,2024-01-07 22:33:00,Eve
833,Quiche Lorraine,2,2024-01-07 10:46:00,Alice
834,Haricots Verts,1,2024-01-07 09:47:00,Frank
835,Quiche Lorraine,3,2024-01-07 17:17:00,Diana
836,Bouillabaisse,1,2024-01-07 14:18:00,Frank
837,Haricots Verts,3,2024-01-07 16:26:00,Grace
838,Bouillabaisse,2,2024-01-07 19:25:00,Charlie
839,Quiche Lorraine,2,2024-01-07 19:33:00,Henry
840,Croque Monsieur,2,2024-01-07 18:33:00,Charlie
841,Haricots Verts,2,2024-01-07 17:44:00,Henry
842,Quiche Lorraine,1,2024-01-07 12:00:00,Frank
843,Bouillabaisse,1,2024-01-07 13:48:00,Frank
844,Quiche Lorraine,1,2024-01-07 09:51:00,Frank
845,Quiche Lorraine,1,2024-01-07 15:38:00,Frank
846,House Wine (175ml),3,2024-01-07 20:48:00,Eve
847,Bouillabaisse,1,2024-01-07 19:42:00,Henry
848,Quiche Lorraine,3,2024-01-07 16:45:00,Grace
849,Quiche Lorraine,1,2024-01-07 12:45:00,Frank
850,Haricots Verts,2,2024-01-07 12:22:00,Henry
851,Quiche Lorraine,1,2024-01-07 10:09:00,Henry
852,Ratatouille,2,2024-01-07 18:00:00,Charlie
853,Crêpes Suzette,2,2024-01-07 12:47:00,Alice
854,Quiche Lorraine,1,2024-01-07 19:18:00,Diana
855,Steak Frites,3,2024-01-07 15:13:00,Henry
856,Quiche Lorraine,2,2024-01-07 19:59:00,Eve
857,Quiche Lorraine,3,2024-01-07 13:33:00,Alice
858,Quiche Lorraine,2,2024-01-07 17:47:00,Diana
859,House Wine (175ml),3,2024-01-07 19:30:00,Henry
860,Haricots Verts,1,2024-01-07 19:11:00,Bob
861,Quiche Lorraine,2,2024-01-07 18:28:00,Henry
862,Haricots Verts,1,2024-01-07 13:08:00,Frank
863,Ratatouille,2,2024-01-07 18:23:00,Bob
864,Profiteroles,2,2024-01-07 14:04:00,Frank
865,French Fries,1,2024-01-07 13:43:00,Alice
866,Haricots Verts,1,2024-01-07 18:29:00,Bob
867,Crêpes Suzette,2,2024-01-07 10:19:00,Frank
868,Quiche Lorraine,1,2024-01-07 20:59:00,Charlie
869,Orangina,1,2024-01-07 15:26:00,Henry
870,Croque Monsieur,1,2024-01-07 12:13:00,Alice
871,Bouillabaisse,3,2024-01-07 17:14:00,Diana
872,Quiche Lorraine,1,2024-01-07 17:19:00,Eve
873,Bouillabaisse,1,2024-01-07 13:41:00,Alice
874,Quiche Lorraine,2,2024-01-07 14:57:00,Alice
875,Quiche Lorraine,1,2024-01-07 19:50:00,Charlie
876,Bouillabaisse,2,2024-01-07 12:40:00,Henry
877,Haricots Verts,1,2024-01-07 17:57:00,Charlie
878,Quiche Lorraine,1,2024-01-07 18:03:00,Eve
879,Pâté,2,2024-01-07 18:32:00,Eve
880,Ratatouille,3,2024-01-07 13:10:00,Alice
881,Quiche Lorraine,1,2024-01-07 13:23:00,Henry
882,Coq au Vin,2,2024-01-07 13:12:00,Henry
883,Croque Monsieur,3,2024-01-07 19:04:00,Eve
884,Ratatouille,2,2024-01-07 19:03:00,Charlie
885,Croque Monsieur,1,2024-01-07 12:40:00,Frank
886,Quiche Lorraine,1,2024-01-07 13:07:00,Henry
887,Quiche Lorraine,2,2024-01-07 18:36:00,Grace
888,Haricots Verts,1,2024-01-07 13:52:00,Henry
889,Coq au Vin,1,2024-01-07 14:03:00,Henry
890,Bouillabaisse,1,2024-01-07 13:29:00,Frank
891,Caesar Salad,2,2024-01-07 10:57:00,Alice
892,Quiche Lorraine,1,2024-01-07 18:36:00,Henry
893,Crêpes Suzette,1,2024-01-07 10:25:00,Alice
894,French Onion Soup,1,2024-01-07 17:25:00,Henry
895,Bouillabaisse,2,2024-01-07 13:41:00,Alice
896,Café au Lait,2,2024-01-07 19:40:00,Charlie
897,Haricots Verts,3,2024-01-07 19:45:00,Henry
898,Quiche Lorraine,2,2024-01-07 19:49:00,Eve
899,Haricots Verts,2,2024-01-07 19:28:00,Bob
900,Quiche Lorraine,2,2024-01-07 20:25:00,Eve
901,Bouillabaisse,2,2024-01-07 19:14:00,Charlie
902,Ratatouille,2,2024-01-07 12:54:00,Henry
903,Croque Monsieur,1,2024-01-07 18:58:00,Grace
904,Caesar Salad,2,2024-01-07 19:26:00,Grace
905,Quiche Lorraine,1,2024-01-07 13:30:00,Henry
906,Quiche Lorraine,2,2024-01-07 11:52:00,Henry
907,Ratatouille,1,2024-01-07 14:30:00,Frank
908,Café au Lait,1,2024-01-07 19:20:00,Charlie
909,French Onion Soup,2,2024-01-07 11:09:00,Alice
910,Quiche Lorraine,2,2024-01-07 15:14:00,Alice
911,Quiche Lorraine,2,2024-01-07 19:20:00,Diana
912,Quiche Lorraine,1,2024-01-07 18:57:00,Diana
913,Caesar Salad,2,2024-01-07 18:29:00,Bob
914,Quiche Lorraine,3,2024-01-07 19:57:00,Diana
915,Quiche Lorraine,2,2024-01-07 20:13:00,Eve
916,Niçoise Salad,1,2024-01-07 12:07:00,Henry
917,Quiche Lorraine,2,2024-01-07 17:19:00,Bob
918,Niçoise Salad,1,2024-01-07 14:39:00,Alice
919,Niçoise Salad,1,2024-01-07 13:16:00,Frank
920,Orangina,2,2024-01-07 17:10:00,Grace
921,Bouillabaisse,1,2024-01-07 17:37:00,Henry
922,Bouillabaisse,1,2024-01-07 14:08:00,Alice
923,Ratatouille,2,2024-01-07 18:23:00,Grace
924,Quiche Lorraine,2,2024-01-07 16:50:00,Eve
925,Orangina,2,2024-01-07 13:01:00,Alice
926,Bouillabaisse,1,2024-01-07 15:19:00,Frank
927,Quiche Lorraine,1,2024-01-07 13:37:00,Alice
928,Quiche Lorraine,2,2024-01-07 18:26:00,Diana
929,House Wine (175ml),2,2024-01-07 17:16:00,Bob
930,Ratatouille,1,2024-01-07 18:36:00,Eve
931,Quiche Lorraine,1,2024-01-07 14:42:00,Frank
932,Haricots Verts,2,2024-01-07 17:16:00,Charlie
933,Quiche Lorraine,1,2024-01-07 18:13:00,Diana
934,Champagne,1,2024-01-07 18:04:00,Bob
935,Bouillabaisse,1,2024-01-07 17:20:00,Bob
936,Caesar Salad,1,2024-01-07 13:15:00,Henry
937,Goat Cheese Salad,3,2024-01-07 22:12:00,Eve
938,Quiche Lorraine,3,2024-01-07 10:24:00,Henry
939,House Wine (175ml),1,2024-01-07 18:25:00,Henry
940,Orangina,1,2024-01-07 21:27:00,Bob
