order_id,item_name,qty,order_datetime,staff_name
4851,Veggie Burger,2,2024-02-05 19:04:00,Bob
4852,Veggie Burger,1,2024-02-05 12:31:00,Henry
4853,Chicken Burger,1,2024-02-05 14:39:00,Frank
4854,Milkshake,1,2024-02-05 09:51:00,Frank
4855,Loaded Potato Skins,1,2024-02-05 12:09:00,Frank
4856,Chicken Burger,2,2024-02-05 18:57:00,Diana
4857,Double Cheeseburger,2,2024-02-05 17:46:00,Bob
4858,Brownie Sundae,3,2024-02-05 17:40:00,Bob
4859,Double Cheeseburger,2,2024-02-05 18:43:00,Bob
4860,Onion Rings,1,2024-02-05 10:17:00,Frank
4861,Bacon Cheeseburger,2,2024-02-05 12:42:00,Henry
4862,Onion Rings,1,2024-02-05 17:52:00,Bob
4863,Chicken Burger,1,2024-02-05 17:04:00,Eve
4864,Coleslaw,1,2024-02-05 09:10:00,Henry
4865,Mozzarella Sticks,2,2024-02-05 11:53:00,Henry
4866,Milkshake,1,2024-02-05 12:46:00,Alice
4867,Milkshake,2,2024-02-05 20:35:00,Eve
4868,Sweet Potato Fries,1,2024-02-05 19:51:00,Charlie
4869,Double Cheeseburger,1,2024-02-05 18:35:00,Diana
4870,Chicken Burger,1,2024-02-05 12:37:00,Alice
4871,BBQ Pulled Pork Burger,1,2024-02-05 13:24:00,Frank
4872,Double Cheeseburger,2,2024-02-05 13:35:00,Frank
4873,Bacon Cheeseburger,2,2024-02-05 13:26:00,Frank
4874,Bacon Cheeseburger,1,2024-02-05 14:17:00,Frank
4875,Milkshake,2,2024-02-05 14:14:00,Henry
4876,Coca Cola,3,2024-02-05 11:59:00,Henry
4877,BBQ Pulled Pork Burger,2,2024-02-05 12:34:00,Frank
4878,Double Cheeseburger,1,2024-02-05 15:11:00,Frank
4879,Chicken Burger,2,2024-02-05 19:20:00,Charlie
4880,Coleslaw,1,2024-02-05 17:24:00,Eve
4881,Veggie Burger,3,2024-02-05 09:42:00,Alice
4882,Veggie Burger,2,2024-02-05 13:03:00,Frank
4883,French Fries,3,2024-02-05 14:46:00,Alice
4884,Veggie Burger,2,2024-02-05 18:09:00,Charlie
4885,Chicken Burger,1,2024-02-05 13:51:00,Frank
4886,Side Salad,1,2024-02-05 10:26:00,Henry
4887,Veggie Burger,1,2024-02-05 14:40:00,Henry
4888,Veggie Burger,2,2024-02-05 17:00:00,Charlie
4889,Veggie Burger,1,2024-02-05 18:54:00,Eve
4890,Veggie Burger,2,2024-02-05 14:09:00,Henry
4891,Brownie Sundae,1,2024-02-06 12:37:00,Alice
4892,BBQ Pulled Pork Burger,1,2024-02-06 18:36:00,Bob
4893,Veggie Burger,1,2024-02-06 19:59:00,Charlie
4894,Classic Beef Burger,1,2024-02-06 17:26:00,Eve
4895,Bacon Cheeseburger,1,2024-02-06 12:54:00,Henry
4896,Veggie Burger,2,2024-02-06 14:57:00,Alice
4897,Classic Beef Burger,2,2024-02-06 12:51:00,Frank
4898,Corn on the Cob,1,2024-02-06 18:18:00,Eve
4899,Double Cheeseburger,2,2024-02-06 17:50:00,Bob
4900,Classic Beef Burger,1,2024-02-06 12:47:00,Henry
4901,Veggie Burger,2,2024-02-06 13:06:00,Frank
4902,Veggie Burger,1,2024-02-06 13:31:00,Henry
4903,BBQ Pulled Pork Burger,1,2024-02-06 17:15:00,Charlie
4904,Milkshake,1,2024-02-06 19:28:00,Henry
4905,Double Cheeseburger,1,2024-02-06 14:44:00,Henry
4906,Classic Beef Burger,1,2024-02-06 12:54:00,Frank
4907,Classic Beef Burger,1,2024-02-06 10:17:00,Henry
4908,Classic Beef Burger,2,2024-02-06 13:28:00,Henry
4909,Veggie Burger,1,2024-02-06 17:47:00,Henry
4910,BBQ Pulled Pork Burger,1,2024-02-06 13:49:00,Henry
4911,Classic Beef Burger,1,2024-02-06 12:03:00,Frank
4912,Double Cheeseburger,2,2024-02-06 13:52:00,Henry
4913,Veggie Burger,2,2024-02-06 12:10:00,Henry
4914,Veggie Burger,2,2024-02-06 12:15:00,Alice
4915,Bacon Cheeseburger,3,2024-02-06 18:45:00,Eve
4916,Veggie Burger,1,2024-02-06 14:23:00,Henry
4917,Chicken Burger,1,2024-02-06 18:13:00,Bob
4918,Mozzarella Sticks,1,2024-02-06 15:16:00,Frank
4919,BBQ Pulled Pork Burger,1,2024-02-06 13:25:00,Alice
4920,Double Cheeseburger,1,2024-02-06 19:25:00,Grace
4921,Veggie Burger,2,2024-02-06 11:30:00,Frank
4922,BBQ Pulled Pork Burger,2,2024-02-06 18:35:00,Diana
4923,Sweet Potato Fries,1,2024-02-06 19:59:00,Bob
4924,Classic Beef Burger,1,2024-02-06 18:07:00,Charlie
4925,Classic Beef Burger,2,2024-02-06 16:25:00,Eve
4926,BBQ Pulled Pork Burger,2,2024-02-06 11:54:00,Henry
4927,Veggie Burger,2,2024-02-06 12:02:00,Frank
4928,Veggie Burger,1,2024-02-06 17:43:00,Bob
4929,Corn on the Cob,2,2024-02-06 13:06:00,Frank
4930,Double Cheeseburger,3,2024-02-06 19:31:00,Charlie
4931,Milkshake,1,2024-02-06 13:10:00,Frank
4932,Classic Beef Burger,3,2024-02-06 13:44:00,Henry
4933,Coleslaw,2,2024-02-06 17:46:00,Charlie
4934,Veggie Burger,1,2024-02-06 19:17:00,Diana
4935,Milkshake,2,2024-02-06 13:45:00,Henry
4936,Sweet Potato Fries,2,2024-02-06 20:45:00,Diana
4937,Classic Beef Burger,3,2024-02-06 18:34:00,Grace
4938,Chicken Burger,1,2024-02-06 13:30:00,Henry
4939,Side Salad,1,2024-02-06 18:42:00,Grace
4940,Side Salad,2,2024-02-06 11:16:00,Frank
4941,Sweet Potato Fries,1,2024-02-06 19:48:00,Diana
4942,Veggie Burger,2,2024-02-06 19:26:00,Eve
4943,BBQ Pulled Pork Burger,2,2024-02-06 18:23:00,Charlie
4944,BBQ Pulled Pork Burger,2,2024-02-06 20:17:00,Eve
4945,Double Cheeseburger,2,2024-02-06 12:44:00,Alice
4946,Double Cheeseburger,2,2024-02-06 13:31:00,Alice
4947,Bacon Cheeseburger,2,2024-02-06 13:10:00,Alice
4948,Veggie Burger,2,2024-02-06 19:21:00,Diana
4949,Double Cheeseburger,1,2024-02-06 17:56:00,Eve
4950,Coca Cola,1,2024-02-06 13:18:00,Frank
4951,Classic Beef Burger,1,2024-02-06 16:27:00,Henry
4952,Double Cheeseburger,1,2024-02-06 20:28:00,Diana
4953,Chicken Burger,3,2024-02-06 12:19:00,Henry
4954,Double Cheeseburger,3,2024-02-06 10:18:00,Henry
4955,Coleslaw,2,2024-02-06 11:00:00,Henry
4956,Classic Beef Burger,1,2024-02-06 10:13:00,Frank
4957,Milkshake,2,2024-02-06 17:57:00,Henry
4958,Veggie Burger,3,2024-02-06 11:07:00,Alice
4959,Veggie Burger,1,2024-02-06 14:25:00,Alice
4960,BBQ Pulled Pork Burger,1,2024-02-06 22:22:00,Grace
4961,Veggie Burger,1,2024-02-06 10:38:00,Frank
4962,Coleslaw,2,2024-02-06 13:34:00,Henry
4963,Veggie Burger,3,2024-02-06 15:05:00,Henry
4964,Double Cheeseburger,3,2024-02-06 11:22:00,Alice
4965,Milkshake,3,2024-02-06 18:02:00,Charlie
4966,Veggie Burger,1,2024-02-06 12:30:00,Frank
4967,Side Salad,3,2024-02-06 18:50:00,Charlie
4968,Chicken Burger,1,2024-02-06 19:13:00,Grace
4969,Veggie Burger,1,2024-02-06 18:46:00,Charlie
4970,Veggie Burger,1,2024-02-06 12:57:00,Frank
4971,Corn on the Cob,2,2024-02-06 17:44:00,Diana
4972,Bacon Cheeseburger,1,2024-02-06 17:34:00,Diana
4973,Sweet Potato Fries,3,2024-02-06 17:06:00,Charlie
4974,Veggie Burger,1,2024-02-06 16:49:00,Henry
4975,Double Cheeseburger,1,2024-02-06 18:12:00,Henry
4976,Classic Beef Burger,2,2024-02-06 17:30:00,Diana
4977,Veggie Burger,3,2024-02-06 18:11:00,Bob
4978,Loaded Potato Skins,1,2024-02-06 13:43:00,Frank
4979,Veggie Burger,1,2024-02-06 14:27:00,Frank
4980,Chicken Burger,1,2024-02-06 19:22:00,Henry
4981,Veggie Burger,1,2024-02-06 19:45:00,Charlie
4982,Chicken Burger,2,2024-02-06 18:40:00,Charlie
4983,Veggie Burger,2,2024-02-06 18:25:00,Charlie
4984,BBQ Pulled Pork Burger,1,2024-02-06 14:52:00,Frank
4985,Coca Cola,1,2024-02-06 19:20:00,Bob
4986,Sweet Potato Fries,1,2024-02-06 13:50:00,Frank
4987,Double Cheeseburger,1,2024-02-06 12:56:00,Frank
4988,Sweet Potato Fries,1,2024-02-06 18:43:00,Bob
4989,Veggie Burger,3,2024-02-06 19:33:00,Henry
4990,Mozzarella Sticks,1,2024-02-06 19:08:00,Bob
4991,Veggie Burger,1,2024-02-06 14:38:00,Frank
4992,Chicken Burger,3,2024-02-06 14:21:00,Alice
4993,BBQ Pulled Pork Burger,3,2024-02-06 13:28:00,Alice
4994,Double Cheeseburger,1,2024-02-06 12:32:00,Frank
4995,Veggie Burger,1,2024-02-06 18:53:00,Eve
4996,Milkshake,1,2024-02-06 21:22:00,Eve
4997,Onion Rings,1,2024-02-06 14:47:00,Frank
4998,Chicken Burger,1,2024-02-06 15:00:00,Alice
4999,BBQ Pulled Pork Burger,1,2024-02-06 19:51:00,Charlie
5000,Double Cheeseburger,3,2024-02-06 11:50:00,Henry
5001,Veggie Burger,2,2024-02-06 18:01:00,Eve
5002,Side Salad,1,2024-02-06 18:53:00,Bob
5003,Veggie Burger,1,2024-02-06 13:50:00,Frank
5004,Veggie Burger,1,2024-02-06 13:26:00,Alice
5005,Milkshake,2,2024-02-06 19:28:00,Diana
5006,Chicken Burger,2,2024-02-06 18:52:00,Henry
5007,Veggie Burger,2,2024-02-06 10:33:00,Alice
5008,Onion Rings,1,2024-02-06 19:10:00,Charlie
5009,Bacon Cheeseburger,2,2024-02-06 09:39:00,Alice
5010,Bacon Cheeseburger,3,2024-02-06 13:33:00,Alice
5011,Classic Beef Burger,2,2024-02-06 11:50:00,Henry
5012,Veggie Burger,1,2024-02-06 10:55:00,Henry
5013,Veggie Burger,3,2024-02-06 19:41:00,Henry
5014,Double Cheeseburger,3,2024-02-06 12:05:00,Henry
5015,Veggie Burger,2,2024-02-06 13:23:00,Alice
5016,Double Cheeseburger,1,2024-02-06 15:20:00,Henry
5017,Veggie Burger,3,2024-02-06 17:28:00,Diana
5018,Bacon Cheeseburger,3,2024-02-06 17:05:00,Diana
5019,Double Cheeseburger,2,2024-02-06 17:40:00,Grace
5020,Side Salad,3,2024-02-06 12:47:00,Henry
5021,BBQ Pulled Pork Burger,2,2024-02-06 12:20:00,Henry
5022,Veggie Burger,2,2024-02-06 18:03:00,Diana
5023,Veggie Burger,2,2024-02-06 17:00:00,Eve
5024,Bacon Cheeseburger,2,2024-02-06 14:03:00,Alice
5025,Side Salad,3,2024-02-06 13:10:00,Alice
5026,Milkshake,2,2024-02-06 17:57:00,Grace
5027,Veggie Burger,1,2024-02-07 17:14:00,Henry
5028,Veggie Burger,3,2024-02-07 19:54:00,Bob
5029,Apple Pie,1,2024-02-07 18:45:00,Charlie
5030,Sweet Potato Fries,3,2024-02-07 18:49:00,Grace
5031,Corn on the Cob,1,2024-02-07 19:23:00,Diana
5032,Coleslaw,2,2024-02-07 14:46:00,Henry
5033,Classic Beef Burger,2,2024-02-07 17:06:00,Charlie
5034,Veggie Burger,3,2024-02-07 22:14:00,Eve
5035,Classic Beef Burger,1,2024-02-07 12:51:00,Frank
5036,Bacon Cheeseburger,1,2024-02-07 11:06:00,Alice
5037,Brownie Sundae,1,2024-02-07 14:12:00,Henry
5038,BBQ Pulled Pork Burger,1,2024-02-07 12:28:00,Frank
5039,Brownie Sundae,1,2024-02-07 14:00:00,Frank
5040,Sweet Potato Fries,2,2024-02-07 12:11:00,Alice
5041,Corn on the Cob,1,2024-02-07 20:16:00,Henry
5042,Veggie Burger,1,2024-02-07 13:04:00,Frank
5043,BBQ Pulled Pork Burger,1,2024-02-07 12:45:00,Alice
5044,Sweet Potato Fries,1,2024-02-07 12:46:00,Frank
5045,Double Cheeseburger,2,2024-02-07 16:06:00,Grace
5046,Corn on the Cob,2,2024-02-07 13:41:00,Henry
5047,Classic Beef Burger,1,2024-02-07 14:50:00,Frank
5048,Chicken Burger,1,2024-02-07 11:49:00,Henry
5049,BBQ Pulled Pork Burger,3,2024-02-07 19:04:00,Diana
5050,Coca Cola,2,2024-02-07 18:59:00,Eve
5051,Chicken Burger,3,2024-02-07 17:29:00,Bob
5052,Double Cheeseburger,2,2024-02-07 12:12:00,Henry
5053,Veggie Burger,2,2024-02-07 13:01:00,Frank
5054,BBQ Pulled Pork Burger,1,2024-02-07 17:56:00,Bob
5055,Veggie Burger,3,2024-02-07 19:31:00,Eve
5056,Classic Beef Burger,2,2024-02-07 18:46:00,Charlie
5057,Chicken Burger,2,2024-02-07 18:06:00,Henry
5058,Classic Beef Burger,1,2024-02-07 13:05:00,Frank
5059,Double Cheeseburger,1,2024-02-07 12:06:00,Henry
5060,Chicken Burger,3,2024-02-07 18:35:00,Henry
5061,Milkshake,1,2024-02-07 19:53:00,Grace
5062,Veggie Burger,1,2024-02-07 11:36:00,Frank
5063,Double Cheeseburger,1,2024-02-07 11:50:00,Alice
5064,Coleslaw,1,2024-02-07 21:03:00,Bob
5065,Chicken Burger,1,2024-02-07 13:16:00,Frank
5066,Double Cheeseburger,3,2024-02-07 19:54:00,Charlie
5067,BBQ Pulled Pork Burger,1,2024-02-07 14:07:00,Henry
5068,Double Cheeseburger,2,2024-02-07 14:39:00,Frank
5069,Veggie Burger,2,2024-02-07 18:40:00,Bob
5070,Sweet Potato Fries,2,2024-02-07 18:33:00,Henry
5071,Double Cheeseburger,1,2024-02-07 19:08:00,Charlie
5072,Coleslaw,1,2024-02-07 16:57:00,Eve
5073,Milkshake,1,2024-02-07 17:32:00,Bob
5074,Bacon Cheeseburger,1,2024-02-07 21:56:00,Eve
5075,Chicken Burger,1,2024-02-07 17:07:00,Diana
5076,Veggie Burger,2,2024-02-07 19:02:00,Grace
5077,BBQ Pulled Pork Burger,2,2024-02-07 13:35:00,Henry
5078,Veggie Burger,3,2024-02-07 20:00:00,Eve
5079,Brownie Sundae,2,2024-02-07 19:14:00,Diana
5080,Chicken Burger,3,2024-02-07 15:17:00,Alice
5081,Sweet Potato Fries,2,2024-02-07 17:46:00,Henry
5082,Side Salad,2,2024-02-07 10:47:00,Henry
5083,Veggie Burger,3,2024-02-07 19:17:00,Grace
5084,Loaded Potato Skins,3,2024-02-07 18:23:00,Bob
5085,Bacon Cheeseburger,1,2024-02-07 18:22:00,Eve
5086,Chicken Burger,3,2024-02-07 14:26:00,Henry
5087,Veggie Burger,1,2024-02-07 13:09:00,Alice
5088,Veggie Burger,2,2024-02-07 13:48:00,Frank
5089,Sweet Potato Fries,2,2024-02-07 18:09:00,Bob
5090,Veggie Burger,1,2024-02-07 17:46:00,Eve
5091,Chicken Burger,3,2024-02-07 18:42:00,Eve
5092,Milkshake,1,2024-02-07 11:43:00,Frank
5093,Onion Rings,3,2024-02-07 19:44:00,Henry
5094,Veggie Burger,1,2024-02-07 17:49:00,Diana
5095,Veggie Burger,3,2024-02-07 13:29:00,Henry
5096,Chicken Burger,2,2024-02-07 20:04:00,Eve
5097,Bacon Cheeseburger,1,2024-02-07 17:58:00,Diana
5098,Coleslaw,3,2024-02-07 20:10:00,Henry
5099,Chicken Burger,3,2024-02-07 18:15:00,Grace
5100,Milkshake,2,2024-02-07 11:12:00,Alice
5101,Veggie Burger,2,2024-02-07 18:07:00,Grace
5102,Mozzarella Sticks,1,2024-02-07 13:09:00,Frank
5103,Double Cheeseburger,1,2024-02-07 13:11:00,Henry
5104,Veggie Burger,3,2024-02-07 20:51:00,Eve
5105,Chicken Burger,1,2024-02-07 12:57:00,Frank
5106,Mozzarella Sticks,1,2024-02-07 18:27:00,Diana
5107,Double Cheeseburger,1,2024-02-07 22:50:00,Bob
5108,Veggie Burger,2,2024-02-07 13:35:00,Henry
5109,Loaded Potato Skins,1,2024-02-07 14:26:00,Henry
5110,Corn on the Cob,1,2024-02-07 13:30:00,Alice
5111,Veggie Burger,1,2024-02-07 15:53:00,Frank
5112,Veggie Burger,2,2024-02-07 22:36:00,Henry
5113,Classic Beef Burger,1,2024-02-07 17:05:00,Henry
5114,Veggie Burger,3,2024-02-07 18:10:00,Eve
5115,Milkshake,3,2024-02-07 19:39:00,Eve
5116,Bacon Cheeseburger,2,2024-02-07 12:32:00,Henry
5117,Double Cheeseburger,2,2024-02-07 20:35:00,Charlie
5118,Loaded Potato Skins,1,2024-02-07 18:29:00,Grace
5119,Veggie Burger,1,2024-02-07 18:21:00,Grace
5120,BBQ Pulled Pork Burger,2,2024-02-07 15:05:00,Alice
5121,Bacon Cheeseburger,1,2024-02-07 12:08:00,Alice
5122,Veggie Burger,2,2024-02-07 10:09:00,Alice
5123,Bacon Cheeseburger,3,2024-02-07 22:25:00,Grace
5124,Bacon Cheeseburger,1,2024-02-07 15:26:00,Frank
5125,Side Salad,2,2024-02-07 19:46:00,Henry
5126,Chicken Burger,1,2024-02-07 17:00:00,Henry
5127,Side Salad,1,2024-02-07 20:27:00,Grace
5128,Chicken Burger,1,2024-02-07 13:37:00,Frank
5129,Veggie Burger,1,2024-02-07 19:20:00,Henry
5130,Veggie Burger,2,2024-02-07 17:52:00,Bob
5131,Milkshake,2,2024-02-07 10:36:00,Henry
5132,Bacon Cheeseburger,1,2024-02-07 20:04:00,Eve
5133,Veggie Burger,1,2024-02-07 19:20:00,Eve
5134,Veggie Burger,3,2024-02-07 12:17:00,Henry
5135,Bacon Cheeseburger,2,2024-02-07 22:09:00,Bob
5136,Onion Rings,2,2024-02-07 11:37:00,Alice
5137,Veggie Burger,3,2024-02-07 10:48:00,Henry
5138,Veggie Burger,2,2024-02-07 17:12:00,Henry
5139,Veggie Burger,1,2024-02-07 13:30:00,Henry
5140,Chicken Burger,3,2024-02-07 13:05:00,Alice
5141,Milkshake,1,2024-02-07 19:27:00,Henry
5142,Jalapeño Poppers,2,2024-02-07 13:59:00,Frank
5143,Veggie Burger,2,2024-02-07 09:41:00,Frank
5144,Double Cheeseburger,2,2024-02-07 17:31:00,Diana
5145,Corn on the Cob,1,2024-02-07 18:35:00,Charlie
5146,Double Cheeseburger,2,2024-02-07 13:30:00,Alice
5147,BBQ Pulled Pork Burger,1,2024-02-07 15:57:00,Henry
5148,Bacon Cheeseburger,1,2024-02-07 19:56:00,Charlie
5149,Veggie Burger,3,2024-02-07 14:39:00,Henry
5150,Classic Beef Burger,2,2024-02-07 21:56:00,Henry
5151,BBQ Pulled Pork Burger,3,2024-02-07 19:32:00,Diana
5152,Veggie Burger,2,2024-02-07 17:39:00,Eve
5153,Double Cheeseburger,1,2024-02-08 18:46:00,Grace
5154,Mozzarella Sticks,1,2024-02-08 18:53:00,Henry
5155,Loaded Potato Skins,2,2024-02-08 14:00:00,Alice
5156,Veggie Burger,3,2024-02-08 17:05:00,Diana
5157,Double Cheeseburger,3,2024-02-08 15:36:00,Henry
5158,Classic Beef Burger,2,2024-02-08 19:40:00,Charlie
5159,Double Cheeseburger,2,2024-02-08 14:21:00,Henry
5160,BBQ Pulled Pork Burger,1,2024-02-08 22:20:00,Charlie
5161,Chicken Burger,2,2024-02-08 22:09:00,Bob
5162,Milkshake,1,2024-02-08 18:57:00,Eve
5163,Double Cheeseburger,3,2024-02-08 17:51:00,Eve
5164,Double Cheeseburger,1,2024-02-08 16:25:00,Charlie
5165,Side Salad,1,2024-02-08 19:08:00,Charlie
5166,BBQ Pulled Pork Burger,1,2024-02-08 21:30:00,Henry
5167,Chicken Burger,2,2024-02-08 18:23:00,Bob
5168,Side Salad,2,2024-02-08 19:55:00,Grace
5169,Corn on the Cob,2,2024-02-08 18:35:00,Diana
5170,Veggie Burger,2,2024-02-08 17:06:00,Henry
5171,Veggie Burger,3,2024-02-08 15:42:00,Alice
5172,Bacon Cheeseburger,3,2024-02-08 13:20:00,Henry
5173,Veggie Burger,2,2024-02-08 18:08:00,Bob
5174,Double Cheeseburger,1,2024-02-08 12:19:00,Frank
5175,Onion Rings,1,2024-02-08 22:57:00,Henry
5176,Milkshake,1,2024-02-08 21:54:00,Eve
5177,Side Salad,1,2024-02-08 12:18:00,Henry
5178,Milkshake,1,2024-02-08 13:04:00,Frank
5179,Side Salad,2,2024-02-08 19:29:00,Grace
5180,Classic Beef Burger,2,2024-02-08 12:14:00,Henry
5181,Coleslaw,1,2024-02-08 13:47:00,Henry
5182,BBQ Pulled Pork Burger,1,2024-02-08 19:16:00,Diana
5183,Veggie Burger,2,2024-02-08 15:36:00,Alice
5184,Coca Cola,2,2024-02-08 16:28:00,Henry
5185,Classic Beef Burger,2,2024-02-08 11:39:00,Alice
5186,Classic Beef Burger,1,2024-02-08 18:37:00,Grace
5187,Coleslaw,1,2024-02-08 13:25:00,Frank
5188,Veggie Burger,1,2024-02-08 17:57:00,Grace
5189,Double Cheeseburger,1,2024-02-08 12:43:00,Alice
5190,BBQ Pulled Pork Burger,1,2024-02-08 18:22:00,Bob
5191,Jalapeño Poppers,1,2024-02-08 13:55:00,Alice
5192,Chicken Burger,1,2024-02-08 22:36:00,Diana
5193,Veggie Burger,2,2024-02-08 12:02:00,Frank
5194,Chicken Burger,1,2024-02-08 19:16:00,Grace
5195,Loaded Potato Skins,2,2024-02-08 13:57:00,Henry
5196,Double Cheeseburger,1,2024-02-08 13:50:00,Frank
5197,Chicken Burger,1,2024-02-08 18:02:00,Eve
5198,Classic Beef Burger,1,2024-02-08 19:10:00,Diana
5199,Jalapeño Poppers,2,2024-02-08 17:52:00,Eve
5200,Onion Rings,1,2024-02-08 15:50:00,Alice
5201,Sweet Potato Fries,1,2024-02-08 11:10:00,Henry
5202,Veggie Burger,1,2024-02-08 18:11:00,Bob
5203,Veggie Burger,2,2024-02-08 18:49:00,Diana
5204,Veggie Burger,2,2024-02-08 10:35:00,Alice
5205,Veggie Burger,1,2024-02-08 09:57:00,Frank
5206,Bacon Cheeseburger,1,2024-02-08 19:39:00,Diana
5207,Side Salad,3,2024-02-08 12:24:00,Henry
5208,Classic Beef Burger,1,2024-02-08 20:31:00,Diana
5209,Chicken Burger,3,2024-02-08 21:46:00,Eve
5210,Corn on the Cob,3,2024-02-08 17:23:00,Henry
5211,Onion Rings,1,2024-02-08 16:48:00,Eve
5212,Side Salad,3,2024-02-08 11:52:00,Henry
5213,Side Salad,1,2024-02-08 11:55:00,Alice
5214,Side Salad,1,2024-02-08 14:01:00,Frank
5215,BBQ Pulled Pork Burger,1,2024-02-08 13:15:00,Frank
5216,Veggie Burger,1,2024-02-08 17:04:00,Eve
5217,Veggie Burger,2,2024-02-08 11:28:00,Henry
5218,Corn on the Cob,1,2024-02-08 13:36:00,Henry
5219,Corn on the Cob,3,2024-02-08 17:20:00,Diana
5220,Veggie Burger,1,2024-02-08 18:43:00,Henry
5221,Chicken Burger,2,2024-02-08 17:01:00,Grace
5222,Side Salad,1,2024-02-08 12:25:00,Alice
5223,Veggie Burger,3,2024-02-08 18:54:00,Diana
5224,Chicken Burger,1,2024-02-08 18:57:00,Grace
5225,Corn on the Cob,2,2024-02-08 18:51:00,Grace
5226,Apple Pie,2,2024-02-08 12:10:00,Alice
5227,Brownie Sundae,3,2024-02-08 18:36:00,Eve
5228,Double Cheeseburger,2,2024-02-08 13:30:00,Henry
5229,Double Cheeseburger,2,2024-02-08 19:51:00,Charlie
5230,Veggie Burger,2,2024-02-08 22:42:00,Bob
5231,Bacon Cheeseburger,2,2024-02-08 14:36:00,Henry
5232,Coleslaw,1,2024-02-08 18:40:00,Henry
5233,Double Cheeseburger,2,2024-02-08 18:53:00,Eve
5234,Veggie Burger,2,2024-02-08 18:20:00,Charlie
5235,Chicken Burger,2,2024-02-08 14:48:00,Henry
5236,Bacon Cheeseburger,1,2024-02-08 18:39:00,Diana
5237,Chicken Burger,2,2024-02-08 12:24:00,Frank
5238,Veggie Burger,3,2024-02-08 17:23:00,Bob
5239,Double Cheeseburger,3,2024-02-08 13:31:00,Henry
5240,Bacon Cheeseburger,1,2024-02-08 14:42:00,Frank
5241,BBQ Pulled Pork Burger,1,2024-02-08 18:46:00,Bob
5242,Double Cheeseburger,3,2024-02-08 17:23:00,Henry
5243,BBQ Pulled Pork Burger,1,2024-02-08 18:01:00,Bob
5244,Veggie Burger,2,2024-02-08 12:16:00,Henry
5245,Side Salad,2,2024-02-08 18:27:00,Charlie
5246,Chicken Burger,2,2024-02-08 13:56:00,Frank
5247,Milkshake,2,2024-02-08 14:40:00,Henry
5248,Double Cheeseburger,3,2024-02-08 18:09:00,Eve
5249,Classic Beef Burger,1,2024-02-08 14:15:00,Henry
5250,Chicken Burger,2,2024-02-08 14:24:00,Alice
5251,Veggie Burger,2,2024-02-08 10:44:00,Henry
5252,Bacon Cheeseburger,1,2024-02-08 13:44:00,Alice
5253,Chicken Burger,2,2024-02-08 17:38:00,Eve
5254,French Fries,1,2024-02-08 13:55:00,Alice
5255,Veggie Burger,2,2024-02-08 13:44:00,Frank
5256,Veggie Burger,1,2024-02-08 19:21:00,Grace
5257,Veggie Burger,1,2024-02-08 10:21:00,Henry
5258,Veggie Burger,1,2024-02-08 17:51:00,Grace
5259,Milkshake,1,2024-02-08 19:36:00,Bob
5260,Veggie Burger,3,2024-02-08 20:22:00,Henry
5261,Veggie Burger,2,2024-02-08 11:46:00,Alice
5262,Milkshake,2,2024-02-08 09:37:00,Frank
5263,Chicken Burger,1,2024-02-08 12:31:00,Frank
5264,Chicken Burger,1,2024-02-08 19:27:00,Henry
5265,Double Cheeseburger,1,2024-02-08 13:42:00,Frank
5266,Sweet Potato Fries,2,2024-02-08 14:39:00,Alice
5267,Coleslaw,1,2024-02-08 16:41:00,Diana
5268,Brownie Sundae,1,2024-02-08 19:32:00,Bob
5269,Coleslaw,2,2024-02-08 18:33:00,Bob
5270,BBQ Pulled Pork Burger,2,2024-02-08 09:24:00,Henry
5271,Sweet Potato Fries,2,2024-02-08 13:26:00,Henry
5272,Veggie Burger,1,2024-02-08 18:30:00,Henry
5273,Veggie Burger,1,2024-02-08 14:01:00,Alice
5274,Classic Beef Burger,1,2024-02-08 18:21:00,Eve
5275,Bacon Cheeseburger,3,2024-02-08 09:19:00,Henry
5276,Veggie Burger,2,2024-02-08 16:05:00,Charlie
5277,Chicken Burger,1,2024-02-08 11:50:00,Henry
5278,Onion Rings,1,2024-02-08 10:13:00,Frank
5279,Veggie Burger,1,2024-02-08 18:30:00,Grace
5280,Coca Cola,3,2024-02-08 13:27:00,Alice
5281,Double Cheeseburger,1,2024-02-08 11:24:00,Frank
5282,Chicken Burger,1,2024-02-08 13:22:00,Alice
5283,Veggie Burger,1,2024-02-08 14:31:00,Frank
5284,Milkshake,1,2024-02-08 15:33:00,Frank
5285,Veggie Burger,2,2024-02-08 17:02:00,Charlie
5286,Veggie Burger,1,2024-02-08 18:24:00,Henry
5287,Veggie Burger,3,2024-02-08 18:47:00,Charlie
5288,Double Cheeseburger,3,2024-02-09 17:24:00,Bob
5289,Veggie Burger,1,2024-02-09 12:07:00,Henry
5290,Veggie Burger,2,2024-02-09 11:20:00,Alice
5291,Apple Pie,1,2024-02-09 18:11:00,Grace
5292,Sweet Potato Fries,1,2024-02-09 13:18:00,Henry
5293,Double Cheeseburger,1,2024-02-09 13:56:00,Alice
5294,Bacon Cheeseburger,2,2024-02-09 16:50:00,Charlie
5295,Corn on the Cob,1,2024-02-09 20:49:00,Grace
5296,Double Cheeseburger,2,2024-02-09 18:06:00,Eve
5297,Mozzarella Sticks,1,2024-02-09 19:32:00,Charlie
