item_name,qty,order_datetime
French Fries,2,2024-01-04 21:08:00
Chicken Burger,1,2024-01-05 03:13:00
Chicken Wings,2,2024-01-04 20:48:00
Chicken Burger,1,2024-01-05 01:37:00
Salmon,2,2024-01-04 21:55:00
Tiramisu,1,2024-01-04 21:49:00
Chicken Burger,2,2024-01-04 21:57:00
Hummus Plate,1,2024-01-05 02:17:00
Veggie Burger,2,2024-01-05 04:09:00
Chicken Burger,2,2024-01-05 06:34:00
Salmon,2,2024-01-04 22:11:00
Salmon,2,2024-01-04 21:55:00
Veggie Burger,2,2024-01-04 19:00:00
Tea,3,2024-01-04 22:50:00
Salmon,1,2024-01-04 21:20:00
Margherita Pizza,3,2024-01-04 18:16:00
Chicken Wings,1,2024-01-04 20:47:00
Hummus Plate,1,2024-01-04 23:07:00
Margherita Pizza,1,2024-01-05 03:30:00
Hummus Plate,1,2024-01-04 23:23:00
Hummus Plate,2,2024-01-05 00:06:00
Veggie Burger,2,2024-01-04 23:14:00
Hummus Plate,2,2024-01-05 05:02:00
Coca Cola,2,2024-01-05 03:58:00
Chicken Wings,1,2024-01-05 04:33:00
Chicken Burger,1,2024-01-04 22:41:00
Chicken Burger,1,2024-01-05 05:03:00
Tea,1,2024-01-05 07:54:00
Chicken Wings,1,2024-01-04 23:43:00
Chicken Burger,1,2024-01-04 21:45:00
Apple Juice,2,2024-01-05 04:04:00
Sparkling Water,2,2024-01-05 04:20:00
Mashed Potatoes,4,2024-01-05 02:04:00
Margherita Pizza,3,2024-01-04 21:39:00
Hummus Plate,2,2024-01-05 02:35:00
Salmon,1,2024-01-05 03:24:00
Coca Cola,2,2024-01-05 07:33:00
Chicken Burger,2,2024-01-04 22:32:00
Salmon,1,2024-01-05 02:06:00
Veggie Burger,1,2024-01-05 03:07:00
French Fries,3,2024-01-05 04:41:00
Hummus Plate,1,2024-01-05 04:35:00
Veggie Burger,2,2024-01-05 03:13:00
Chicken Burger,2,2024-01-04 23:56:00
Chicken Burger,1,2024-01-04 21:21:00
Margherita Pizza,1,2024-01-05 04:25:00
Chicken Wings,1,2024-01-04 23:06:00
Salmon,1,2024-01-04 22:20:00
Veggie Burger,1,2024-01-05 02:23:00
Salmon,3,2024-01-05 05:43:00
Hummus Plate,1,2024-01-05 04:04:00
Chicken Burger,2,2024-01-04 20:05:00
Chicken Burger,1,2024-01-04 20:06:00
Caesar Salad,3,2024-01-05 03:23:00
Veggie Burger,1,2024-01-05 03:35:00
Hummus Plate,1,2024-01-04 20:35:00
Caesar Salad,3,2024-01-05 02:42:00
Tea,3,2024-01-04 21:22:00
Veggie Burger,1,2024-01-06 04:46:00
Onion Rings,3,2024-01-05 20:18:00
Margherita Pizza,1,2024-01-06 02:22:00
Salmon,1,2024-01-05 21:32:00
Chocolate Cake,1,2024-01-05 21:42:00
Salmon,1,2024-01-06 00:54:00
Chicken Burger,2,2024-01-05 21:54:00
Chicken Burger,1,2024-01-06 02:07:00
Veggie Burger,1,2024-01-06 03:36:00
Coca Cola,2,2024-01-05 21:27:00
Mashed Potatoes,2,2024-01-06 04:49:00
Apple Juice,1,2024-01-06 03:39:00
Hummus Plate,2,2024-01-06 03:35:00
Apple Pie,1,2024-01-05 19:59:00
Apple Juice,2,2024-01-06 02:44:00
Hummus Plate,2,2024-01-05 22:11:00
Caesar Salad,4,2024-01-05 22:48:00
Tiramisu,1,2024-01-05 22:21:00
Salmon,1,2024-01-05 22:11:00
Sparkling Water,1,2024-01-06 04:36:00
Hummus Plate,1,2024-01-06 02:04:00
Garlic Mushrooms,1,2024-01-05 21:40:00
Margherita Pizza,3,2024-01-06 06:05:00
Hummus Plate,1,2024-01-06 03:13:00
Hummus Plate,1,2024-01-05 22:29:00
Mashed Potatoes,2,2024-01-05 22:23:00
Salmon,1,2024-01-05 22:20:00
Chicken Burger,2,2024-01-06 03:36:00
Chicken Burger,1,2024-01-06 02:56:00
Coca Cola,1,2024-01-05 20:10:00
Chicken Burger,1,2024-01-06 03:03:00
Mashed Potatoes,1,2024-01-06 03:17:00
Chicken Burger,3,2024-01-05 23:27:00
Chicken Burger,1,2024-01-06 00:28:00
Chicken Burger,2,2024-01-05 23:13:00
Veggie Burger,1,2024-01-06 03:07:00
Chocolate Cake,1,2024-01-05 22:07:00
Chicken Burger,3,2024-01-05 22:43:00
Margherita Pizza,1,2024-01-06 02:33:00
Coca Cola,2,2024-01-06 02:02:00
Chicken Burger,4,2024-01-05 21:38:00
Chicken Burger,2,2024-01-05 20:13:00
Coca Cola,3,2024-01-05 22:13:00
Salmon,1,2024-01-06 03:48:00
Chicken Wings,1,2024-01-05 22:20:00
Apple Juice,1,2024-01-05 21:31:00
Salmon,2,2024-01-06 03:11:00
Veggie Burger,4,2024-01-05 21:34:00
Hummus Plate,1,2024-01-06 03:32:00
Garlic Mushrooms,2,2024-01-06 02:42:00
Salmon,1,2024-01-06 03:04:00
Chicken Burger,2,2024-01-05 23:47:00
Coca Cola,1,2024-01-05 19:01:00
French Fries,4,2024-01-05 23:04:00
Hummus Plate,2,2024-01-06 04:36:00
Veggie Burger,1,2024-01-05 23:25:00
Margherita Pizza,1,2024-01-06 03:26:00
Tiramisu,1,2024-01-05 22:25:00
Soup of the Day,1,2024-01-05 19:20:00
Salmon,1,2024-01-05 21:39:00
French Fries,3,2024-01-05 23:44:00
Coca Cola,2,2024-01-06 04:05:00
Veggie Burger,2,2024-01-05 23:06:00
Mashed Potatoes,1,2024-01-05 21:37:00
Chicken Wings,3,2024-01-05 23:05:00
Sparkling Water,2,2024-01-05 22:19:00
Hummus Plate,1,2024-01-06 03:14:00
Chicken Burger,2,2024-01-05 22:10:00
Garlic Mushrooms,2,2024-01-05 20:40:00
Hummus Plate,1,2024-01-05 21:32:00
Margherita Pizza,1,2024-01-05 21:49:00
Apple Pie,1,2024-01-05 22:46:00
Apple Pie,1,2024-01-06 05:41:00
Salmon,3,2024-01-06 03:15:00
Cheesecake,3,2024-01-05 21:16:00
Chicken Burger,2,2024-01-05 21:38:00
Margherita Pizza,1,2024-01-05 21:48:00
Veggie Burger,1,2024-01-06 02:11:00
Hummus Plate,2,2024-01-06 05:40:00
Coca Cola,2,2024-01-06 00:48:00
Salmon,1,2024-01-06 02:37:00
Chicken Burger,2,2024-01-05 23:59:00
Chicken Burger,3,2024-01-06 04:41:00
Apple Juice,1,2024-01-06 02:39:00
Hummus Plate,1,2024-01-05 22:40:00
Salmon,2,2024-01-05 22:28:00
Chicken Burger,1,2024-01-05 20:28:00
Salmon,1,2024-01-06 02:50:00
Soup of the Day,1,2024-01-05 22:03:00
Coca Cola,1,2024-01-05 22:04:00
Coca Cola,2,2024-01-05 22:28:00
Salmon,2,2024-01-05 19:23:00
Cheesecake,1,2024-01-06 04:04:00
Coca Cola,3,2024-01-06 02:54:00
Cheesecake,3,2024-01-05 20:38:00
Hummus Plate,3,2024-01-06 00:29:00
Salmon,1,2024-01-06 02:50:00
Salmon,1,2024-01-06 03:02:00
Chicken Burger,4,2024-01-05 23:51:00
Tiramisu,2,2024-01-06 02:12:00
Coca Cola,1,2024-01-05 22:30:00
Coca Cola,1,2024-01-06 00:03:00
Chicken Burger,1,2024-01-05 23:51:00
Chicken Wings,3,2024-01-06 04:21:00
Tea,2,2024-01-06 06:05:00
Sparkling Water,1,2024-01-06 00:11:00
Hummus Plate,1,2024-01-05 19:45:00
Coca Cola,2,2024-01-05 23:28:00
Coca Cola,3,2024-01-06 00:39:00
Chicken Burger,1,2024-01-05 21:23:00
Salmon,2,2024-01-06 04:24:00
Chicken Burger,4,2024-01-05 23:21:00
Caesar Salad,1,2024-01-06 03:03:00
Veggie Burger,2,2024-01-06 03:41:00
Onion Rings,1,2024-01-05 22:21:00
Soup of the Day,2,2024-01-05 20:43:00
Veggie Burger,2,2024-01-05 22:16:00
Chicken Burger,2,2024-01-06 03:42:00
Chicken Burger,2,2024-01-06 05:38:00
Coca Cola,1,2024-01-06 04:21:00
Veggie Burger,3,2024-01-05 20:42:00
Veggie Burger,2,2024-01-05 21:22:00
Tiramisu,1,2024-01-05 22:41:00
Chicken Burger,2,2024-01-06 03:25:00
Margherita Pizza,2,2024-01-05 21:45:00
Chicken Burger,1,2024-01-06 04:19:00
Hummus Plate,3,2024-01-06 02:41:00
Hummus Plate,3,2024-01-06 03:52:00
Chicken Burger,1,2024-01-05 21:44:00
Chicken Burger,4,2024-01-06 04:47:00
Coca Cola,1,2024-01-06 07:58:00
Chicken Burger,1,2024-01-06 01:41:00
Salmon,1,2024-01-06 02:32:00
Salmon,3,2024-01-05 22:23:00
Soup of the Day,2,2024-01-05 22:13:00
Salmon,1,2024-01-05 22:49:00
Hummus Plate,1,2024-01-06 00:14:00
Apple Juice,2,2024-01-06 07:09:00
Hummus Plate,1,2024-01-05 20:54:00
Chicken Burger,3,2024-01-06 03:32:00
Chicken Wings,3,2024-01-06 03:53:00
Tea,2,2024-01-06 03:33:00
Chicken Burger,4,2024-01-05 19:21:00
Salmon,1,2024-01-06 04:39:00
Caesar Salad,4,2024-01-05 21:24:00
Chocolate Cake,2,2024-01-05 21:11:00
Margherita Pizza,2,2024-01-06 04:49:00
Coca Cola,1,2024-01-06 02:57:00
Margherita Pizza,3,2024-01-05 21:28:00
Hummus Plate,1,2024-01-05 19:23:00
Soup of the Day,1,2024-01-06 03:15:00
Chicken Burger,1,2024-01-06 05:39:00
Salmon,2,2024-01-05 22:47:00
Caesar Salad,2,2024-01-06 03:14:00
French Fries,2,2024-01-06 01:19:00
Chicken Burger,3,2024-01-06 05:50:00
Chicken Burger,1,2024-01-05 23:53:00
Chicken Burger,2,2024-01-05 21:43:00
Chicken Burger,1,2024-01-06 05:28:00
Chicken Burger,3,2024-01-05 23:18:00
Hummus Plate,3,2024-01-06 03:32:00
Hummus Plate,2,2024-01-06 01:10:00
Sparkling Water,2,2024-01-06 03:51:00
Apple Juice,1,2024-01-06 02:55:00
Chicken Burger,1,2024-01-05 22:41:00
Margherita Pizza,3,2024-01-06 00:23:00
Salmon,1,2024-01-06 02:06:00
Chicken Burger,1,2024-01-06 03:33:00
Soup of the Day,1,2024-01-06 04:18:00
Hummus Plate,3,2024-01-05 20:10:00
Apple Pie,1,2024-01-05 22:57:00
Salmon,1,2024-01-06 00:53:00
Soup of the Day,2,2024-01-05 23:58:00
Margherita Pizza,3,2024-01-05 21:28:00
Margherita Pizza,1,2024-01-06 04:59:00
Salmon,1,2024-01-05 19:03:00
Soup of the Day,1,2024-01-05 23:23:00
Chicken Wings,1,2024-01-05 21:05:00
Garlic Mushrooms,1,2024-01-05 22:01:00
Hummus Plate,2,2024-01-05 22:06:00
Salmon,2,2024-01-06 04:41:00
Margherita Pizza,2,2024-01-05 22:09:00
Chicken Wings,1,2024-01-05 21:18:00
Margherita Pizza,3,2024-01-06 04:30:00
Apple Pie,1,2024-01-06 03:08:00
Sparkling Water,4,2024-01-06 03:30:00
Mashed Potatoes,2,2024-01-05 23:00:00
Chicken Burger,1,2024-01-06 04:01:00
Salmon,2,2024-01-05 22:53:00
Margherita Pizza,1,2024-01-07 01:46:00
Veggie Burger,2,2024-01-07 02:27:00
Coca Cola,1,2024-01-06 21:18:00
Soup of the Day,1,2024-01-06 21:07:00
Chicken Wings,3,2024-01-06 19:26:00
Margherita Pizza,1,2024-01-07 02:39:00
Soup of the Day,3,2024-01-06 23:07:00
Hummus Plate,1,2024-01-07 04:31:00
Salmon,2,2024-01-07 02:01:00
Chicken Burger,2,2024-01-07 02:36:00
Coca Cola,2,2024-01-06 21:09:00
Mashed Potatoes,1,2024-01-06 22:00:00
Veggie Burger,1,2024-01-07 02:15:00
Margherita Pizza,1,2024-01-07 02:11:00
Chicken Burger,1,2024-01-07 02:05:00
Salmon,2,2024-01-07 00:23:00
Margherita Pizza,3,2024-01-06 20:33:00
Salmon,3,2024-01-07 01:50:00
Chicken Burger,2,2024-01-07 06:35:00
Chicken Burger,2,2024-01-06 19:55:00
Chicken Burger,2,2024-01-06 23:40:00
Veggie Burger,1,2024-01-06 22:23:00
Apple Juice,3,2024-01-06 22:01:00
French Fries,2,2024-01-06 22:04:00
Hummus Plate,2,2024-01-06 22:46:00
Sparkling Water,1,2024-01-07 02:06:00
Chicken Burger,1,2024-01-07 03:47:00
Coca Cola,1,2024-01-07 03:08:00
Garlic Mushrooms,3,2024-01-06 19:34:00
Chicken Burger,2,2024-01-06 22:41:00
Soup of the Day,1,2024-01-06 21:49:00
Margherita Pizza,4,2024-01-07 03:44:00
Chicken Burger,1,2024-01-07 00:11:00
Salmon,1,2024-01-07 03:04:00
Margherita Pizza,1,2024-01-07 03:29:00
Hummus Plate,2,2024-01-06 19:12:00
Sparkling Water,3,2024-01-06 19:12:00
Tea,1,2024-01-07 04:20:00
Chicken Burger,3,2024-01-07 04:32:00
Hummus Plate,1,2024-01-06 23:52:00
Margherita Pizza,3,2024-01-07 01:16:00
Soup of the Day,2,2024-01-06 19:41:00
Coca Cola,3,2024-01-06 21:22:00
Chicken Wings,1,2024-01-07 04:03:00
Salmon,4,2024-01-07 04:21:00
Margherita Pizza,2,2024-01-06 22:51:00
Chicken Burger,1,2024-01-06 22:56:00
Salmon,3,2024-01-06 23:28:00
Mashed Potatoes,1,2024-01-07 04:24:00
Margherita Pizza,3,2024-01-06 22:11:00
Soup of the Day,1,2024-01-07 00:31:00
Hummus Plate,2,2024-01-06 22:51:00
Coca Cola,2,2024-01-07 00:51:00
Coca Cola,1,2024-01-06 20:27:00
Salmon,1,2024-01-06 20:38:00
Salmon,1,2024-01-07 07:11:00
Salmon,1,2024-01-07 01:20:00
Hummus Plate,1,2024-01-06 21:20:00
Coca Cola,2,2024-01-07 02:19:00
Chicken Burger,1,2024-01-06 23:45:00
Chicken Burger,1,2024-01-06 23:44:00
Chicken Burger,2,2024-01-06 23:28:00
Caesar Salad,1,2024-01-06 19:55:00
Hummus Plate,3,2024-01-07 04:39:00
Tiramisu,3,2024-01-07 07:17:00
Chicken Wings,2,2024-01-07 02:50:00
Salmon,2,2024-01-07 05:04:00
Margherita Pizza,3,2024-01-07 02:25:00
Chicken Burger,1,2024-01-06 22:51:00
Veggie Burger,1,2024-01-07 03:10:00
Veggie Burger,1,2024-01-07 05:09:00
Apple Pie,2,2024-01-07 04:43:00
Veggie Burger,1,2024-01-07 03:02:00
Salmon,2,2024-01-06 21:15:00
Chicken Burger,4,2024-01-07 03:23:00
Salmon,3,2024-01-06 22:36:00
Apple Juice,2,2024-01-06 19:09:00
Tiramisu,1,2024-01-07 03:23:00
Margherita Pizza,3,2024-01-06 22:48:00
Soup of the Day,2,2024-01-06 20:08:00
Margherita Pizza,1,2024-01-07 01:25:00
Salmon,1,2024-01-06 22:17:00
Caesar Salad,3,2024-01-06 22:07:00
Chicken Burger,2,2024-01-06 19:11:00
Salmon,3,2024-01-07 00:24:00
Veggie Burger,3,2024-01-07 04:07:00
French Fries,2,2024-01-06 22:16:00
Chicken Wings,2,2024-01-07 03:13:00
Caesar Salad,1,2024-01-07 07:18:00
Apple Pie,1,2024-01-07 03:31:00
Chicken Burger,1,2024-01-06 21:08:00
Salmon,2,2024-01-07 04:28:00
Chicken Burger,2,2024-01-06 21:45:00
Margherita Pizza,3,2024-01-06 23:05:00
Mashed Potatoes,1,2024-01-07 03:54:00
Garlic Mushrooms,2,2024-01-07 06:42:00
Cheesecake,2,2024-01-06 22:04:00
Margherita Pizza,2,2024-01-07 01:18:00
Salmon,2,2024-01-07 04:54:00
Chicken Burger,1,2024-01-06 21:45:00
Chicken Wings,2,2024-01-07 04:40:00
Coca Cola,1,2024-01-06 21:23:00
Hummus Plate,1,2024-01-07 00:07:00
Apple Juice,1,2024-01-07 06:50:00
Chicken Burger,2,2024-01-06 21:50:00
Hummus Plate,4,2024-01-07 00:23:00
Chicken Burger,2,2024-01-07 01:23:00
Coca Cola,2,2024-01-06 23:35:00
Tiramisu,2,2024-01-06 21:56:00
Onion Rings,2,2024-01-06 20:19:00
Salmon,1,2024-01-06 23:45:00
Salmon,1,2024-01-07 03:33:00
Sparkling Water,1,2024-01-06 23:26:00
Margherita Pizza,1,2024-01-07 04:04:00
Chicken Burger,1,2024-01-06 21:20:00
Margherita Pizza,1,2024-01-07 02:28:00
Tea,1,2024-01-06 23:33:00
Apple Juice,4,2024-01-06 22:56:00
Soup of the Day,1,2024-01-07 04:35:00
Cheesecake,1,2024-01-07 02:11:00
Coca Cola,1,2024-01-07 03:08:00
Hummus Plate,2,2024-01-06 23:58:00
Salmon,1,2024-01-07 04:53:00
Coca Cola,1,2024-01-06 21:09:00
Soup of the Day,2,2024-01-06 22:10:00
Cheesecake,1,2024-01-06 22:45:00
Veggie Burger,1,2024-01-06 21:33:00
Coca Cola,1,2024-01-07 04:54:00
Apple Juice,1,2024-01-06 20:12:00
Apple Juice,1,2024-01-07 02:35:00
Chicken Burger,1,2024-01-06 22:40:00
Sparkling Water,3,2024-01-06 22:34:00
Sparkling Water,2,2024-01-06 20:41:00
Veggie Burger,2,2024-01-06 21:37:00
Mashed Potatoes,1,2024-01-06 21:42:00
Soup of the Day,3,2024-01-07 02:57:00
Salmon,1,2024-01-07 02:53:00
Margherita Pizza,1,2024-01-07 04:02:00
Chicken Wings,2,2024-01-07 04:01:00
Chicken Wings,1,2024-01-06 20:41:00
Cheesecake,1,2024-01-07 03:16:00
Veggie Burger,2,2024-01-07 02:49:00
Apple Pie,3,2024-01-07 02:39:00
Caesar Salad,1,2024-01-07 02:31:00
Veggie Burger,2,2024-01-07 04:34:00
Chicken Burger,4,2024-01-06 22:19:00
French Fries,1,2024-01-07 00:51:00
Veggie Burger,1,2024-01-07 03:25:00
Salmon,1,2024-01-06 22:04:00
Coca Cola,1,2024-01-07 03:10:00
Salmon,1,2024-01-06 23:30:00
Margherita Pizza,3,2024-01-06 23:21:00
Soup of the Day,2,2024-01-07 02:20:00
Coca Cola,2,2024-01-07 04:20:00
Soup of the Day,1,2024-01-07 03:55:00
Coca Cola,3,2024-01-06 22:25:00
Chicken Burger,4,2024-01-06 21:23:00
Apple Juice,3,2024-01-07 00:06:00
Garlic Mushrooms,1,2024-01-06 22:29:00
Tea,2,2024-01-06 21:28:00
Veggie Burger,1,2024-01-06 22:06:00
French Fries,1,2024-01-06 20:24:00
Chicken Burger,1,2024-01-07 04:26:00
Chicken Burger,2,2024-01-06 22:55:00
Salmon,2,2024-01-07 04:52:00
Coca Cola,1,2024-01-06 22:36:00
Tea,1,2024-01-07 03:12:00
French Fries,1,2024-01-07 03:31:00
Chicken Burger,1,2024-01-07 07:29:00
Chicken Burger,1,2024-01-07 00:19:00
Tiramisu,1,2024-01-07 00:05:00
Margherita Pizza,2,2024-01-08 00:15:00
Chicken Wings,1,2024-01-07 21:22:00
Veggie Burger,1,2024-01-07 19:18:00
Veggie Burger,1,2024-01-08 00:56:00
Veggie Burger,3,2024-01-08 04:43:00
Margherita Pizza,2,2024-01-07 23:34:00
Soup of the Day,2,2024-01-07 18:06:00
Soup of the Day,1,2024-01-07 23:56:00
Tea,2,2024-01-07 22:23:00
Chicken Burger,1,2024-01-08 03:23:00
Chicken Burger,2,2024-01-07 19:03:00
Salmon,3,2024-01-08 02:12:00
Margherita Pizza,2,2024-01-07 22:18:00
Apple Juice,3,2024-01-07 20:32:00
French Fries,2,2024-01-07 23:35:00
Chicken Wings,1,2024-01-07 22:39:00
Chicken Burger,3,2024-01-08 03:07:00
Coca Cola,1,2024-01-07 21:06:00
Apple Juice,2,2024-01-07 22:50:00
Chicken Burger,1,2024-01-08 06:35:00
Salmon,1,2024-01-08 04:48:00
Hummus Plate,1,2024-01-07 21:38:00
Tea,1,2024-01-08 00:32:00
Margherita Pizza,1,2024-01-07 19:02:00
Apple Juice,2,2024-01-07 21:21:00
Salmon,1,2024-01-08 03:33:00
Salmon,1,2024-01-07 23:38:00
Chicken Burger,2,2024-01-08 04:08:00
Margherita Pizza,1,2024-01-07 22:39:00
Hummus Plate,2,2024-01-07 22:25:00
Margherita Pizza,2,2024-01-08 07:47:00
Hummus Plate,3,2024-01-08 04:37:00
French Fries,2,2024-01-07 22:53:00
Veggie Burger,1,2024-01-08 00:31:00
Caesar Salad,2,2024-01-08 03:19:00
Apple Juice,1,2024-01-07 23:01:00
Coca Cola,1,2024-01-07 22:43:00
Coca Cola,2,2024-01-07 21:26:00
Tea,1,2024-01-08 02:50:00
Hummus Plate,2,2024-01-08 04:55:00
Chicken Burger,3,2024-01-08 03:01:00
Chocolate Cake,3,2024-01-08 02:16:00
Cheesecake,3,2024-01-08 05:50:00
Hummus Plate,1,2024-01-08 06:37:00
Mashed Potatoes,1,2024-01-08 02:46:00
Margherita Pizza,2,2024-01-07 20:30:00
Margherita Pizza,1,2024-01-07 21:40:00
Chicken Burger,2,2024-01-08 03:49:00
Salmon,2,2024-01-08 04:09:00
Salmon,2,2024-01-08 03:15:00
Chicken Wings,1,2024-01-07 19:44:00
Coca Cola,1,2024-01-07 21:01:00
Margherita Pizza,1,2024-01-07 23:26:00
Hummus Plate,1,2024-01-07 21:44:00
Coca Cola,3,2024-01-07 21:32:00
Apple Juice,1,2024-01-08 03:58:00
Sparkling Water,1,2024-01-07 23:54:00
Onion Rings,1,2024-01-08 03:03:00
Salmon,2,2024-01-08 03:33:00
Chicken Burger,2,2024-01-07 21:20:00
Chicken Wings,1,2024-01-08 07:30:00
Chicken Burger,1,2024-01-08 01:20:00
Chicken Burger,1,2024-01-08 05:29:00
Margherita Pizza,1,2024-01-08 04:21:00
Apple Pie,2,2024-01-08 01:43:00
Chicken Burger,2,2024-01-08 03:46:00
Chicken Wings,1,2024-01-08 03:51:00
Margherita Pizza,1,2024-01-08 03:39:00
Salmon,4,2024-01-08 00:15:00
Chicken Wings,1,2024-01-07 22:19:00
Sparkling Water,2,2024-01-07 21:19:00
Chicken Burger,1,2024-01-08 03:45:00
Chicken Burger,1,2024-01-07 21:45:00
Salmon,1,2024-01-08 00:30:00
Mashed Potatoes,2,2024-01-07 22:59:00
Veggie Burger,4,2024-01-08 04:46:00
Salmon,1,2024-01-07 22:07:00
Salmon,1,2024-01-08 02:34:00
Margherita Pizza,1,2024-01-07 22:25:00
Coca Cola,1,2024-01-08 03:49:00
Garlic Mushrooms,1,2024-01-08 03:18:00
Salmon,1,2024-01-07 19:45:00
Sparkling Water,2,2024-01-07 20:59:00
Sparkling Water,1,2024-01-07 23:16:00
Apple Pie,1,2024-01-08 03:13:00
Sparkling Water,3,2024-01-07 21:34:00
Cheesecake,1,2024-01-07 22:35:00
Salmon,4,2024-01-08 03:08:00
Salmon,1,2024-01-07 21:47:00
Chocolate Cake,3,2024-01-08 02:15:00
Hummus Plate,2,2024-01-07 20:57:00
Coca Cola,3,2024-01-08 01:40:00
Coca Cola,4,2024-01-07 21:06:00
Soup of the Day,1,2024-01-07 23:45:00
Mashed Potatoes,4,2024-01-07 23:43:00
Hummus Plate,1,2024-01-08 03:00:00
Veggie Burger,1,2024-01-08 05:59:00
Tiramisu,1,2024-01-07 21:41:00
Hummus Plate,2,2024-01-08 04:56:00
Mashed Potatoes,1,2024-01-08 00:41:00
Mashed Potatoes,2,2024-01-07 21:18:00
Chicken Burger,2,2024-01-07 22:41:00
Soup of the Day,2,2024-01-07 20:49:00
Veggie Burger,3,2024-01-07 20:36:00
Salmon,1,2024-01-07 21:47:00
Tea,1,2024-01-08 03:59:00
Salmon,1,2024-01-07 19:58:00
Margherita Pizza,1,2024-01-07 21:56:00
Salmon,1,2024-01-08 04:59:00
Chicken Burger,1,2024-01-08 04:53:00
French Fries,1,2024-01-07 23:31:00
Chicken Wings,4,2024-01-07 21:47:00
French Fries,2,2024-01-08 05:59:00
Chicken Burger,1,2024-01-07 22:02:00
Apple Juice,2,2024-01-07 18:36:00
Veggie Burger,1,2024-01-08 02:59:00
Salmon,1,2024-01-08 06:18:00
Coca Cola,2,2024-01-07 23:41:00
Chicken Wings,1,2024-01-08 01:31:00
Apple Juice,1,2024-01-08 04:08:00
Salmon,4,2024-01-08 04:29:00
Caesar Salad,3,2024-01-07 22:51:00
Veggie Burger,2,2024-01-07 21:10:00
Apple Pie,2,2024-01-08 03:41:00
Caesar Salad,2,2024-01-07 22:11:00
Salmon,1,2024-01-07 18:21:00
Veggie Burger,1,2024-01-08 03:36:00
Salmon,1,2024-01-08 03:12:00
Caesar Salad,1,2024-01-07 21:54:00
Coca Cola,2,2024-01-08 02:25:00
Tea,1,2024-01-08 04:32:00
Apple Juice,4,2024-01-07 22:25:00
Chocolate Cake,3,2024-01-08 02:11:00
Hummus Plate,2,2024-01-08 06:30:00
Chocolate Cake,2,2024-01-07 22:15:00
Soup of the Day,3,2024-01-07 18:24:00
Soup of the Day,1,2024-01-07 21:48:00
Veggie Burger,2,2024-01-07 22:21:00
Chicken Burger,1,2024-01-07 22:46:00
French Fries,2,2024-01-08 02:16:00
Salmon,1,2024-01-08 02:44:00
Chicken Burger,3,2024-01-07 21:42:00
Margherita Pizza,3,2024-01-07 21:19:00
Tea,1,2024-01-07 21:43:00
Chicken Burger,1,2024-01-08 00:57:00
Chicken Burger,4,2024-01-08 04:49:00
Hummus Plate,1,2024-01-07 22:07:00
Garlic Mushrooms,3,2024-01-08 02:18:00
Cheesecake,2,2024-01-07 22:14:00
Margherita Pizza,1,2024-01-07 21:08:00
Chicken Wings,1,2024-01-08 00:29:00
Salmon,1,2024-01-08 03:38:00
Salmon,2,2024-01-07 22:44:00
Margherita Pizza,1,2024-01-08 01:30:00
Apple Juice,2,2024-01-08 03:51:00
Hummus Plate,1,2024-01-08 02:13:00
Chicken Burger,2,2024-01-08 03:43:00
Apple Juice,3,2024-01-08 03:55:00
Chicken Burger,4,2024-01-08 03:33:00
Salmon,1,2024-01-07 23:45:00
Chicken Burger,3,2024-01-07 22:58:00
Margherita Pizza,2,2024-01-08 02:03:00
Tea,2,2024-01-08 04:57:00
Chicken Burger,4,2024-01-08 00:36:00
Coca Cola,1,2024-01-08 01:10:00
Margherita Pizza,1,2024-01-07 22:33:00
Margherita Pizza,3,2024-01-07 23:43:00
Soup of the Day,1,2024-01-07 21:37:00
Salmon,3,2024-01-08 00:57:00
Chicken Burger,3,2024-01-08 00:51:00
Sparkling Water,1,2024-01-07 20:08:00
Chicken Burger,3,2024-01-08 00:29:00
Apple Juice,1,2024-01-08 02:35:00
Hummus Plate,2,2024-01-07 23:51:00
Sparkling Water,2,2024-01-07 22:01:00
French Fries,3,2024-01-07 22:52:00
French Fries,1,2024-01-07 18:13:00
Sparkling Water,1,2024-01-08 02:02:00
French Fries,2,2024-01-07 23:44:00
Salmon,2,2024-01-07 20:03:00
Hummus Plate,2,2024-01-08 04:04:00
Soup of the Day,1,2024-01-08 06:30:00
Coca Cola,1,2024-01-07 19:26:00
Salmon,1,2024-01-07 21:08:00
Garlic Mushrooms,3,2024-01-08 03:46:00
Chicken Burger,1,2024-01-08 02:26:00
Chicken Wings,1,2024-01-07 22:57:00
