order_id,item_name,qty,order_datetime,staff_name
1005,Bouillabaisse,2,2024-01-08 10:05:00,Henry
1006,Bouillabaisse,1,2024-01-08 13:29:00,Frank
1007,Crème Brûlée,1,2024-01-08 17:03:00,Bob
1008,Quiche Lorraine,1,2024-01-08 14:13:00,Alice
1009,Quiche Lorraine,1,2024-01-08 19:18:00,Diana
1010,Quiche Lorraine,1,2024-01-08 09:59:00,Frank
1011,Café au Lait,1,2024-01-08 20:12:00,Grace
1012,Bouillabaisse,3,2024-01-08 18:07:00,Eve
1013,Quiche Lorraine,1,2024-01-08 17:40:00,Henry
1014,Perrier,2,2024-01-08 18:20:00,Diana
1015,Escargots,2,2024-01-08 12:54:00,Alice
1016,Bouillabaisse,3,2024-01-08 11:24:00,Henry
1017,Steak Frites,2,2024-01-08 13:59:00,Frank
1018,Croque Monsieur,3,2024-01-08 12:53:00,Alice
1019,Haricots Verts,1,2024-01-08 12:05:00,Frank
1020,Quiche Lorraine,1,2024-01-08 12:40:00,Alice
1021,Quiche Lorraine,1,2024-01-08 18:14:00,Diana
1022,Quiche Lorraine,1,2024-01-08 17:05:00,Charlie
1023,Coq au Vin,1,2024-01-08 21:15:00,Grace
1024,Croque Monsieur,3,2024-01-08 13:29:00,Alice
1025,Bouillabaisse,1,2024-01-08 17:53:00,Charlie
1026,Haricots Verts,2,2024-01-08 21:41:00,Bob
1027,Croque Monsieur,3,2024-01-08 11:33:00,Alice
1028,French Fries,3,2024-01-08 16:37:00,Eve
1029,Quiche Lorraine,1,2024-01-08 15:27:00,Frank
1030,Croque Monsieur,2,2024-01-08 19:18:00,Bob
1031,Coq au Vin,2,2024-01-08 13:16:00,Alice
1032,Moules Marinières,1,2024-01-08 19:40:00,Bob
1033,House Wine (175ml),3,2024-01-08 20:55:00,Charlie
1034,Quiche Lorraine,2,2024-01-08 13:30:00,Henry
1035,Haricots Verts,2,2024-01-08 14:29:00,Henry
1036,Haricots Verts,3,2024-01-08 22:28:00,Diana
1037,Croque Monsieur,3,2024-01-08 12:52:00,Alice
1038,Goat Cheese Salad,1,2024-01-08 13:35:00,Henry
1039,Tarte Tatin,1,2024-01-08 17:46:00,Bob
1040,Café au Lait,2,2024-01-08 19:59:00,Charlie
1041,Escargots,2,2024-01-08 11:15:00,Alice
1042,Quiche Lorraine,2,2024-01-08 18:24:00,Diana
1043,Quiche Lorraine,2,2024-01-08 16:17:00,Grace
1044,Niçoise Salad,1,2024-01-08 22:19:00,Diana
1045,Orangina,2,2024-01-08 16:10:00,Diana
1046,Ratatouille,3,2024-01-08 15:52:00,Henry
1047,Orangina,1,2024-01-08 09:26:00,Frank
1048,Haricots Verts,2,2024-01-08 19:45:00,Diana
1049,Croque Monsieur,2,2024-01-08 17:40:00,Bob
1050,Haricots Verts,3,2024-01-08 11:01:00,Henry
1051,Escargots,2,2024-01-08 12:38:00,Henry
1052,Niçoise Salad,1,2024-01-08 19:40:00,Bob
1053,Duck Confit,1,2024-01-08 15:34:00,Henry
1054,Haricots Verts,3,2024-01-08 17:05:00,Charlie
1055,Quiche Lorraine,3,2024-01-08 18:27:00,Henry
1056,Quiche Lorraine,1,2024-01-08 12:59:00,Alice
1057,Champagne,1,2024-01-08 19:14:00,Grace
1058,Ratatouille,2,2024-01-08 15:37:00,Henry
1059,Haricots Verts,1,2024-01-08 17:53:00,Henry
1060,Duck Confit,1,2024-01-08 15:46:00,Frank
1061,Quiche Lorraine,1,2024-01-08 13:52:00,Alice
1062,Quiche Lorraine,1,2024-01-08 17:12:00,Charlie
1063,Quiche Lorraine,1,2024-01-08 19:13:00,Bob
1064,Haricots Verts,2,2024-01-08 12:13:00,Frank
1065,Quiche Lorraine,2,2024-01-08 13:30:00,Alice
1066,Quiche Lorraine,2,2024-01-08 12:07:00,Henry
1067,Coq au Vin,1,2024-01-08 13:32:00,Frank
1068,Haricots Verts,2,2024-01-08 12:50:00,Henry
1069,Quiche Lorraine,2,2024-01-08 09:35:00,Alice
1070,Crêpes Suzette,1,2024-01-08 19:28:00,Diana
1071,Haricots Verts,1,2024-01-08 13:38:00,Alice
1072,Quiche Lorraine,1,2024-01-08 13:56:00,Henry
1073,Quiche Lorraine,1,2024-01-08 09:40:00,Frank
1074,Bouillabaisse,1,2024-01-08 17:14:00,Charlie
1075,Ratatouille,1,2024-01-08 12:34:00,Alice
1076,Haricots Verts,1,2024-01-08 13:48:00,Henry
1077,Haricots Verts,1,2024-01-08 17:00:00,Eve
1078,Moules Marinières,1,2024-01-08 13:20:00,Alice
1079,Caesar Salad,2,2024-01-08 19:40:00,Henry
1080,Bouillabaisse,1,2024-01-08 13:29:00,Frank
1081,Quiche Lorraine,2,2024-01-08 19:34:00,Henry
1082,Duck Confit,2,2024-01-08 16:14:00,Diana
1083,Bouillabaisse,2,2024-01-08 10:42:00,Henry
1084,Coq au Vin,1,2024-01-08 13:12:00,Henry
1085,Café au Lait,1,2024-01-08 12:21:00,Frank
1086,Quiche Lorraine,1,2024-01-08 19:55:00,Charlie
1087,Quiche Lorraine,1,2024-01-08 15:06:00,Frank
1088,Quiche Lorraine,2,2024-01-08 19:25:00,Henry
1089,Mousse au Chocolat,1,2024-01-08 18:42:00,Charlie
1090,Quiche Lorraine,2,2024-01-09 12:46:00,Henry
1091,Caesar Salad,1,2024-01-09 19:17:00,Charlie
1092,Quiche Lorraine,3,2024-01-09 13:59:00,Henry
1093,Quiche Lorraine,2,2024-01-09 18:28:00,Diana
1094,Croque Monsieur,2,2024-01-09 14:01:00,Alice
1095,Quiche Lorraine,1,2024-01-09 12:07:00,Frank
1096,Duck Confit,1,2024-01-09 15:45:00,Henry
1097,Quiche Lorraine,1,2024-01-09 13:52:00,Frank
1098,Bouillabaisse,2,2024-01-09 12:25:00,Henry
1099,Bouillabaisse,2,2024-01-09 19:05:00,Diana
1100,Bouillabaisse,2,2024-01-09 18:44:00,Henry
1101,Quiche Lorraine,1,2024-01-09 13:14:00,Frank
1102,Mousse au Chocolat,1,2024-01-09 11:39:00,Alice
1103,Moules Marinières,3,2024-01-09 13:39:00,Henry
1104,Quiche Lorraine,3,2024-01-09 15:02:00,Alice
1105,Quiche Lorraine,1,2024-01-09 13:21:00,Alice
1106,Quiche Lorraine,1,2024-01-09 18:43:00,Charlie
1107,Quiche Lorraine,1,2024-01-09 18:00:00,Henry
1108,Ratatouille,1,2024-01-09 18:46:00,Eve
1109,Quiche Lorraine,2,2024-01-09 18:59:00,Bob
1110,Bouillabaisse,1,2024-01-09 10:09:00,Frank
1111,Quiche Lorraine,2,2024-01-09 19:33:00,Grace
1112,Caesar Salad,2,2024-01-09 12:09:00,Alice
1113,Haricots Verts,3,2024-01-09 11:49:00,Henry
1114,Ratatouille,2,2024-01-09 21:40:00,Grace
1115,Crêpes Suzette,1,2024-01-09 19:40:00,Bob
1116,Croque Monsieur,1,2024-01-09 15:38:00,Henry
1117,Coq au Vin,1,2024-01-09 21:43:00,Henry
1118,Perrier,2,2024-01-09 14:26:00,Frank
1119,Quiche Lorraine,3,2024-01-09 17:37:00,Diana
1120,House Wine (175ml),3,2024-01-09 12:41:00,Henry
1121,Quiche Lorraine,1,2024-01-09 13:06:00,Alice
1122,Quiche Lorraine,1,2024-01-09 13:40:00,Frank
1123,Orangina,2,2024-01-09 15:08:00,Alice
1124,Quiche Lorraine,3,2024-01-09 19:12:00,Eve
1125,Quiche Lorraine,1,2024-01-09 13:06:00,Frank
1126,Quiche Lorraine,1,2024-01-09 14:11:00,Frank
1127,Quiche Lorraine,1,2024-01-09 11:19:00,Henry
1128,Goat Cheese Salad,1,2024-01-09 12:20:00,Frank
1129,Café au Lait,2,2024-01-09 10:12:00,Frank
1130,Quiche Lorraine,3,2024-01-09 12:16:00,Henry
1131,Duck Confit,1,2024-01-09 18:18:00,Diana
1132,Caesar Salad,2,2024-01-09 19:07:00,Diana
1133,Profiteroles,2,2024-01-09 12:52:00,Alice
1134,Bouillabaisse,2,2024-01-09 11:41:00,Frank
1135,Quiche Lorraine,1,2024-01-09 13:34:00,Frank
1136,Quiche Lorraine,2,2024-01-09 13:52:00,Henry
1137,Duck Confit,1,2024-01-09 12:02:00,Alice
1138,Pâté,2,2024-01-09 19:06:00,Grace
1139,Quiche Lorraine,1,2024-01-09 18:56:00,Grace
1140,Quiche Lorraine,1,2024-01-09 14:59:00,Frank
1141,Haricots Verts,1,2024-01-09 12:51:00,Frank
1142,Quiche Lorraine,2,2024-01-09 17:43:00,Diana
1143,Quiche Lorraine,1,2024-01-09 18:24:00,Diana
1144,Quiche Lorraine,1,2024-01-09 13:58:00,Alice
1145,Quiche Lorraine,1,2024-01-09 14:08:00,Frank
1146,Crème Brûlée,2,2024-01-09 12:10:00,Alice
1147,Bouillabaisse,2,2024-01-09 12:36:00,Henry
1148,Quiche Lorraine,1,2024-01-09 12:20:00,Frank
1149,Quiche Lorraine,2,2024-01-09 17:26:00,Grace
1150,Bouillabaisse,1,2024-01-09 13:04:00,Alice
1151,Ratatouille,3,2024-01-09 19:36:00,Bob
1152,Pâté,1,2024-01-09 18:20:00,Grace
1153,Croque Monsieur,2,2024-01-09 17:40:00,Eve
1154,Moules Marinières,1,2024-01-09 13:12:00,Frank
1155,Caesar Salad,1,2024-01-09 17:04:00,Diana
1156,Quiche Lorraine,3,2024-01-09 16:52:00,Bob
1157,Café au Lait,1,2024-01-09 16:21:00,Diana
1158,Quiche Lorraine,3,2024-01-09 19:24:00,Charlie
1159,Quiche Lorraine,2,2024-01-09 15:30:00,Alice
1160,Quiche Lorraine,2,2024-01-09 17:26:00,Grace
1161,Quiche Lorraine,1,2024-01-09 14:12:00,Frank
1162,Caesar Salad,1,2024-01-09 11:00:00,Frank
1163,Café au Lait,3,2024-01-09 17:25:00,Eve
1164,Mousse au Chocolat,1,2024-01-09 17:18:00,Diana
1165,Quiche Lorraine,1,2024-01-09 18:58:00,Diana
1166,House Wine (175ml),1,2024-01-09 09:08:00,Henry
1167,Quiche Lorraine,3,2024-01-09 12:16:00,Henry
1168,Croque Monsieur,1,2024-01-09 18:11:00,Eve
1169,Haricots Verts,1,2024-01-09 14:26:00,Frank
1170,Bouillabaisse,2,2024-01-09 17:48:00,Diana
1171,Champagne,2,2024-01-09 18:26:00,Henry
1172,Quiche Lorraine,2,2024-01-09 09:30:00,Alice
1173,Quiche Lorraine,2,2024-01-09 16:14:00,Diana
1174,Croque Monsieur,1,2024-01-09 18:42:00,Henry
1175,Profiteroles,2,2024-01-09 14:24:00,Henry
1176,Haricots Verts,1,2024-01-09 13:47:00,Alice
1177,Goat Cheese Salad,1,2024-01-09 19:40:00,Henry
1178,Bouillabaisse,1,2024-01-09 12:04:00,Alice
1179,Quiche Lorraine,1,2024-01-09 14:52:00,Alice
1180,Ratatouille,1,2024-01-09 17:23:00,Diana
1181,Duck Confit,1,2024-01-09 18:08:00,Bob
1182,Quiche Lorraine,1,2024-01-09 20:48:00,Eve
1183,Crêpes Suzette,1,2024-01-09 13:27:00,Henry
1184,Steak Frites,1,2024-01-09 18:30:00,Henry
1185,Quiche Lorraine,2,2024-01-09 12:39:00,Alice
1186,Bouillabaisse,1,2024-01-09 12:26:00,Frank
1187,Quiche Lorraine,1,2024-01-09 16:41:00,Grace
1188,Bouillabaisse,1,2024-01-09 13:13:00,Frank
1189,Haricots Verts,1,2024-01-09 13:08:00,Henry
1190,Café au Lait,1,2024-01-09 18:51:00,Henry
1191,Quiche Lorraine,1,2024-01-09 13:23:00,Frank
1192,Quiche Lorraine,3,2024-01-09 15:26:00,Alice
1193,Quiche Lorraine,1,2024-01-09 18:13:00,Grace
1194,Bouillabaisse,3,2024-01-09 19:29:00,Bob
1195,Croque Monsieur,1,2024-01-09 12:42:00,Alice
1196,Champagne,1,2024-01-09 14:40:00,Alice
1197,Quiche Lorraine,3,2024-01-09 18:23:00,Diana
1198,Coq au Vin,1,2024-01-09 14:44:00,Henry
1199,Quiche Lorraine,1,2024-01-09 19:23:00,Eve
1200,Quiche Lorraine,2,2024-01-09 15:28:00,Alice
1201,Ratatouille,2,2024-01-09 17:42:00,Eve
1202,Quiche Lorraine,2,2024-01-09 12:47:00,Henry
1203,Pâté,2,2024-01-10 12:23:00,Henry
1204,Haricots Verts,2,2024-01-10 21:56:00,Eve
1205,Quiche Lorraine,1,2024-01-10 18:48:00,Eve
1206,House Wine (175ml),1,2024-01-10 18:37:00,Charlie
1207,Ratatouille,1,2024-01-10 12:25:00,Henry
1208,Coq au Vin,1,2024-01-10 18:13:00,Bob
1209,Goat Cheese Salad,1,2024-01-10 12:12:00,Alice
1210,Bouillabaisse,2,2024-01-10 13:34:00,Alice
1211,Crêpes Suzette,2,2024-01-10 11:10:00,Alice
1212,Croque Monsieur,2,2024-01-10 14:03:00,Frank
1213,Croque Monsieur,1,2024-01-10 19:06:00,Henry
1214,Quiche Lorraine,2,2024-01-10 12:14:00,Alice
1215,Caesar Salad,1,2024-01-10 12:12:00,Henry
1216,Quiche Lorraine,2,2024-01-10 19:16:00,Grace
1217,Quiche Lorraine,1,2024-01-10 12:55:00,Alice
1218,Quiche Lorraine,2,2024-01-10 17:20:00,Charlie
1219,Bouillabaisse,2,2024-01-10 12:56:00,Alice
1220,Croque Monsieur,1,2024-01-10 17:50:00,Grace
1221,Quiche Lorraine,1,2024-01-10 16:04:00,Charlie
1222,Quiche Lorraine,1,2024-01-10 13:51:00,Frank
1223,Haricots Verts,3,2024-01-10 14:35:00,Henry
1224,Bouillabaisse,2,2024-01-10 17:19:00,Eve
1225,Moules Marinières,1,2024-01-10 13:43:00,Frank
1226,Quiche Lorraine,2,2024-01-10 19:04:00,Bob
1227,Coq au Vin,3,2024-01-10 12:22:00,Henry
1228,Duck Confit,1,2024-01-10 18:07:00,Charlie
1229,Café au Lait,1,2024-01-10 14:25:00,Alice
1230,House Wine (175ml),1,2024-01-10 19:58:00,Bob
1231,Steak Frites,2,2024-01-10 14:29:00,Frank
1232,Quiche Lorraine,1,2024-01-10 13:03:00,Frank
1233,Coq au Vin,1,2024-01-10 11:33:00,Alice
1234,Quiche Lorraine,2,2024-01-10 12:12:00,Henry
1235,Quiche Lorraine,1,2024-01-10 13:23:00,Alice
1236,Quiche Lorraine,2,2024-01-10 13:13:00,Frank
1237,Duck Confit,1,2024-01-10 12:23:00,Frank
1238,Bouillabaisse,2,2024-01-10 18:50:00,Charlie
1239,Bouillabaisse,2,2024-01-10 11:51:00,Henry
1240,Quiche Lorraine,2,2024-01-10 14:44:00,Henry
1241,Quiche Lorraine,3,2024-01-10 18:50:00,Diana
1242,Quiche Lorraine,2,2024-01-10 17:00:00,Grace
1243,Quiche Lorraine,1,2024-01-10 19:13:00,Eve
1244,Quiche Lorraine,1,2024-01-10 17:44:00,Grace
1245,Haricots Verts,1,2024-01-10 13:34:00,Frank
1246,Orangina,1,2024-01-10 17:45:00,Grace
1247,Ratatouille,1,2024-01-10 19:10:00,Eve
1248,Quiche Lorraine,1,2024-01-10 15:41:00,Frank
1249,Pâté,2,2024-01-10 16:47:00,Eve
1250,House Wine (175ml),1,2024-01-10 12:46:00,Henry
1251,Quiche Lorraine,3,2024-01-10 12:39:00,Alice
1252,Moules Marinières,1,2024-01-10 15:31:00,Alice
1253,Bouillabaisse,1,2024-01-10 19:42:00,Eve
1254,Haricots Verts,3,2024-01-10 19:15:00,Charlie
1255,Quiche Lorraine,2,2024-01-10 15:35:00,Henry
1256,Croque Monsieur,1,2024-01-10 11:58:00,Frank
1257,Bouillabaisse,2,2024-01-10 09:25:00,Alice
1258,Orangina,1,2024-01-10 13:58:00,Henry
1259,Haricots Verts,1,2024-01-10 14:36:00,Frank
1260,Quiche Lorraine,2,2024-01-10 18:14:00,Bob
1261,Pâté,1,2024-01-10 17:42:00,Henry
1262,Goat Cheese Salad,2,2024-01-10 10:14:00,Alice
1263,Croque Monsieur,1,2024-01-10 16:26:00,Eve
1264,Mousse au Chocolat,1,2024-01-10 18:20:00,Bob
1265,Bouillabaisse,2,2024-01-10 16:27:00,Henry
1266,Quiche Lorraine,3,2024-01-10 18:44:00,Bob
1267,Quiche Lorraine,2,2024-01-10 21:40:00,Diana
1268,Coq au Vin,1,2024-01-10 16:59:00,Charlie
1269,Niçoise Salad,1,2024-01-10 14:22:00,Alice
1270,Escargots,1,2024-01-10 19:09:00,Bob
1271,Profiteroles,2,2024-01-10 12:08:00,Henry
1272,Moules Marinières,1,2024-01-10 14:14:00,Frank
1273,Bouillabaisse,1,2024-01-10 12:29:00,Alice
1274,Bouillabaisse,1,2024-01-10 12:25:00,Frank
1275,Ratatouille,3,2024-01-10 09:21:00,Alice
1276,Croque Monsieur,2,2024-01-10 19:12:00,Diana
1277,Caesar Salad,2,2024-01-10 17:43:00,Charlie
1278,Quiche Lorraine,1,2024-01-10 17:16:00,Bob
1279,Quiche Lorraine,1,2024-01-10 13:59:00,Frank
1280,Haricots Verts,2,2024-01-10 12:32:00,Alice
1281,Haricots Verts,2,2024-01-10 11:23:00,Alice
1282,Bouillabaisse,2,2024-01-10 19:59:00,Eve
1283,Bouillabaisse,1,2024-01-10 12:59:00,Frank
1284,Pâté,1,2024-01-10 19:50:00,Diana
1285,Quiche Lorraine,3,2024-01-10 19:07:00,Henry
1286,Haricots Verts,1,2024-01-10 19:35:00,Grace
1287,Quiche Lorraine,1,2024-01-10 18:55:00,Eve
1288,Quiche Lorraine,3,2024-01-10 18:45:00,Henry
1289,Caesar Salad,2,2024-01-10 13:56:00,Alice
1290,Bouillabaisse,1,2024-01-10 17:51:00,Charlie
1291,Quiche Lorraine,2,2024-01-10 14:32:00,Henry
1292,Ratatouille,1,2024-01-10 17:16:00,Henry
1293,Bouillabaisse,1,2024-01-10 11:44:00,Frank
1294,Quiche Lorraine,3,2024-01-10 13:09:00,Alice
1295,Quiche Lorraine,2,2024-01-10 13:57:00,Alice
1296,Quiche Lorraine,1,2024-01-10 13:58:00,Frank
1297,Perrier,2,2024-01-10 14:32:00,Alice
1298,Quiche Lorraine,3,2024-01-10 13:29:00,Alice
1299,Duck Confit,2,2024-01-10 10:20:00,Alice
1300,Quiche Lorraine,2,2024-01-10 19:46:00,Diana
1301,Coq au Vin,1,2024-01-10 18:16:00,Charlie
1302,Quiche Lorraine,2,2024-01-10 18:19:00,Grace
1303,Pâté,2,2024-01-10 13:52:00,Frank
1304,Escargots,2,2024-01-10 17:50:00,Charlie
1305,Croque Monsieur,3,2024-01-10 18:07:00,Eve
1306,Quiche Lorraine,3,2024-01-10 18:31:00,Eve
1307,Bouillabaisse,1,2024-01-10 19:37:00,Eve
1308,Escargots,1,2024-01-10 18:24:00,Eve
1309,Champagne,2,2024-01-10 19:28:00,Henry
1310,Quiche Lorraine,1,2024-01-10 18:02:00,Grace
1311,Bouillabaisse,2,2024-01-10 22:49:00,Bob
1312,Quiche Lorraine,1,2024-01-10 18:17:00,Charlie
1313,Quiche Lorraine,2,2024-01-10 19:12:00,Charlie
1314,French Fries,1,2024-01-10 12:16:00,Alice
1315,Orangina,1,2024-01-10 12:24:00,Frank
1316,Quiche Lorraine,2,2024-01-10 13:49:00,Henry
1317,Quiche Lorraine,1,2024-01-11 13:24:00,Alice
1318,Croque Monsieur,1,2024-01-11 18:19:00,Charlie
1319,Quiche Lorraine,1,2024-01-11 16:12:00,Diana
1320,Quiche Lorraine,1,2024-01-11 12:43:00,Frank
1321,Quiche Lorraine,1,2024-01-11 13:49:00,Frank
1322,Duck Confit,1,2024-01-11 10:11:00,Alice
1323,French Fries,1,2024-01-11 13:57:00,Henry
1324,Champagne,2,2024-01-11 19:29:00,Bob
1325,Quiche Lorraine,1,2024-01-11 19:38:00,Bob
1326,Haricots Verts,1,2024-01-11 17:36:00,Charlie
1327,Champagne,1,2024-01-11 19:25:00,Diana
1328,Haricots Verts,1,2024-01-11 12:12:00,Frank
1329,Haricots Verts,1,2024-01-11 20:48:00,Diana
1330,Goat Cheese Salad,2,2024-01-11 16:16:00,Eve
1331,Orangina,2,2024-01-11 18:26:00,Henry
1332,Coq au Vin,1,2024-01-11 12:10:00,Alice
1333,Caesar Salad,2,2024-01-11 18:38:00,Eve
1334,Haricots Verts,1,2024-01-11 11:06:00,Alice
1335,Quiche Lorraine,1,2024-01-11 15:48:00,Henry
1336,Quiche Lorraine,1,2024-01-11 20:05:00,Grace
1337,Bouillabaisse,3,2024-01-11 12:12:00,Alice
1338,Quiche Lorraine,1,2024-01-11 10:27:00,Alice
1339,Crêpes Suzette,1,2024-01-11 19:00:00,Charlie
1340,Quiche Lorraine,1,2024-01-11 14:54:00,Frank
1341,Haricots Verts,1,2024-01-11 12:44:00,Henry
1342,Niçoise Salad,1,2024-01-11 20:19:00,Charlie
1343,Caesar Salad,1,2024-01-11 12:18:00,Frank
1344,Coq au Vin,2,2024-01-11 19:30:00,Eve
1345,Caesar Salad,2,2024-01-11 18:21:00,Bob
1346,Caesar Salad,3,2024-01-11 14:35:00,Henry
1347,Duck Confit,1,2024-01-11 12:19:00,Frank
1348,Bouillabaisse,2,2024-01-11 14:11:00,Alice
1349,Quiche Lorraine,1,2024-01-11 13:14:00,Henry
1350,Quiche Lorraine,3,2024-01-11 20:54:00,Henry
1351,Haricots Verts,2,2024-01-11 15:48:00,Henry
1352,Quiche Lorraine,1,2024-01-11 13:20:00,Alice
1353,Bouillabaisse,2,2024-01-11 20:36:00,Eve
1354,House Wine (175ml),2,2024-01-11 16:32:00,Eve
1355,Quiche Lorraine,1,2024-01-11 17:17:00,Bob
1356,Quiche Lorraine,2,2024-01-11 13:27:00,Frank
1357,Quiche Lorraine,1,2024-01-11 13:10:00,Frank
1358,Caesar Salad,1,2024-01-11 19:19:00,Charlie
1359,Quiche Lorraine,1,2024-01-11 19:21:00,Grace
1360,Duck Confit,1,2024-01-11 12:14:00,Frank
1361,Quiche Lorraine,1,2024-01-11 15:52:00,Frank
1362,Haricots Verts,2,2024-01-11 21:51:00,Eve
1363,Quiche Lorraine,2,2024-01-11 18:40:00,Eve
1364,Bouillabaisse,1,2024-01-11 18:23:00,Diana
1365,Bouillabaisse,2,2024-01-11 15:57:00,Henry
1366,Bouillabaisse,2,2024-01-11 17:36:00,Eve
1367,Bouillabaisse,1,2024-01-11 19:00:00,Bob
1368,Tarte Tatin,3,2024-01-11 16:24:00,Diana
1369,French Onion Soup,2,2024-01-11 16:04:00,Diana
1370,Pâté,2,2024-01-11 14:33:00,Alice
1371,Quiche Lorraine,1,2024-01-11 13:42:00,Henry
1372,Bouillabaisse,1,2024-01-11 14:39:00,Alice
1373,Quiche Lorraine,2,2024-01-11 14:50:00,Alice
1374,Haricots Verts,2,2024-01-11 09:18:00,Henry
1375,Bouillabaisse,1,2024-01-11 11:36:00,Frank
1376,Caesar Salad,2,2024-01-11 14:18:00,Alice
1377,Pâté,2,2024-01-11 13:04:00,Alice
1378,French Fries,1,2024-01-11 13:42:00,Alice
1379,Bouillabaisse,1,2024-01-11 17:47:00,Grace
1380,Crêpes Suzette,2,2024-01-11 14:13:00,Alice
1381,Quiche Lorraine,1,2024-01-11 17:10:00,Charlie
1382,Duck Confit,2,2024-01-11 19:21:00,Grace
1383,Quiche Lorraine,1,2024-01-11 14:47:00,Frank
1384,Ratatouille,3,2024-01-11 12:00:00,Henry
1385,Bouillabaisse,3,2024-01-11 17:41:00,Grace
1386,Quiche Lorraine,2,2024-01-11 13:49:00,Frank
1387,Haricots Verts,1,2024-01-11 12:32:00,Henry
1388,Coq au Vin,2,2024-01-11 19:34:00,Eve
1389,Escargots,1,2024-01-11 14:22:00,Henry
1390,Quiche Lorraine,1,2024-01-11 18:00:00,Bob
1391,Haricots Verts,1,2024-01-11 16:53:00,Eve
1392,Haricots Verts,1,2024-01-11 12:51:00,Frank
1393,French Onion Soup,2,2024-01-11 19:54:00,Bob
1394,Crème Brûlée,2,2024-01-11 16:05:00,Bob
1395,Ratatouille,1,2024-01-11 11:24:00,Frank
1396,Caesar Salad,1,2024-01-11 21:36:00,Henry
1397,Caesar Salad,1,2024-01-11 19:41:00,Charlie
1398,Escargots,3,2024-01-11 18:59:00,Charlie
1399,Quiche Lorraine,1,2024-01-11 18:03:00,Grace
1400,Quiche Lorraine,3,2024-01-11 19:52:00,Charlie
1401,Duck Confit,3,2024-01-11 18:17:00,Grace
1402,Profiteroles,1,2024-01-11 17:53:00,Henry
1403,French Fries,3,2024-01-11 18:40:00,Bob
1404,Coq au Vin,3,2024-01-11 18:38:00,Eve
1405,Moules Marinières,1,2024-01-11 20:04:00,Bob
1406,Caesar Salad,2,2024-01-11 18:58:00,Charlie
1407,Ratatouille,1,2024-01-11 12:45:00,Henry
1408,Haricots Verts,3,2024-01-11 11:29:00,Alice
1409,Quiche Lorraine,2,2024-01-11 14:54:00,Henry
1410,Haricots Verts,3,2024-01-11 13:24:00,Henry
1411,Croque Monsieur,1,2024-01-11 12:44:00,Henry
1412,Quiche Lorraine,1,2024-01-11 18:31:00,Grace
1413,Quiche Lorraine,3,2024-01-11 22:32:00,Henry
1414,Crêpes Suzette,3,2024-01-11 12:59:00,Alice
1415,Haricots Verts,2,2024-01-11 18:44:00,Henry
1416,Ratatouille,2,2024-01-11 12:27:00,Alice
1417,Quiche Lorraine,1,2024-01-11 15:06:00,Frank
1418,Haricots Verts,2,2024-01-11 14:54:00,Henry
1419,Quiche Lorraine,2,2024-01-11 15:36:00,Frank
1420,Quiche Lorraine,1,2024-01-11 11:43:00,Frank
1421,Quiche Lorraine,2,2024-01-11 18:45:00,Eve
1422,Quiche Lorraine,1,2024-01-11 13:42:00,Frank
1423,Quiche Lorraine,1,2024-01-11 18:12:00,Charlie
1424,Quiche Lorraine,1,2024-01-11 13:50:00,Frank
1425,Quiche Lorraine,1,2024-01-11 16:09:00,Eve
1426,Quiche Lorraine,1,2024-01-11 13:47:00,Frank
1427,Quiche Lorraine,1,2024-01-11 19:39:00,Henry
1428,Quiche Lorraine,2,2024-01-11 13:30:00,Henry
1429,Champagne,1,2024-01-11 14:19:00,Alice
1430,Café au Lait,3,2024-01-11 12:53:00,Henry
1431,Pâté,3,2024-01-11 10:47:00,Henry
1432,Bouillabaisse,1,2024-01-11 17:15:00,Eve
1433,Quiche Lorraine,2,2024-01-11 17:30:00,Eve
1434,Haricots Verts,2,2024-01-11 17:01:00,Eve
1435,Quiche Lorraine,1,2024-01-11 12:19:00,Alice
1436,Coq au Vin,1,2024-01-11 12:11:00,Frank
1437,Quiche Lorraine,1,2024-01-11 17:09:00,Diana
1438,French Fries,3,2024-01-11 13:10:00,Alice
1439,Ratatouille,1,2024-01-11 15:13:00,Frank
1440,House Wine (175ml),2,2024-01-11 19:02:00,Henry
1441,Moules Marinières,1,2024-01-11 15:05:00,Frank
1442,Quiche Lorraine,1,2024-01-12 12:08:00,Henry
1443,Duck Confit,2,2024-01-12 19:32:00,Bob
1444,Quiche Lorraine,2,2024-01-12 14:16:00,Henry
1445,House Wine (175ml),1,2024-01-12 13:46:00,Alice
1446,Quiche Lorraine,2,2024-01-12 16:33:00,Charlie
1447,Crêpes Suzette,1,2024-01-12 18:52:00,Grace
1448,Haricots Verts,1,2024-01-12 14:42:00,Alice
1449,Haricots Verts,3,2024-01-12 17:28:00,Charlie
1450,Café au Lait,1,2024-01-12 19:14:00,Bob
1451,Quiche Lorraine,2,2024-01-12 13:35:00,Alice
1452,Quiche Lorraine,2,2024-01-12 12:34:00,Frank
1453,Duck Confit,3,2024-01-12 18:37:00,Eve
1454,French Onion Soup,2,2024-01-12 10:28:00,Alice
1455,Quiche Lorraine,1,2024-01-12 13:46:00,Frank
1456,Bouillabaisse,2,2024-01-12 14:49:00,Alice
1457,Quiche Lorraine,1,2024-01-12 16:05:00,Bob
1458,Quiche Lorraine,1,2024-01-12 09:04:00,Alice
