order_id,item_name,qty,order_datetime,staff_name
1055,Sunday Roast,2,2024-01-08 18:35:00,Bob
1056,Lamb Shank,1,2024-01-08 12:42:00,Frank
1057,Seasonal Veg,1,2024-01-08 15:05:00,Alice
1058,Cask Ale,1,2024-01-08 18:43:00,Charlie
1059,Sea Bass,2,2024-01-08 15:46:00,Alice
1060,Steak & Ale Pie,1,2024-01-08 19:30:00,Henry
1061,Lamb Shank,2,2024-01-08 18:08:00,Eve
1062,Sea Bass,1,2024-01-08 15:14:00,Frank
1063,Lamb Shank,2,2024-01-08 12:26:00,Henry
1064,Soup of the Day,1,2024-01-08 18:46:00,Grace
1065,Coffee,1,2024-01-08 14:54:00,Frank
1066,Steak & Ale Pie,1,2024-01-08 19:45:00,Bob
1067,Lamb Shank,2,2024-01-08 18:13:00,Bob
1068,Chicken Liver Pâté,2,2024-01-08 16:56:00,Bob
1069,Chips,1,2024-01-08 13:38:00,Alice
1070,Lamb Shank,1,2024-01-08 17:15:00,Diana
1071,Steak & Ale Pie,3,2024-01-08 12:17:00,Alice
1072,Gravy,2,2024-01-08 19:06:00,Diana
1073,Steak & Ale Pie,1,2024-01-08 19:23:00,Charlie
1074,Cask Ale,3,2024-01-08 10:16:00,Alice
1075,Steak & Ale Pie,1,2024-01-08 12:54:00,Frank
1076,G&T,3,2024-01-08 17:44:00,Bob
1077,Sunday Roast,1,2024-01-08 17:53:00,Eve
1078,Prawn Cocktail,2,2024-01-08 12:40:00,Frank
1079,Sea Bass,2,2024-01-08 14:39:00,Frank
1080,Lamb Shank,2,2024-01-08 12:51:00,Alice
1081,Coffee,1,2024-01-08 22:53:00,Charlie
1082,Sunday Roast,2,2024-01-08 17:04:00,Bob
1083,Craft Beer,3,2024-01-08 16:53:00,Charlie
1084,Craft Beer,1,2024-01-08 14:53:00,Frank
1085,Craft Beer,1,2024-01-08 19:36:00,Charlie
1086,Sunday Roast,2,2024-01-08 13:45:00,Frank
1087,Lamb Shank,1,2024-01-08 22:44:00,Bob
1088,G&T,1,2024-01-08 15:01:00,Frank
1089,Eton Mess,1,2024-01-08 09:40:00,Frank
1090,Sea Bass,1,2024-01-08 12:27:00,Frank
1091,Gravy,2,2024-01-08 18:07:00,Charlie
1092,Fish & Chips,1,2024-01-08 19:58:00,Bob
1093,Craft Beer,1,2024-01-08 14:51:00,Alice
1094,Craft Beer,2,2024-01-08 11:32:00,Frank
1095,Sparkling Water,2,2024-01-08 18:01:00,Eve
1096,Craft Beer,1,2024-01-08 12:59:00,Frank
1097,Sunday Roast,1,2024-01-08 17:51:00,Diana
1098,Fish & Chips,1,2024-01-08 17:25:00,Henry
1099,Coffee,2,2024-01-08 10:11:00,Alice
1100,Coffee,1,2024-01-08 13:31:00,Alice
1101,Smoked Salmon,2,2024-01-08 18:27:00,Charlie
1102,Sea Bass,2,2024-01-08 09:28:00,Henry
1103,Soup of the Day,2,2024-01-08 18:31:00,Grace
1104,Lamb Shank,3,2024-01-08 22:59:00,Charlie
1105,Craft Beer,1,2024-01-08 12:33:00,Frank
1106,Cask Ale,1,2024-01-09 17:33:00,Eve
1107,Lamb Shank,2,2024-01-09 13:18:00,Frank
1108,Smoked Salmon,2,2024-01-09 11:50:00,Henry
1109,Coffee,2,2024-01-09 18:29:00,Henry
1110,Coffee,2,2024-01-09 18:50:00,Bob
1111,Sunday Roast,2,2024-01-09 19:30:00,Henry
1112,Coffee,1,2024-01-09 12:14:00,Frank
1113,Steak & Ale Pie,2,2024-01-09 12:12:00,Henry
1114,Bread & Butter Pudding,2,2024-01-09 19:19:00,Eve
1115,Sea Bass,1,2024-01-09 13:59:00,Henry
1116,Steak & Ale Pie,2,2024-01-09 21:51:00,Bob
1117,Lamb Shank,1,2024-01-09 14:51:00,Henry
1118,Sunday Roast,1,2024-01-09 16:19:00,Eve
1119,Cask Ale,1,2024-01-09 19:26:00,Grace
1120,Sea Bass,1,2024-01-09 17:38:00,Charlie
1121,Steak & Ale Pie,1,2024-01-09 13:50:00,Frank
1122,Prawn Cocktail,1,2024-01-09 13:16:00,Henry
1123,Sea Bass,1,2024-01-09 18:38:00,Charlie
1124,Prawn Cocktail,1,2024-01-09 09:10:00,Alice
1125,Lamb Shank,1,2024-01-09 22:28:00,Grace
1126,Craft Beer,1,2024-01-09 14:55:00,Alice
1127,Cider,2,2024-01-09 12:50:00,Frank
1128,Lamb Shank,2,2024-01-09 12:25:00,Henry
1129,Scotch Egg,2,2024-01-09 19:34:00,Diana
1130,Sea Bass,2,2024-01-09 14:27:00,Frank
1131,Steak & Ale Pie,1,2024-01-09 13:48:00,Henry
1132,Fish & Chips,1,2024-01-09 13:09:00,Alice
1133,Cask Ale,3,2024-01-09 12:39:00,Henry
1134,Sparkling Water,2,2024-01-09 10:04:00,Frank
1135,Steak & Ale Pie,3,2024-01-09 13:45:00,Alice
1136,Sea Bass,2,2024-01-09 18:17:00,Bob
1137,Apple Crumble,1,2024-01-09 19:28:00,Diana
1138,Craft Beer,3,2024-01-09 15:23:00,Alice
1139,Steak & Ale Pie,1,2024-01-09 14:31:00,Henry
1140,Sea Bass,1,2024-01-09 13:20:00,Henry
1141,Sea Bass,1,2024-01-09 13:05:00,Frank
1142,Lamb Shank,1,2024-01-09 19:47:00,Diana
1143,Lamb Shank,1,2024-01-09 17:34:00,Bob
1144,Chips,1,2024-01-09 16:30:00,Grace
1145,Lamb Shank,2,2024-01-09 13:16:00,Henry
1146,Coffee,1,2024-01-09 14:48:00,Alice
1147,Craft Beer,2,2024-01-09 12:18:00,Henry
1148,Sticky Toffee Pudding,1,2024-01-09 11:54:00,Frank
1149,Lamb Shank,1,2024-01-09 12:07:00,Frank
1150,Eton Mess,2,2024-01-09 10:46:00,Frank
1151,Fish & Chips,1,2024-01-09 12:26:00,Henry
1152,Mushy Peas,2,2024-01-09 15:11:00,Henry
1153,Coffee,2,2024-01-09 21:55:00,Diana
1154,Sunday Roast,1,2024-01-09 15:03:00,Frank
1155,Gravy,1,2024-01-09 13:55:00,Frank
1156,Steak & Ale Pie,1,2024-01-09 18:39:00,Bob
1157,Smoked Salmon,2,2024-01-09 14:38:00,Henry
1158,Bread & Butter Pudding,1,2024-01-09 11:00:00,Henry
1159,Gravy,3,2024-01-09 22:16:00,Henry
1160,Craft Beer,1,2024-01-09 19:54:00,Bob
1161,Soup of the Day,1,2024-01-09 18:19:00,Diana
1162,Lamb Shank,1,2024-01-09 20:29:00,Eve
1163,Craft Beer,2,2024-01-09 15:18:00,Henry
1164,Steak & Ale Pie,2,2024-01-09 12:50:00,Frank
1165,Seasonal Veg,1,2024-01-09 18:02:00,Bob
1166,Apple Crumble,2,2024-01-09 17:24:00,Charlie
1167,Soup of the Day,1,2024-01-09 20:31:00,Eve
1168,Mushy Peas,2,2024-01-09 15:25:00,Henry
1169,G&T,1,2024-01-09 13:32:00,Frank
1170,Sea Bass,2,2024-01-09 14:39:00,Henry
1171,Steak & Ale Pie,2,2024-01-09 19:10:00,Charlie
1172,Craft Beer,1,2024-01-09 18:35:00,Charlie
1173,Lamb Shank,3,2024-01-09 09:19:00,Henry
1174,Sea Bass,1,2024-01-09 14:07:00,Frank
1175,Bread & Butter Pudding,1,2024-01-09 13:16:00,Frank
1176,Sparkling Water,2,2024-01-09 18:08:00,Bob
1177,House Wine (175ml),2,2024-01-09 12:12:00,Henry
1178,Lamb Shank,2,2024-01-09 17:05:00,Eve
1179,Craft Beer,2,2024-01-09 19:01:00,Charlie
1180,Sea Bass,1,2024-01-09 12:16:00,Frank
1181,Sea Bass,2,2024-01-09 17:17:00,Diana
1182,Gravy,1,2024-01-09 17:26:00,Grace
1183,Bangers & Mash,1,2024-01-09 18:31:00,Charlie
1184,Sea Bass,3,2024-01-09 17:23:00,Grace
1185,G&T,1,2024-01-09 19:36:00,Grace
1186,Lamb Shank,2,2024-01-09 22:06:00,Charlie
1187,Sunday Roast,1,2024-01-09 13:13:00,Henry
1188,Craft Beer,1,2024-01-09 15:41:00,Frank
1189,Cask Ale,2,2024-01-09 13:53:00,Henry
1190,Fish & Chips,2,2024-01-09 17:10:00,Diana
1191,Steak & Ale Pie,1,2024-01-09 12:52:00,Henry
1192,Craft Beer,2,2024-01-09 20:07:00,Henry
1193,Sea Bass,1,2024-01-09 17:19:00,Eve
1194,Cask Ale,2,2024-01-09 12:55:00,Henry
1195,Sunday Roast,2,2024-01-09 13:16:00,Henry
1196,Sticky Toffee Pudding,1,2024-01-09 13:12:00,Frank
1197,Lamb Shank,1,2024-01-09 13:45:00,Frank
1198,Lamb Shank,3,2024-01-09 18:37:00,Henry
1199,Coffee,2,2024-01-09 11:37:00,Alice
1200,Craft Beer,2,2024-01-09 18:35:00,Bob
1201,Sparkling Water,1,2024-01-09 18:35:00,Eve
1202,Sea Bass,3,2024-01-09 21:13:00,Eve
1203,Sparkling Water,1,2024-01-09 12:13:00,Alice
1204,Sea Bass,1,2024-01-09 12:21:00,Alice
1205,Steak & Ale Pie,1,2024-01-09 09:29:00,Alice
1206,Smoked Salmon,1,2024-01-09 17:22:00,Eve
1207,Sea Bass,2,2024-01-09 19:37:00,Henry
1208,Coffee,3,2024-01-09 12:34:00,Henry
1209,Lamb Shank,1,2024-01-09 12:48:00,Frank
1210,Lamb Shank,2,2024-01-09 13:18:00,Frank
1211,G&T,1,2024-01-09 12:37:00,Frank
1212,Sea Bass,1,2024-01-09 13:00:00,Frank
1213,Chips,1,2024-01-09 14:35:00,Henry
1214,Lamb Shank,1,2024-01-09 17:21:00,Charlie
1215,Bread & Butter Pudding,1,2024-01-09 14:46:00,Frank
1216,Fish & Chips,1,2024-01-09 14:46:00,Alice
1217,Steak & Ale Pie,2,2024-01-09 18:14:00,Grace
1218,Sea Bass,2,2024-01-09 15:11:00,Frank
1219,Sticky Toffee Pudding,2,2024-01-09 19:36:00,Eve
1220,Steak & Ale Pie,2,2024-01-09 17:52:00,Grace
1221,G&T,1,2024-01-09 10:26:00,Alice
1222,Lamb Shank,3,2024-01-09 16:00:00,Charlie
1223,Craft Beer,1,2024-01-09 12:36:00,Frank
1224,Steak & Ale Pie,1,2024-01-09 12:53:00,Alice
1225,Craft Beer,1,2024-01-09 22:18:00,Eve
1226,Sea Bass,2,2024-01-09 21:13:00,Grace
1227,Lamb Shank,1,2024-01-09 12:13:00,Frank
1228,Prawn Cocktail,1,2024-01-09 16:49:00,Henry
1229,Fish & Chips,3,2024-01-09 12:36:00,Henry
1230,Sea Bass,1,2024-01-09 15:18:00,Henry
1231,Sea Bass,2,2024-01-10 15:22:00,Alice
1232,Sea Bass,2,2024-01-10 15:35:00,Henry
1233,Sparkling Water,1,2024-01-10 12:06:00,Frank
1234,Prawn Cocktail,3,2024-01-10 17:26:00,Diana
1235,Sea Bass,3,2024-01-10 14:31:00,Henry
1236,Craft Beer,1,2024-01-10 13:49:00,Frank
1237,Gravy,2,2024-01-10 13:07:00,Henry
1238,G&T,2,2024-01-10 17:36:00,Grace
1239,Chips,3,2024-01-10 13:40:00,Alice
1240,Lamb Shank,2,2024-01-10 14:51:00,Alice
1241,Chips,2,2024-01-10 19:20:00,Charlie
1242,Coffee,2,2024-01-10 19:04:00,Bob
1243,Sunday Roast,2,2024-01-10 18:56:00,Bob
1244,Gravy,1,2024-01-10 13:06:00,Frank
1245,Lamb Shank,2,2024-01-10 10:38:00,Frank
1246,Lamb Shank,1,2024-01-10 21:10:00,Charlie
1247,Sunday Roast,1,2024-01-10 15:21:00,Henry
1248,G&T,2,2024-01-10 10:51:00,Alice
1249,Coffee,1,2024-01-10 17:33:00,Charlie
1250,Sunday Roast,3,2024-01-10 19:04:00,Henry
1251,Scotch Egg,1,2024-01-10 13:03:00,Frank
1252,Chicken Liver Pâté,1,2024-01-10 12:06:00,Alice
1253,Steak & Ale Pie,3,2024-01-10 17:18:00,Diana
1254,Sea Bass,2,2024-01-10 19:30:00,Bob
1255,Craft Beer,1,2024-01-10 18:30:00,Diana
1256,Sticky Toffee Pudding,3,2024-01-10 13:38:00,Henry
1257,Prawn Cocktail,1,2024-01-10 10:44:00,Alice
1258,Fish & Chips,1,2024-01-10 09:01:00,Frank
1259,Apple Crumble,1,2024-01-10 13:35:00,Alice
1260,Fish & Chips,3,2024-01-10 19:19:00,Bob
1261,G&T,1,2024-01-10 17:44:00,Eve
1262,Coffee,2,2024-01-10 18:07:00,Henry
1263,Mushy Peas,1,2024-01-10 13:44:00,Henry
1264,Steak & Ale Pie,1,2024-01-10 12:50:00,Alice
1265,Coffee,1,2024-01-10 09:59:00,Alice
1266,Sea Bass,2,2024-01-10 11:53:00,Frank
1267,Steak & Ale Pie,1,2024-01-10 19:19:00,Diana
1268,Fish & Chips,1,2024-01-10 10:20:00,Alice
1269,Chicken Liver Pâté,1,2024-01-10 17:52:00,Bob
1270,Chicken Liver Pâté,1,2024-01-10 14:56:00,Alice
1271,Coffee,2,2024-01-10 12:58:00,Henry
1272,Sticky Toffee Pudding,1,2024-01-10 14:45:00,Henry
1273,Gravy,1,2024-01-10 12:42:00,Frank
1274,Lamb Shank,2,2024-01-10 13:06:00,Alice
1275,Lamb Shank,1,2024-01-10 17:02:00,Eve
1276,Smoked Salmon,1,2024-01-10 19:05:00,Diana
1277,Cask Ale,2,2024-01-10 18:26:00,Grace
1278,Lamb Shank,1,2024-01-10 14:49:00,Frank
1279,Cask Ale,1,2024-01-10 17:24:00,Bob
1280,Cider,3,2024-01-10 11:43:00,Alice
1281,Cask Ale,3,2024-01-10 15:28:00,Henry
1282,Craft Beer,2,2024-01-10 19:24:00,Diana
1283,Sparkling Water,3,2024-01-10 18:44:00,Charlie
1284,Steak & Ale Pie,1,2024-01-10 13:58:00,Henry
1285,Gravy,1,2024-01-10 12:10:00,Henry
1286,Steak & Ale Pie,3,2024-01-10 17:44:00,Charlie
1287,Gravy,3,2024-01-10 17:56:00,Grace
1288,Chicken Liver Pâté,2,2024-01-10 12:19:00,Alice
1289,Sea Bass,1,2024-01-10 17:45:00,Grace
1290,Steak & Ale Pie,1,2024-01-10 17:02:00,Henry
1291,Sea Bass,1,2024-01-10 13:22:00,Frank
1292,Steak & Ale Pie,1,2024-01-10 17:41:00,Diana
1293,Sea Bass,1,2024-01-10 19:02:00,Diana
1294,Prawn Cocktail,1,2024-01-10 17:51:00,Henry
1295,Coffee,1,2024-01-10 12:55:00,Frank
1296,Sparkling Water,1,2024-01-10 13:35:00,Henry
1297,Craft Beer,1,2024-01-10 12:24:00,Frank
1298,Lamb Shank,1,2024-01-10 17:16:00,Grace
1299,Gravy,1,2024-01-10 10:36:00,Henry
1300,Craft Beer,2,2024-01-10 11:41:00,Henry
1301,Craft Beer,2,2024-01-10 12:28:00,Henry
1302,Coffee,2,2024-01-10 17:46:00,Henry
1303,Craft Beer,1,2024-01-10 14:39:00,Frank
1304,Cask Ale,3,2024-01-10 11:50:00,Alice
1305,Craft Beer,2,2024-01-10 20:14:00,Diana
1306,Cider,1,2024-01-10 13:35:00,Alice
1307,G&T,1,2024-01-10 17:04:00,Eve
1308,Craft Beer,1,2024-01-10 18:09:00,Charlie
1309,Lamb Shank,1,2024-01-10 18:54:00,Grace
1310,Lamb Shank,1,2024-01-10 18:39:00,Bob
1311,Steak & Ale Pie,3,2024-01-10 19:12:00,Eve
1312,Sea Bass,1,2024-01-10 14:07:00,Frank
1313,Prawn Cocktail,2,2024-01-10 13:22:00,Henry
1314,Lamb Shank,1,2024-01-10 12:37:00,Frank
1315,Lamb Shank,1,2024-01-10 18:30:00,Diana
1316,Craft Beer,1,2024-01-10 18:53:00,Charlie
1317,Steak & Ale Pie,1,2024-01-10 12:42:00,Henry
1318,Sea Bass,1,2024-01-10 20:27:00,Bob
1319,Chicken Liver Pâté,3,2024-01-10 15:45:00,Henry
1320,Craft Beer,3,2024-01-10 17:55:00,Henry
1321,Steak & Ale Pie,2,2024-01-10 17:01:00,Diana
1322,Chicken Liver Pâté,3,2024-01-10 14:22:00,Henry
1323,Lamb Shank,1,2024-01-10 12:02:00,Henry
1324,Sparkling Water,3,2024-01-10 18:09:00,Grace
1325,Sea Bass,2,2024-01-10 13:14:00,Henry
1326,Gravy,2,2024-01-10 14:03:00,Alice
1327,Fish & Chips,1,2024-01-10 12:57:00,Henry
1328,Smoked Salmon,2,2024-01-10 17:25:00,Charlie
1329,Sparkling Water,1,2024-01-10 12:02:00,Alice
1330,Fish & Chips,2,2024-01-10 18:08:00,Grace
1331,Smoked Salmon,2,2024-01-10 11:22:00,Frank
1332,Fish & Chips,1,2024-01-10 12:54:00,Henry
1333,Cider,1,2024-01-10 14:31:00,Frank
1334,Bangers & Mash,2,2024-01-10 09:23:00,Frank
1335,Fish & Chips,2,2024-01-10 19:46:00,Henry
1336,Apple Crumble,1,2024-01-10 18:30:00,Charlie
1337,Sea Bass,3,2024-01-10 13:27:00,Henry
1338,Lamb Shank,1,2024-01-10 13:13:00,Alice
1339,Sticky Toffee Pudding,3,2024-01-10 15:36:00,Alice
1340,Steak & Ale Pie,2,2024-01-10 13:01:00,Alice
1341,Fish & Chips,1,2024-01-10 17:27:00,Bob
1342,Coffee,1,2024-01-10 13:21:00,Alice
1343,Gravy,2,2024-01-10 12:26:00,Alice
1344,Apple Crumble,1,2024-01-10 13:12:00,Frank
1345,Lamb Shank,3,2024-01-10 19:55:00,Charlie
1346,G&T,2,2024-01-10 18:43:00,Diana
1347,Craft Beer,1,2024-01-10 13:24:00,Henry
1348,Chicken Liver Pâté,3,2024-01-10 17:28:00,Diana
1349,Seasonal Veg,2,2024-01-10 16:00:00,Eve
1350,Eton Mess,2,2024-01-10 13:03:00,Henry
1351,Smoked Salmon,1,2024-01-10 14:53:00,Alice
1352,Cask Ale,1,2024-01-10 12:13:00,Frank
1353,Lamb Shank,3,2024-01-10 13:20:00,Henry
1354,Lamb Shank,3,2024-01-10 13:37:00,Alice
1355,Lamb Shank,1,2024-01-10 12:36:00,Frank
1356,Sunday Roast,3,2024-01-11 12:52:00,Henry
1357,Coffee,2,2024-01-11 13:01:00,Alice
1358,G&T,1,2024-01-11 19:07:00,Grace
1359,Sparkling Water,3,2024-01-11 13:45:00,Henry
1360,Sunday Roast,2,2024-01-11 17:43:00,Bob
1361,Gravy,1,2024-01-11 14:17:00,Frank
1362,Coffee,2,2024-01-11 17:47:00,Charlie
1363,Fish & Chips,1,2024-01-11 17:38:00,Eve
1364,Mushy Peas,2,2024-01-11 19:28:00,Diana
1365,Sea Bass,1,2024-01-11 11:54:00,Frank
1366,Lamb Shank,1,2024-01-11 10:35:00,Frank
1367,Steak & Ale Pie,3,2024-01-11 17:42:00,Henry
1368,Steak & Ale Pie,1,2024-01-11 17:13:00,Henry
1369,Chicken Liver Pâté,2,2024-01-11 17:04:00,Bob
1370,Prawn Cocktail,1,2024-01-11 18:36:00,Eve
1371,Sea Bass,1,2024-01-11 14:46:00,Henry
1372,Lamb Shank,1,2024-01-11 12:10:00,Frank
1373,Steak & Ale Pie,2,2024-01-11 10:40:00,Alice
1374,Eton Mess,1,2024-01-11 18:33:00,Bob
1375,Sea Bass,1,2024-01-11 17:22:00,Grace
1376,Seasonal Veg,1,2024-01-11 19:04:00,Bob
1377,Coffee,2,2024-01-11 13:26:00,Henry
1378,Sea Bass,1,2024-01-11 12:12:00,Henry
1379,Lamb Shank,2,2024-01-11 16:44:00,Bob
1380,Apple Crumble,2,2024-01-11 13:07:00,Frank
1381,Bangers & Mash,2,2024-01-11 17:53:00,Eve
1382,Lamb Shank,1,2024-01-11 15:52:00,Frank
1383,Cider,1,2024-01-11 18:54:00,Diana
1384,Sea Bass,1,2024-01-11 12:22:00,Henry
1385,Craft Beer,2,2024-01-11 11:35:00,Frank
1386,Fish & Chips,3,2024-01-11 16:11:00,Bob
1387,Fish & Chips,3,2024-01-11 18:06:00,Bob
1388,Craft Beer,1,2024-01-11 19:17:00,Eve
1389,Fish & Chips,2,2024-01-11 11:03:00,Henry
1390,Prawn Cocktail,2,2024-01-11 19:45:00,Diana
1391,Coffee,2,2024-01-11 18:50:00,Henry
1392,Craft Beer,2,2024-01-11 12:33:00,Frank
1393,Craft Beer,1,2024-01-11 11:11:00,Henry
1394,Craft Beer,3,2024-01-11 11:06:00,Henry
1395,Coffee,1,2024-01-11 17:53:00,Henry
1396,Apple Crumble,2,2024-01-11 13:19:00,Frank
1397,Chips,1,2024-01-11 12:53:00,Frank
1398,Sparkling Water,2,2024-01-11 19:57:00,Charlie
1399,Apple Crumble,1,2024-01-11 18:22:00,Charlie
1400,Coffee,3,2024-01-11 12:53:00,Henry
1401,Craft Beer,2,2024-01-11 10:57:00,Henry
1402,Fish & Chips,2,2024-01-11 11:22:00,Alice
1403,Scotch Egg,3,2024-01-11 12:36:00,Alice
1404,Steak & Ale Pie,1,2024-01-11 18:03:00,Diana
1405,Sea Bass,2,2024-01-11 13:55:00,Henry
1406,Sea Bass,2,2024-01-11 18:36:00,Bob
1407,G&T,1,2024-01-11 12:52:00,Frank
1408,Cider,3,2024-01-11 18:02:00,Henry
1409,Sea Bass,2,2024-01-11 14:05:00,Alice
1410,Craft Beer,2,2024-01-11 19:51:00,Henry
1411,Fish & Chips,1,2024-01-11 18:48:00,Bob
1412,Sunday Roast,3,2024-01-11 18:41:00,Bob
1413,Sea Bass,2,2024-01-11 17:37:00,Eve
1414,Sunday Roast,2,2024-01-11 18:23:00,Grace
1415,Smoked Salmon,2,2024-01-11 18:33:00,Grace
1416,Apple Crumble,2,2024-01-11 15:49:00,Henry
1417,Steak & Ale Pie,1,2024-01-11 15:04:00,Frank
1418,G&T,3,2024-01-11 13:47:00,Alice
1419,Bangers & Mash,1,2024-01-11 18:24:00,Bob
1420,Sunday Roast,2,2024-01-11 18:10:00,Grace
1421,Sea Bass,2,2024-01-11 17:14:00,Henry
1422,Cask Ale,2,2024-01-11 16:17:00,Charlie
1423,Steak & Ale Pie,1,2024-01-11 14:05:00,Alice
1424,Steak & Ale Pie,2,2024-01-11 13:11:00,Frank
1425,Chicken Liver Pâté,2,2024-01-11 20:34:00,Henry
1426,Soup of the Day,1,2024-01-11 22:13:00,Henry
1427,Gravy,1,2024-01-11 10:51:00,Frank
1428,Mash,1,2024-01-11 16:49:00,Henry
1429,Apple Crumble,1,2024-01-11 17:15:00,Grace
1430,Fish & Chips,1,2024-01-11 19:44:00,Diana
1431,Fish & Chips,1,2024-01-11 17:42:00,Eve
1432,Chips,1,2024-01-11 12:17:00,Alice
1433,Steak & Ale Pie,1,2024-01-11 18:28:00,Henry
1434,Sunday Roast,1,2024-01-11 18:16:00,Grace
1435,G&T,1,2024-01-11 13:57:00,Frank
1436,Sunday Roast,3,2024-01-11 20:09:00,Henry
1437,Fish & Chips,3,2024-01-11 10:35:00,Henry
1438,Craft Beer,1,2024-01-11 16:46:00,Henry
1439,Steak & Ale Pie,3,2024-01-11 12:03:00,Henry
1440,Steak & Ale Pie,1,2024-01-11 17:47:00,Bob
1441,Fish & Chips,1,2024-01-11 20:37:00,Eve
1442,Craft Beer,1,2024-01-11 13:06:00,Frank
1443,Steak & Ale Pie,1,2024-01-11 19:35:00,Charlie
1444,Gravy,1,2024-01-11 18:17:00,Grace
1445,Cask Ale,1,2024-01-11 18:18:00,Grace
1446,Steak & Ale Pie,1,2024-01-11 22:49:00,Eve
1447,Sea Bass,1,2024-01-11 13:14:00,Alice
1448,G&T,2,2024-01-11 17:33:00,Henry
1449,Prawn Cocktail,1,2024-01-11 12:50:00,Frank
1450,Steak & Ale Pie,1,2024-01-11 11:48:00,Frank
1451,Steak & Ale Pie,1,2024-01-11 13:40:00,Alice
1452,Mushy Peas,1,2024-01-11 14:27:00,Alice
1453,Chicken Liver Pâté,1,2024-01-11 17:38:00,Charlie
1454,G&T,1,2024-01-11 15:18:00,Alice
1455,Eton Mess,2,2024-01-11 18:18:00,Bob
1456,Fish & Chips,2,2024-01-11 13:17:00,Frank
1457,Craft Beer,1,2024-01-11 20:02:00,Grace
1458,Sunday Roast,2,2024-01-11 12:13:00,Alice
1459,Apple Crumble,1,2024-01-11 19:39:00,Eve
1460,House Wine (175ml),1,2024-01-11 10:20:00,Frank
1461,Coffee,2,2024-01-11 12:22:00,Frank
1462,Gravy,2,2024-01-11 17:41:00,Bob
1463,Steak & Ale Pie,1,2024-01-11 19:22:00,Diana
1464,Prawn Cocktail,2,2024-01-11 17:49:00,Eve
1465,Craft Beer,3,2024-01-11 17:09:00,Henry
1466,Chicken Liver Pâté,2,2024-01-11 18:51:00,Henry
1467,Lamb Shank,3,2024-01-11 12:42:00,Henry
1468,Coffee,3,2024-01-11 18:03:00,Grace
1469,G&T,2,2024-01-11 12:56:00,Frank
1470,Coffee,1,2024-01-11 12:52:00,Henry
1471,Fish & Chips,1,2024-01-11 13:07:00,Alice
1472,Coffee,1,2024-01-11 22:27:00,Diana
1473,Steak & Ale Pie,1,2024-01-11 12:52:00,Henry
1474,Fish & Chips,1,2024-01-11 18:25:00,Grace
1475,Lamb Shank,1,2024-01-11 13:59:00,Frank
1476,G&T,1,2024-01-11 14:05:00,Alice
1477,Fish & Chips,1,2024-01-11 10:32:00,Frank
1478,Sticky Toffee Pudding,1,2024-01-11 18:02:00,Bob
1479,Sea Bass,2,2024-01-12 12:55:00,Frank
1480,Lamb Shank,1,2024-01-12 15:47:00,Alice
1481,Chicken Liver Pâté,1,2024-01-12 19:04:00,Bob
1482,Sticky Toffee Pudding,1,2024-01-12 18:07:00,Eve
1483,Lamb Shank,1,2024-01-12 11:06:00,Henry
1484,Chicken Liver Pâté,2,2024-01-12 17:39:00,Bob
1485,Sea Bass,2,2024-01-12 15:06:00,Alice
1486,Chips,2,2024-01-12 11:03:00,Alice
1487,Smoked Salmon,2,2024-01-12 21:43:00,Diana
1488,Gravy,1,2024-01-12 17:22:00,Bob
1489,Sea Bass,3,2024-01-12 19:16:00,Henry
1490,Steak & Ale Pie,2,2024-01-12 21:00:00,Bob
1491,Lamb Shank,2,2024-01-12 11:30:00,Frank
1492,Steak & Ale Pie,1,2024-01-12 14:04:00,Henry
1493,Prawn Cocktail,1,2024-01-12 19:27:00,Bob
1494,Smoked Salmon,1,2024-01-12 18:10:00,Diana
1495,Fish & Chips,1,2024-01-12 12:58:00,Alice
1496,Sparkling Water,1,2024-01-12 13:19:00,Frank
1497,House Wine (175ml),1,2024-01-12 13:50:00,Alice
1498,Lamb Shank,1,2024-01-12 12:09:00,Frank
1499,Chips,1,2024-01-12 11:27:00,Frank
1500,Coffee,2,2024-01-12 18:43:00,Charlie
1501,Sea Bass,1,2024-01-12 18:17:00,Grace
1502,Steak & Ale Pie,1,2024-01-12 14:12:00,Alice
1503,G&T,2,2024-01-12 09:18:00,Henry
1504,Cask Ale,1,2024-01-12 13:11:00,Frank
1505,Sea Bass,2,2024-01-12 17:44:00,Diana
1506,Steak & Ale Pie,1,2024-01-12 21:23:00,Diana
1507,G&T,1,2024-01-12 14:13:00,Henry
1508,Prawn Cocktail,1,2024-01-12 13:59:00,Frank
1509,Lamb Shank,2,2024-01-12 18:37:00,Eve
1510,Eton Mess,2,2024-01-12 18:07:00,Charlie
1511,Lamb Shank,1,2024-01-12 19:12:00,Bob
1512,Craft Beer,1,2024-01-12 10:06:00,Frank
1513,Sunday Roast,2,2024-01-12 14:57:00,Henry
1514,Lamb Shank,2,2024-01-12 17:29:00,Charlie
1515,Prawn Cocktail,3,2024-01-12 13:04:00,Alice
1516,Steak & Ale Pie,2,2024-01-12 10:29:00,Henry
1517,Fish & Chips,2,2024-01-12 13:16:00,Alice
1518,Steak & Ale Pie,1,2024-01-12 12:32:00,Frank
1519,Sunday Roast,1,2024-01-12 17:02:00,Bob
1520,Steak & Ale Pie,2,2024-01-12 15:09:00,Alice
1521,Craft Beer,1,2024-01-12 19:57:00,Diana
