order_id,item_name,qty,order_datetime,staff_name
1058,Carrot Cake,2,2024-01-08 18:53:00,Bob
1059,Tea,2,2024-01-08 12:32:00,Henry
1060,Carrot Cake,1,2024-01-08 19:43:00,Eve
1061,Red Velvet Cake,2,2024-01-09 17:04:00,Eve
1062,New York Cheesecake,2,2024-01-09 20:03:00,Eve
1063,New York Cheesecake,3,2024-01-09 12:18:00,Henry
1064,New York Cheesecake,2,2024-01-09 18:32:00,Eve
1065,Red Velvet Cake,1,2024-01-09 12:07:00,Henry
1066,Carrot Cake,1,2024-01-09 15:25:00,Alice
1067,Red Velvet Cake,1,2024-01-09 18:09:00,Grace
1068,Red Velvet Cake,2,2024-01-09 15:11:00,Henry
1069,Red Velvet Cake,1,2024-01-09 19:19:00,Eve
1070,Red Velvet Cake,2,2024-01-09 18:54:00,Bob
1071,Carrot Cake,2,2024-01-09 15:34:00,Alice
1072,Carrot Cake,1,2024-01-09 12:39:00,Frank
1073,Soup & Salad Combo,1,2024-01-09 18:45:00,Grace
1074,Fresh Juice,1,2024-01-09 14:44:00,Henry
1075,Carrot Cake,1,2024-01-09 19:35:00,Grace
1076,Panna Cotta,2,2024-01-09 18:09:00,Charlie
1077,Yogurt Parfait,2,2024-01-09 16:09:00,Henry
1078,Carrot Cake,1,2024-01-09 13:00:00,Frank
1079,Carrot Cake,1,2024-01-09 17:10:00,Charlie
1080,Red Velvet Cake,3,2024-01-09 12:22:00,Alice
1081,Carrot Cake,2,2024-01-09 19:01:00,Bob
1082,Red Velvet Cake,1,2024-01-09 19:22:00,Diana
1083,Red Velvet Cake,3,2024-01-09 10:14:00,Alice
1084,Carrot Cake,2,2024-01-09 12:18:00,Henry
1085,Carrot Cake,3,2024-01-09 17:27:00,Grace
1086,New York Cheesecake,1,2024-01-09 17:01:00,Henry
1087,Tiramisu,3,2024-01-09 12:39:00,Henry
1088,Triple Chocolate Cake,2,2024-01-09 14:35:00,Frank
1089,Carrot Cake,2,2024-01-09 12:24:00,Henry
1090,Red Velvet Cake,1,2024-01-09 22:09:00,Henry
1091,New York Cheesecake,2,2024-01-09 17:14:00,Bob
1092,Carrot Cake,3,2024-01-09 16:02:00,Henry
1093,Carrot Cake,1,2024-01-09 14:14:00,Henry
1094,Carrot Cake,1,2024-01-09 19:38:00,Eve
1095,New York Cheesecake,3,2024-01-09 13:16:00,Henry
1096,Panna Cotta,1,2024-01-09 22:32:00,Grace
1097,Carrot Cake,2,2024-01-09 15:06:00,Alice
1098,Carrot Cake,2,2024-01-09 09:29:00,Henry
1099,Carrot Cake,1,2024-01-09 12:27:00,Frank
1100,Carrot Cake,2,2024-01-09 18:23:00,Bob
1101,Carrot Cake,1,2024-01-09 19:19:00,Henry
1102,Banoffee Pie,1,2024-01-09 14:07:00,Henry
1103,Banoffee Pie,2,2024-01-09 11:17:00,Frank
1104,New York Cheesecake,2,2024-01-09 18:24:00,Bob
1105,Banoffee Pie,1,2024-01-09 12:33:00,Henry
1106,New York Cheesecake,1,2024-01-09 17:33:00,Henry
1107,Carrot Cake,1,2024-01-09 17:28:00,Diana
1108,Smoothie,2,2024-01-09 10:51:00,Alice
1109,Iced Coffee,1,2024-01-09 13:01:00,Frank
1110,Tiramisu,2,2024-01-09 18:16:00,Diana
1111,Panna Cotta,1,2024-01-09 09:17:00,Frank
1112,Quiche,2,2024-01-09 18:40:00,Eve
1113,Panna Cotta,3,2024-01-09 22:43:00,Henry
1114,Banoffee Pie,1,2024-01-09 12:14:00,Frank
1115,Red Velvet Cake,3,2024-01-09 16:39:00,Henry
1116,Carrot Cake,1,2024-01-09 12:34:00,Henry
1117,New York Cheesecake,1,2024-01-09 18:21:00,Henry
1118,Carrot Cake,3,2024-01-09 18:04:00,Eve
1119,New York Cheesecake,3,2024-01-09 17:47:00,Eve
1120,Red Velvet Cake,2,2024-01-09 17:46:00,Charlie
1121,Red Velvet Cake,3,2024-01-09 18:53:00,Bob
1122,Carrot Cake,1,2024-01-09 14:12:00,Alice
1123,Iced Coffee,2,2024-01-09 17:10:00,Diana
1124,Carrot Cake,1,2024-01-09 18:55:00,Grace
1125,Carrot Cake,1,2024-01-09 12:19:00,Alice
1126,Red Velvet Cake,1,2024-01-09 18:58:00,Grace
1127,Pavlova,1,2024-01-09 12:28:00,Frank
1128,Carrot Cake,2,2024-01-09 12:32:00,Frank
1129,Carrot Cake,1,2024-01-09 12:56:00,Frank
1130,Panna Cotta,2,2024-01-09 12:37:00,Alice
1131,New York Cheesecake,1,2024-01-09 13:15:00,Frank
1132,Carrot Cake,1,2024-01-09 13:16:00,Alice
1133,New York Cheesecake,1,2024-01-09 12:41:00,Alice
1134,Fresh Juice,1,2024-01-09 13:00:00,Frank
1135,Carrot Cake,3,2024-01-09 13:59:00,Henry
1136,Carrot Cake,3,2024-01-09 12:27:00,Henry
1137,Carrot Cake,1,2024-01-09 19:07:00,Bob
1138,Pavlova,1,2024-01-09 18:06:00,Grace
1139,Carrot Cake,1,2024-01-09 17:54:00,Bob
1140,Carrot Cake,1,2024-01-09 19:24:00,Grace
1141,New York Cheesecake,1,2024-01-09 10:16:00,Henry
1142,Panna Cotta,2,2024-01-09 12:16:00,Frank
1143,Banoffee Pie,2,2024-01-09 20:07:00,Henry
1144,Red Velvet Cake,2,2024-01-09 22:02:00,Charlie
1145,New York Cheesecake,1,2024-01-09 19:20:00,Grace
1146,Carrot Cake,2,2024-01-09 18:43:00,Grace
1147,New York Cheesecake,2,2024-01-09 14:51:00,Alice
1148,Carrot Cake,1,2024-01-09 21:28:00,Henry
1149,Panna Cotta,2,2024-01-09 12:26:00,Henry
1150,Carrot Cake,1,2024-01-09 12:17:00,Alice
1151,Carrot Cake,1,2024-01-09 17:20:00,Diana
1152,New York Cheesecake,1,2024-01-09 13:54:00,Frank
1153,Panna Cotta,2,2024-01-09 14:35:00,Alice
1154,Carrot Cake,1,2024-01-09 11:32:00,Henry
1155,Red Velvet Cake,3,2024-01-09 17:20:00,Grace
1156,Red Velvet Cake,1,2024-01-09 13:24:00,Frank
1157,Carrot Cake,2,2024-01-09 18:14:00,Charlie
1158,Carrot Cake,1,2024-01-09 12:02:00,Alice
1159,Pavlova,2,2024-01-09 11:13:00,Alice
1160,Carrot Cake,2,2024-01-09 19:02:00,Henry
1161,Fresh Juice,2,2024-01-09 13:06:00,Alice
1162,Tiramisu,2,2024-01-09 14:28:00,Frank
1163,Fresh Juice,2,2024-01-09 15:59:00,Henry
1164,New York Cheesecake,2,2024-01-09 14:30:00,Henry
1165,Carrot Cake,1,2024-01-09 12:16:00,Frank
1166,Bagel & Cream Cheese,1,2024-01-09 09:42:00,Alice
1167,Panna Cotta,1,2024-01-09 14:26:00,Frank
1168,Fresh Juice,1,2024-01-09 13:04:00,Frank
1169,Red Velvet Cake,2,2024-01-09 20:59:00,Henry
1170,New York Cheesecake,1,2024-01-09 12:52:00,Alice
1171,Red Velvet Cake,1,2024-01-09 13:41:00,Henry
1172,Carrot Cake,1,2024-01-09 12:57:00,Frank
1173,Tiramisu,2,2024-01-09 14:28:00,Alice
1174,Carrot Cake,2,2024-01-09 18:12:00,Henry
1175,New York Cheesecake,1,2024-01-09 14:43:00,Frank
1176,Pavlova,1,2024-01-09 15:34:00,Frank
1177,New York Cheesecake,2,2024-01-09 12:56:00,Henry
1178,New York Cheesecake,2,2024-01-09 18:30:00,Diana
1179,Carrot Cake,2,2024-01-09 14:16:00,Alice
1180,Carrot Cake,1,2024-01-09 18:24:00,Grace
1181,Carrot Cake,3,2024-01-09 18:54:00,Eve
1182,Carrot Cake,1,2024-01-09 11:44:00,Frank
1183,Panna Cotta,1,2024-01-09 19:00:00,Diana
1184,Carrot Cake,2,2024-01-09 13:25:00,Alice
1185,Red Velvet Cake,2,2024-01-09 12:18:00,Henry
1186,Panna Cotta,3,2024-01-09 18:46:00,Charlie
1187,Quiche,1,2024-01-09 14:07:00,Henry
1188,Panna Cotta,2,2024-01-09 15:37:00,Alice
1189,Red Velvet Cake,1,2024-01-09 17:53:00,Henry
1190,Pavlova,1,2024-01-09 14:06:00,Henry
1191,New York Cheesecake,2,2024-01-09 18:38:00,Charlie
1192,Carrot Cake,1,2024-01-09 12:35:00,Frank
1193,Carrot Cake,1,2024-01-09 12:40:00,Henry
1194,Carrot Cake,2,2024-01-09 19:35:00,Bob
1195,Red Velvet Cake,1,2024-01-09 13:50:00,Frank
1196,New York Cheesecake,1,2024-01-09 14:59:00,Frank
1197,Red Velvet Cake,2,2024-01-09 12:16:00,Henry
1198,Carrot Cake,2,2024-01-09 15:30:00,Frank
1199,Red Velvet Cake,1,2024-01-09 18:17:00,Henry
1200,Carrot Cake,1,2024-01-09 18:34:00,Diana
1201,Red Velvet Cake,3,2024-01-10 13:54:00,Henry
1202,Fresh Juice,1,2024-01-10 18:07:00,Grace
1203,Panna Cotta,3,2024-01-10 13:39:00,Alice
1204,Red Velvet Cake,1,2024-01-10 14:11:00,Frank
1205,Banoffee Pie,2,2024-01-10 18:21:00,Charlie
1206,Carrot Cake,1,2024-01-10 18:16:00,Charlie
1207,Carrot Cake,1,2024-01-10 13:52:00,Henry
1208,Carrot Cake,3,2024-01-10 19:22:00,Bob
1209,Carrot Cake,2,2024-01-10 16:33:00,Grace
1210,Red Velvet Cake,2,2024-01-10 17:39:00,Grace
1211,Red Velvet Cake,1,2024-01-10 12:52:00,Henry
1212,Carrot Cake,2,2024-01-10 19:31:00,Charlie
1213,New York Cheesecake,1,2024-01-10 12:42:00,Alice
1214,Carrot Cake,1,2024-01-10 12:20:00,Alice
1215,Carrot Cake,1,2024-01-10 10:37:00,Frank
1216,Carrot Cake,2,2024-01-10 13:41:00,Henry
1217,Carrot Cake,3,2024-01-10 14:30:00,Alice
1218,Red Velvet Cake,1,2024-01-10 19:46:00,Charlie
1219,Carrot Cake,1,2024-01-10 13:11:00,Alice
1220,Bagel & Cream Cheese,3,2024-01-10 19:15:00,Bob
1221,Carrot Cake,1,2024-01-10 18:29:00,Diana
1222,Carrot Cake,1,2024-01-10 12:57:00,Frank
1223,Banoffee Pie,1,2024-01-10 12:31:00,Frank
1224,Carrot Cake,1,2024-01-10 10:39:00,Frank
1225,Red Velvet Cake,2,2024-01-10 18:48:00,Diana
1226,Carrot Cake,1,2024-01-10 12:58:00,Henry
1227,Carrot Cake,1,2024-01-10 15:47:00,Frank
1228,Red Velvet Cake,2,2024-01-10 19:22:00,Henry
1229,Pavlova,1,2024-01-10 17:19:00,Eve
1230,Bagel & Cream Cheese,3,2024-01-10 17:30:00,Bob
1231,Carrot Cake,1,2024-01-10 10:46:00,Frank
1232,Red Velvet Cake,2,2024-01-10 19:46:00,Charlie
1233,Red Velvet Cake,1,2024-01-10 12:13:00,Alice
1234,Red Velvet Cake,3,2024-01-10 12:09:00,Henry
1235,Red Velvet Cake,2,2024-01-10 12:38:00,Henry
1236,Carrot Cake,1,2024-01-10 17:46:00,Bob
1237,Carrot Cake,1,2024-01-10 16:42:00,Eve
1238,Red Velvet Cake,1,2024-01-10 12:43:00,Alice
1239,Carrot Cake,1,2024-01-10 19:17:00,Eve
1240,Red Velvet Cake,1,2024-01-10 13:14:00,Frank
1241,Iced Coffee,1,2024-01-10 14:56:00,Frank
1242,Carrot Cake,2,2024-01-10 15:28:00,Alice
1243,Carrot Cake,1,2024-01-10 12:24:00,Frank
1244,Carrot Cake,1,2024-01-10 19:04:00,Diana
1245,Carrot Cake,2,2024-01-10 19:49:00,Charlie
1246,Smoothie,1,2024-01-10 13:27:00,Frank
1247,Carrot Cake,3,2024-01-10 18:54:00,Eve
1248,Quiche,2,2024-01-10 17:49:00,Charlie
1249,Carrot Cake,1,2024-01-10 19:13:00,Diana
1250,Carrot Cake,2,2024-01-10 15:41:00,Henry
1251,Carrot Cake,3,2024-01-10 18:20:00,Henry
1252,Tiramisu,2,2024-01-10 17:48:00,Grace
1253,Pavlova,2,2024-01-10 17:33:00,Charlie
1254,Pavlova,1,2024-01-10 16:34:00,Bob
1255,Red Velvet Cake,1,2024-01-10 19:30:00,Henry
1256,Red Velvet Cake,1,2024-01-10 12:19:00,Frank
1257,Red Velvet Cake,3,2024-01-10 11:14:00,Alice
1258,Red Velvet Cake,3,2024-01-10 17:02:00,Eve
1259,Red Velvet Cake,2,2024-01-10 13:19:00,Henry
1260,New York Cheesecake,1,2024-01-10 19:46:00,Charlie
1261,Tiramisu,1,2024-01-10 14:39:00,Alice
1262,Pavlova,1,2024-01-10 13:31:00,Frank
1263,Carrot Cake,2,2024-01-10 22:29:00,Henry
1264,Carrot Cake,2,2024-01-10 17:18:00,Grace
1265,New York Cheesecake,2,2024-01-10 12:52:00,Alice
1266,Carrot Cake,1,2024-01-10 19:56:00,Bob
1267,New York Cheesecake,2,2024-01-10 12:36:00,Alice
1268,Granola Bowl,2,2024-01-10 17:33:00,Diana
1269,Quiche,2,2024-01-10 11:07:00,Henry
1270,Carrot Cake,2,2024-01-10 19:18:00,Eve
1271,Red Velvet Cake,3,2024-01-10 12:09:00,Henry
1272,Banoffee Pie,1,2024-01-10 14:16:00,Frank
1273,Carrot Cake,2,2024-01-10 13:41:00,Alice
1274,Tiramisu,3,2024-01-10 12:38:00,Alice
1275,Pavlova,1,2024-01-10 11:44:00,Alice
1276,Carrot Cake,2,2024-01-10 20:45:00,Henry
1277,Red Velvet Cake,1,2024-01-10 13:36:00,Alice
1278,Panna Cotta,1,2024-01-10 12:20:00,Frank
1279,Carrot Cake,1,2024-01-10 15:47:00,Frank
1280,Carrot Cake,3,2024-01-10 12:05:00,Alice
1281,New York Cheesecake,1,2024-01-10 14:19:00,Frank
1282,Pavlova,2,2024-01-10 12:23:00,Alice
1283,Red Velvet Cake,1,2024-01-10 12:58:00,Alice
1284,New York Cheesecake,1,2024-01-10 14:51:00,Frank
1285,New York Cheesecake,1,2024-01-10 12:41:00,Henry
1286,Banoffee Pie,3,2024-01-10 13:02:00,Henry
1287,Pavlova,1,2024-01-10 17:21:00,Diana
1288,Carrot Cake,3,2024-01-10 17:19:00,Eve
1289,Triple Chocolate Cake,3,2024-01-10 13:15:00,Alice
1290,Tea,3,2024-01-10 19:08:00,Diana
1291,Carrot Cake,2,2024-01-10 19:51:00,Henry
1292,Carrot Cake,2,2024-01-10 17:55:00,Grace
1293,Iced Coffee,1,2024-01-10 20:19:00,Charlie
1294,Carrot Cake,2,2024-01-10 12:46:00,Alice
1295,Carrot Cake,1,2024-01-10 13:30:00,Frank
1296,Banoffee Pie,2,2024-01-10 19:23:00,Grace
1297,Panna Cotta,1,2024-01-10 22:38:00,Charlie
1298,New York Cheesecake,1,2024-01-10 16:04:00,Eve
1299,Smoothie,1,2024-01-10 09:21:00,Frank
1300,Carrot Cake,1,2024-01-10 12:57:00,Alice
1301,Carrot Cake,1,2024-01-10 13:17:00,Frank
1302,Carrot Cake,1,2024-01-10 10:04:00,Henry
1303,Carrot Cake,1,2024-01-10 11:47:00,Frank
1304,Carrot Cake,3,2024-01-10 12:31:00,Alice
1305,Banoffee Pie,1,2024-01-10 14:08:00,Frank
1306,Carrot Cake,2,2024-01-10 12:26:00,Alice
1307,Carrot Cake,1,2024-01-10 18:43:00,Eve
1308,Red Velvet Cake,2,2024-01-10 13:41:00,Alice
1309,Banoffee Pie,2,2024-01-11 11:17:00,Henry
1310,Banoffee Pie,1,2024-01-11 12:43:00,Frank
1311,Cappuccino,2,2024-01-11 17:54:00,Grace
1312,Carrot Cake,1,2024-01-11 14:54:00,Frank
1313,Red Velvet Cake,3,2024-01-11 11:21:00,Henry
1314,Carrot Cake,3,2024-01-11 20:08:00,Charlie
1315,Smoothie,1,2024-01-11 13:25:00,Frank
1316,New York Cheesecake,1,2024-01-11 17:08:00,Bob
1317,Carrot Cake,1,2024-01-11 18:39:00,Bob
1318,Carrot Cake,1,2024-01-11 18:12:00,Henry
1319,Carrot Cake,2,2024-01-11 18:47:00,Eve
1320,Carrot Cake,3,2024-01-11 19:05:00,Charlie
1321,Carrot Cake,1,2024-01-11 14:33:00,Alice
1322,Tiramisu,1,2024-01-11 13:26:00,Frank
1323,Carrot Cake,1,2024-01-11 12:41:00,Frank
1324,Carrot Cake,1,2024-01-11 18:23:00,Eve
1325,Carrot Cake,1,2024-01-11 18:21:00,Henry
1326,New York Cheesecake,1,2024-01-11 12:16:00,Henry
1327,Carrot Cake,1,2024-01-11 20:43:00,Diana
1328,Bagel & Cream Cheese,3,2024-01-11 15:08:00,Henry
1329,Carrot Cake,3,2024-01-11 17:47:00,Henry
1330,Pavlova,2,2024-01-11 17:57:00,Bob
1331,Panna Cotta,2,2024-01-11 14:21:00,Frank
1332,Carrot Cake,1,2024-01-11 12:43:00,Alice
1333,New York Cheesecake,3,2024-01-11 18:56:00,Bob
1334,Carrot Cake,2,2024-01-11 13:49:00,Alice
1335,Carrot Cake,2,2024-01-11 14:49:00,Alice
1336,New York Cheesecake,1,2024-01-11 12:00:00,Henry
1337,Tiramisu,2,2024-01-11 17:55:00,Diana
1338,New York Cheesecake,1,2024-01-11 12:11:00,Alice
1339,Carrot Cake,2,2024-01-11 18:06:00,Bob
1340,Tiramisu,2,2024-01-11 11:47:00,Frank
1341,Carrot Cake,1,2024-01-11 12:37:00,Henry
1342,Smoothie,1,2024-01-11 14:40:00,Frank
1343,Carrot Cake,2,2024-01-11 09:34:00,Frank
1344,Carrot Cake,1,2024-01-11 19:21:00,Grace
1345,New York Cheesecake,1,2024-01-11 18:52:00,Eve
1346,Panna Cotta,2,2024-01-11 13:18:00,Frank
1347,Panna Cotta,1,2024-01-11 13:51:00,Alice
1348,Carrot Cake,2,2024-01-11 15:01:00,Frank
1349,Carrot Cake,2,2024-01-11 13:06:00,Alice
1350,New York Cheesecake,1,2024-01-11 17:10:00,Diana
1351,Iced Coffee,1,2024-01-11 13:06:00,Frank
1352,Carrot Cake,1,2024-01-11 12:06:00,Frank
1353,New York Cheesecake,1,2024-01-11 13:08:00,Alice
1354,Red Velvet Cake,3,2024-01-11 19:25:00,Henry
1355,Carrot Cake,2,2024-01-11 18:18:00,Grace
1356,Banoffee Pie,1,2024-01-11 13:20:00,Frank
1357,Yogurt Parfait,3,2024-01-11 17:50:00,Diana
1358,Carrot Cake,2,2024-01-11 16:22:00,Bob
1359,Carrot Cake,2,2024-01-11 13:35:00,Alice
1360,Tiramisu,1,2024-01-11 14:58:00,Henry
1361,Red Velvet Cake,1,2024-01-11 12:17:00,Alice
1362,Carrot Cake,2,2024-01-11 13:39:00,Frank
1363,Carrot Cake,2,2024-01-11 13:40:00,Frank
1364,Carrot Cake,1,2024-01-11 12:06:00,Frank
1365,Soup & Salad Combo,2,2024-01-11 19:39:00,Bob
1366,Carrot Cake,3,2024-01-11 19:08:00,Henry
1367,Banoffee Pie,2,2024-01-11 18:19:00,Charlie
1368,New York Cheesecake,1,2024-01-11 13:51:00,Frank
1369,Red Velvet Cake,2,2024-01-11 20:19:00,Charlie
1370,Carrot Cake,2,2024-01-11 17:34:00,Diana
1371,Carrot Cake,3,2024-01-11 09:25:00,Henry
1372,New York Cheesecake,2,2024-01-11 14:34:00,Alice
1373,Red Velvet Cake,2,2024-01-11 11:34:00,Alice
1374,Carrot Cake,1,2024-01-11 17:53:00,Bob
1375,New York Cheesecake,1,2024-01-11 18:03:00,Eve
1376,Red Velvet Cake,1,2024-01-11 17:02:00,Diana
1377,Tiramisu,2,2024-01-11 19:37:00,Henry
1378,Carrot Cake,1,2024-01-11 13:36:00,Frank
1379,Banoffee Pie,1,2024-01-11 17:38:00,Diana
1380,Carrot Cake,2,2024-01-11 13:44:00,Alice
1381,New York Cheesecake,1,2024-01-11 11:25:00,Henry
1382,Carrot Cake,1,2024-01-11 18:06:00,Diana
1383,Carrot Cake,2,2024-01-11 18:02:00,Eve
1384,Panna Cotta,2,2024-01-11 12:47:00,Henry
1385,Pavlova,2,2024-01-11 12:34:00,Henry
1386,Red Velvet Cake,2,2024-01-11 13:53:00,Frank
1387,Banoffee Pie,1,2024-01-11 18:17:00,Bob
1388,Carrot Cake,1,2024-01-11 09:07:00,Alice
1389,Red Velvet Cake,2,2024-01-11 18:31:00,Henry
1390,Red Velvet Cake,1,2024-01-11 19:15:00,Henry
1391,Red Velvet Cake,1,2024-01-11 16:36:00,Charlie
1392,Carrot Cake,3,2024-01-11 17:30:00,Charlie
1393,Carrot Cake,2,2024-01-11 13:45:00,Henry
1394,Carrot Cake,2,2024-01-11 09:10:00,Henry
1395,Carrot Cake,2,2024-01-11 19:04:00,Charlie
1396,Red Velvet Cake,1,2024-01-11 19:32:00,Bob
1397,Tiramisu,2,2024-01-11 19:44:00,Grace
1398,Banoffee Pie,2,2024-01-11 11:51:00,Henry
1399,Carrot Cake,1,2024-01-11 14:03:00,Henry
1400,New York Cheesecake,3,2024-01-11 17:54:00,Eve
1401,Red Velvet Cake,3,2024-01-11 18:46:00,Eve
1402,Panna Cotta,2,2024-01-11 22:06:00,Bob
1403,Red Velvet Cake,3,2024-01-11 11:05:00,Alice
1404,Red Velvet Cake,3,2024-01-11 19:04:00,Grace
1405,Red Velvet Cake,2,2024-01-11 13:39:00,Alice
1406,Tea,2,2024-01-11 19:16:00,Grace
1407,Carrot Cake,2,2024-01-11 17:09:00,Bob
1408,Red Velvet Cake,2,2024-01-11 17:54:00,Henry
1409,Tea,3,2024-01-11 11:47:00,Alice
1410,Carrot Cake,2,2024-01-11 20:10:00,Charlie
1411,Carrot Cake,1,2024-01-11 18:02:00,Charlie
1412,Tiramisu,1,2024-01-11 15:05:00,Frank
1413,Cappuccino,1,2024-01-11 19:14:00,Diana
1414,Carrot Cake,1,2024-01-11 14:44:00,Henry
1415,Red Velvet Cake,1,2024-01-11 18:21:00,Grace
1416,Cookie,2,2024-01-11 16:48:00,Charlie
1417,Panna Cotta,3,2024-01-11 16:13:00,Diana
1418,Carrot Cake,1,2024-01-11 22:43:00,Charlie
1419,Carrot Cake,2,2024-01-11 18:27:00,Grace
1420,New York Cheesecake,1,2024-01-11 14:52:00,Henry
1421,Carrot Cake,2,2024-01-11 12:49:00,Henry
1422,Carrot Cake,2,2024-01-11 19:46:00,Eve
1423,Carrot Cake,2,2024-01-11 17:39:00,Grace
1424,Carrot Cake,1,2024-01-11 18:45:00,Henry
1425,Panna Cotta,2,2024-01-11 18:42:00,Grace
1426,Carrot Cake,1,2024-01-11 18:30:00,Diana
1427,Carrot Cake,1,2024-01-11 12:31:00,Frank
1428,Carrot Cake,1,2024-01-11 19:21:00,Diana
1429,Panna Cotta,1,2024-01-11 12:43:00,Frank
1430,Red Velvet Cake,1,2024-01-11 18:41:00,Diana
1431,Panna Cotta,3,2024-01-11 17:40:00,Eve
1432,Red Velvet Cake,1,2024-01-11 15:32:00,Henry
1433,Carrot Cake,1,2024-01-11 13:28:00,Frank
1434,Red Velvet Cake,1,2024-01-11 19:16:00,Grace
1435,Carrot Cake,1,2024-01-11 18:56:00,Grace
1436,Carrot Cake,1,2024-01-11 13:59:00,Frank
1437,Panna Cotta,1,2024-01-11 15:02:00,Frank
1438,New York Cheesecake,2,2024-01-11 10:33:00,Alice
1439,New York Cheesecake,1,2024-01-11 13:38:00,Frank
1440,Red Velvet Cake,1,2024-01-11 12:49:00,Frank
1441,New York Cheesecake,2,2024-01-11 12:38:00,Alice
1442,Red Velvet Cake,1,2024-01-11 12:09:00,Alice
1443,Tea,2,2024-01-12 12:29:00,Henry
1444,Carrot Cake,3,2024-01-12 10:23:00,Alice
1445,Carrot Cake,2,2024-01-12 11:07:00,Henry
1446,Carrot Cake,1,2024-01-12 19:31:00,Bob
1447,Tiramisu,3,2024-01-12 19:26:00,Eve
1448,Carrot Cake,2,2024-01-12 10:42:00,Alice
1449,Carrot Cake,1,2024-01-12 19:33:00,Eve
1450,Carrot Cake,2,2024-01-12 12:43:00,Henry
1451,Carrot Cake,2,2024-01-12 13:37:00,Alice
1452,Red Velvet Cake,2,2024-01-12 18:47:00,Henry
1453,Red Velvet Cake,2,2024-01-12 09:08:00,Henry
1454,Carrot Cake,3,2024-01-12 12:30:00,Henry
1455,Panna Cotta,1,2024-01-12 10:06:00,Henry
1456,Carrot Cake,1,2024-01-12 13:05:00,Alice
1457,Carrot Cake,1,2024-01-12 13:38:00,Frank
1458,Carrot Cake,1,2024-01-12 17:47:00,Bob
1459,New York Cheesecake,1,2024-01-12 13:10:00,Alice
1460,Pavlova,1,2024-01-12 17:54:00,Diana
1461,Carrot Cake,1,2024-01-12 10:31:00,Frank
1462,Red Velvet Cake,1,2024-01-12 11:25:00,Henry
1463,Red Velvet Cake,1,2024-01-12 12:59:00,Frank
1464,Red Velvet Cake,2,2024-01-12 12:04:00,Henry
1465,Tiramisu,2,2024-01-12 18:17:00,Diana
1466,Red Velvet Cake,2,2024-01-12 22:10:00,Henry
1467,New York Cheesecake,2,2024-01-12 13:50:00,Alice
1468,Carrot Cake,2,2024-01-12 16:15:00,Grace
1469,Carrot Cake,3,2024-01-12 13:34:00,Alice
1470,New York Cheesecake,3,2024-01-12 15:38:00,Alice
1471,Carrot Cake,2,2024-01-12 19:58:00,Eve
1472,Carrot Cake,2,2024-01-12 18:03:00,Henry
1473,Carrot Cake,1,2024-01-12 12:35:00,Frank
1474,Carrot Cake,1,2024-01-12 15:37:00,Frank
1475,New York Cheesecake,1,2024-01-12 19:23:00,Grace
1476,Tiramisu,1,2024-01-12 17:32:00,Bob
1477,Tea,3,2024-01-12 19:30:00,Grace
1478,Red Velvet Cake,2,2024-01-12 19:43:00,Bob
1479,Carrot Cake,3,2024-01-12 19:47:00,Bob
1480,Pavlova,1,2024-01-12 12:25:00,Frank
1481,Red Velvet Cake,3,2024-01-12 10:54:00,Henry
1482,Pavlova,2,2024-01-12 13:44:00,Alice
1483,Smoothie,2,2024-01-12 09:45:00,Henry
1484,Panna Cotta,1,2024-01-12 13:49:00,Frank
1485,New York Cheesecake,2,2024-01-12 15:42:00,Frank
1486,Cookie,1,2024-01-12 12:15:00,Alice
1487,Red Velvet Cake,2,2024-01-12 17:14:00,Grace
1488,Carrot Cake,1,2024-01-12 14:16:00,Alice
1489,Red Velvet Cake,1,2024-01-12 19:18:00,Diana
1490,Tiramisu,1,2024-01-12 12:20:00,Henry
1491,New York Cheesecake,2,2024-01-12 12:06:00,Henry
1492,Carrot Cake,1,2024-01-12 13:53:00,Alice
1493,Panna Cotta,1,2024-01-12 10:07:00,Frank
1494,Red Velvet Cake,1,2024-01-12 18:31:00,Diana
1495,Carrot Cake,2,2024-01-12 18:41:00,Bob
1496,Carrot Cake,1,2024-01-12 17:10:00,Henry
1497,Carrot Cake,2,2024-01-12 16:01:00,Eve
1498,Carrot Cake,2,2024-01-12 12:32:00,Henry
1499,Carrot Cake,1,2024-01-12 20:14:00,Henry
1500,Carrot Cake,1,2024-01-12 17:36:00,Bob
1501,Banoffee Pie,1,2024-01-12 20:33:00,Diana
1502,Yogurt Parfait,1,2024-01-12 12:31:00,Henry
1503,Carrot Cake,1,2024-01-12 13:07:00,Henry
1504,Granola Bowl,2,2024-01-12 13:30:00,Alice
1505,Carrot Cake,2,2024-01-12 12:06:00,Alice
1506,Panna Cotta,3,2024-01-12 13:16:00,Alice
1507,Pavlova,1,2024-01-12 12:52:00,Alice
1508,Carrot Cake,2,2024-01-12 12:46:00,Alice
1509,Triple Chocolate Cake,3,2024-01-12 17:23:00,Grace
1510,New York Cheesecake,1,2024-01-12 18:45:00,Grace
1511,Panna Cotta,1,2024-01-12 13:50:00,Frank
1512,Cappuccino,2,2024-01-12 10:16:00,Alice
1513,Carrot Cake,3,2024-01-12 17:55:00,Diana
1514,New York Cheesecake,1,2024-01-12 17:38:00,Eve
1515,Carrot Cake,1,2024-01-12 18:39:00,Henry
1516,Smoothie,1,2024-01-12 14:47:00,Frank
