order_id,item_name,qty,order_datetime,staff_name
980,BBQ Pulled Pork Burger,2,2024-01-08 15:14:00,Henry
981,Brownie Sundae,1,2024-01-08 13:09:00,Henry
982,Chicken Burger,2,2024-01-08 17:10:00,Charlie
983,Chicken Burger,1,2024-01-08 11:32:00,Alice
984,Corn on the Cob,2,2024-01-08 13:43:00,Frank
985,Veggie Burger,3,2024-01-08 17:54:00,Grace
986,Classic Beef Burger,2,2024-01-08 15:39:00,Alice
987,Double Cheeseburger,3,2024-01-08 12:21:00,Alice
988,Veggie Burger,2,2024-01-08 13:23:00,Alice
989,Veggie Burger,1,2024-01-08 12:49:00,Henry
990,Veggie Burger,1,2024-01-08 12:55:00,Frank
991,Bacon Cheeseburger,2,2024-01-08 20:15:00,Charlie
992,Double Cheeseburger,3,2024-01-08 19:40:00,Charlie
993,Milkshake,1,2024-01-08 13:50:00,Frank
994,BBQ Pulled Pork Burger,1,2024-01-08 12:48:00,Frank
995,Side Salad,1,2024-01-08 13:35:00,Henry
996,Veggie Burger,1,2024-01-08 13:41:00,Frank
997,Classic Beef Burger,2,2024-01-08 10:38:00,Henry
998,Veggie Burger,1,2024-01-08 12:24:00,Henry
999,Bacon Cheeseburger,3,2024-01-08 18:27:00,Bob
1000,Double Cheeseburger,1,2024-01-08 16:18:00,Bob
1001,Coleslaw,1,2024-01-08 12:37:00,Henry
1002,Bacon Cheeseburger,2,2024-01-08 12:45:00,Alice
1003,Double Cheeseburger,2,2024-01-08 18:19:00,Eve
1004,Side Salad,1,2024-01-08 17:54:00,Diana
1005,Side Salad,2,2024-01-08 18:18:00,Bob
1006,Corn on the Cob,1,2024-01-08 13:43:00,Frank
1007,Bacon Cheeseburger,3,2024-01-08 18:49:00,Charlie
1008,Coca Cola,1,2024-01-08 13:16:00,Frank
1009,Milkshake,1,2024-01-08 19:29:00,Diana
1010,Corn on the Cob,3,2024-01-08 15:23:00,Henry
1011,Veggie Burger,2,2024-01-08 18:28:00,Grace
1012,Veggie Burger,2,2024-01-08 15:37:00,Frank
1013,Veggie Burger,2,2024-01-08 18:01:00,Charlie
1014,Veggie Burger,1,2024-01-08 10:47:00,Alice
1015,Veggie Burger,2,2024-01-08 10:22:00,Alice
1016,Veggie Burger,1,2024-01-08 13:41:00,Frank
1017,Side Salad,1,2024-01-08 17:32:00,Bob
1018,Veggie Burger,1,2024-01-08 14:00:00,Alice
1019,Classic Beef Burger,1,2024-01-08 19:12:00,Charlie
1020,Bacon Cheeseburger,2,2024-01-08 09:23:00,Henry
1021,Milkshake,1,2024-01-08 20:24:00,Charlie
1022,Classic Beef Burger,3,2024-01-08 18:42:00,Bob
1023,Veggie Burger,1,2024-01-08 17:33:00,Grace
1024,Side Salad,2,2024-01-08 18:53:00,Diana
1025,Double Cheeseburger,2,2024-01-08 12:29:00,Henry
1026,Bacon Cheeseburger,2,2024-01-08 11:08:00,Frank
1027,BBQ Pulled Pork Burger,3,2024-01-08 13:43:00,Henry
1028,Chicken Burger,3,2024-01-08 12:31:00,Henry
1029,Onion Rings,2,2024-01-08 12:06:00,Alice
1030,Veggie Burger,1,2024-01-08 12:36:00,Henry
1031,Veggie Burger,1,2024-01-08 18:03:00,Charlie
1032,Veggie Burger,1,2024-01-08 17:21:00,Bob
1033,Chicken Burger,1,2024-01-08 21:11:00,Charlie
1034,Chicken Burger,2,2024-01-08 13:41:00,Frank
1035,Bacon Cheeseburger,1,2024-01-08 17:09:00,Henry
1036,Onion Rings,2,2024-01-08 21:10:00,Grace
1037,Veggie Burger,2,2024-01-08 11:01:00,Frank
1038,Corn on the Cob,3,2024-01-08 16:10:00,Eve
1039,Veggie Burger,1,2024-01-08 15:39:00,Frank
1040,Chicken Burger,3,2024-01-08 19:30:00,Charlie
1041,Chicken Burger,2,2024-01-08 13:01:00,Alice
1042,Double Cheeseburger,1,2024-01-08 19:08:00,Grace
1043,Coca Cola,3,2024-01-08 20:04:00,Henry
1044,Veggie Burger,1,2024-01-08 13:16:00,Frank
1045,Corn on the Cob,1,2024-01-08 14:49:00,Frank
1046,Coleslaw,3,2024-01-08 22:48:00,Diana
1047,Veggie Burger,3,2024-01-08 12:28:00,Henry
1048,Mozzarella Sticks,1,2024-01-09 13:35:00,Henry
1049,Side Salad,1,2024-01-09 17:46:00,Bob
1050,Milkshake,2,2024-01-09 19:59:00,Charlie
1051,Double Cheeseburger,2,2024-01-09 11:15:00,Alice
1052,Veggie Burger,2,2024-01-09 18:24:00,Diana
1053,Veggie Burger,2,2024-01-09 16:17:00,Grace
1054,Mozzarella Sticks,1,2024-01-09 22:19:00,Diana
1055,Apple Pie,2,2024-01-09 16:10:00,Diana
1056,Chicken Burger,3,2024-01-09 15:52:00,Henry
1057,Brownie Sundae,1,2024-01-09 09:26:00,Frank
1058,Coleslaw,2,2024-01-09 19:45:00,Diana
1059,Chicken Burger,2,2024-01-09 17:40:00,Bob
1060,Sweet Potato Fries,3,2024-01-09 11:01:00,Henry
1061,Double Cheeseburger,2,2024-01-09 12:38:00,Henry
1062,Loaded Potato Skins,1,2024-01-09 19:40:00,Bob
1063,BBQ Pulled Pork Burger,1,2024-01-09 15:34:00,Henry
1064,Onion Rings,3,2024-01-09 17:05:00,Charlie
1065,Veggie Burger,3,2024-01-09 18:27:00,Henry
1066,Classic Beef Burger,1,2024-01-09 12:59:00,Alice
1067,Coca Cola,1,2024-01-09 19:14:00,Grace
1068,Chicken Burger,2,2024-01-09 15:37:00,Henry
1069,Onion Rings,1,2024-01-09 17:53:00,Henry
1070,BBQ Pulled Pork Burger,1,2024-01-09 15:46:00,Frank
1071,Veggie Burger,1,2024-01-09 13:52:00,Alice
1072,Veggie Burger,1,2024-01-09 17:12:00,Charlie
1073,Veggie Burger,1,2024-01-09 19:13:00,Bob
1074,Sweet Potato Fries,2,2024-01-09 12:13:00,Frank
1075,Veggie Burger,2,2024-01-09 13:30:00,Alice
1076,Veggie Burger,2,2024-01-09 12:07:00,Henry
1077,Chicken Burger,1,2024-01-09 13:32:00,Frank
1078,Corn on the Cob,2,2024-01-09 12:50:00,Henry
1079,Veggie Burger,2,2024-01-09 09:35:00,Alice
1080,Side Salad,1,2024-01-09 19:28:00,Diana
1081,Onion Rings,1,2024-01-09 13:38:00,Alice
1082,Bacon Cheeseburger,1,2024-01-09 13:56:00,Henry
1083,Double Cheeseburger,1,2024-01-09 09:40:00,Frank
1084,Bacon Cheeseburger,1,2024-01-09 17:14:00,Charlie
1085,Chicken Burger,1,2024-01-09 12:34:00,Alice
1086,Coleslaw,1,2024-01-09 13:48:00,Henry
1087,Coleslaw,1,2024-01-09 17:00:00,Eve
1088,Double Cheeseburger,1,2024-01-09 13:20:00,Alice
1089,BBQ Pulled Pork Burger,2,2024-01-09 19:40:00,Henry
1090,Bacon Cheeseburger,1,2024-01-09 13:29:00,Frank
1091,Classic Beef Burger,2,2024-01-09 19:34:00,Henry
1092,BBQ Pulled Pork Burger,2,2024-01-09 16:14:00,Diana
1093,Veggie Burger,2,2024-01-09 10:42:00,Henry
1094,Chicken Burger,1,2024-01-09 13:12:00,Henry
1095,Milkshake,1,2024-01-09 12:21:00,Frank
1096,Classic Beef Burger,1,2024-01-09 19:55:00,Charlie
1097,Bacon Cheeseburger,1,2024-01-09 15:06:00,Frank
1098,Veggie Burger,2,2024-01-09 19:25:00,Henry
1099,Sweet Potato Fries,1,2024-01-09 18:42:00,Charlie
1100,Double Cheeseburger,2,2024-01-09 18:10:00,Bob
1101,Milkshake,1,2024-01-09 16:52:00,Henry
1102,Veggie Burger,1,2024-01-09 13:00:00,Frank
1103,Loaded Potato Skins,1,2024-01-09 19:05:00,Grace
1104,BBQ Pulled Pork Burger,1,2024-01-09 17:47:00,Diana
1105,Onion Rings,1,2024-01-09 14:51:00,Alice
1106,Side Salad,1,2024-01-09 17:46:00,Eve
1107,Veggie Burger,1,2024-01-09 12:13:00,Alice
1108,Double Cheeseburger,2,2024-01-09 18:58:00,Charlie
1109,Onion Rings,2,2024-01-09 18:55:00,Henry
1110,Chicken Burger,2,2024-01-09 18:58:00,Grace
1111,Classic Beef Burger,2,2024-01-09 18:38:00,Charlie
1112,Veggie Burger,3,2024-01-09 15:06:00,Alice
1113,Double Cheeseburger,1,2024-01-09 12:06:00,Frank
1114,Veggie Burger,1,2024-01-09 21:41:00,Diana
1115,Veggie Burger,1,2024-01-09 21:12:00,Charlie
1116,Mozzarella Sticks,2,2024-01-09 11:28:00,Henry
1117,French Fries,2,2024-01-09 13:09:00,Henry
1118,Milkshake,1,2024-01-09 10:22:00,Henry
1119,BBQ Pulled Pork Burger,2,2024-01-09 13:52:00,Henry
1120,Bacon Cheeseburger,2,2024-01-09 18:12:00,Bob
1121,BBQ Pulled Pork Burger,1,2024-01-09 13:05:00,Henry
1122,Coleslaw,1,2024-01-09 19:50:00,Charlie
1123,Veggie Burger,2,2024-01-09 15:35:00,Alice
1124,Veggie Burger,2,2024-01-09 19:44:00,Henry
1125,Classic Beef Burger,3,2024-01-09 15:25:00,Henry
1126,Veggie Burger,1,2024-01-09 12:52:00,Frank
1127,Veggie Burger,1,2024-01-09 12:07:00,Henry
1128,Classic Beef Burger,2,2024-01-09 13:00:00,Frank
1129,Veggie Burger,1,2024-01-09 21:22:00,Eve
1130,BBQ Pulled Pork Burger,3,2024-01-09 19:53:00,Charlie
1131,Veggie Burger,2,2024-01-09 19:25:00,Charlie
1132,BBQ Pulled Pork Burger,2,2024-01-09 13:33:00,Alice
1133,Chicken Burger,2,2024-01-09 14:38:00,Frank
1134,BBQ Pulled Pork Burger,2,2024-01-09 17:55:00,Henry
1135,Chicken Burger,1,2024-01-09 19:52:00,Charlie
1136,Double Cheeseburger,1,2024-01-09 13:09:00,Frank
1137,Veggie Burger,2,2024-01-09 17:57:00,Bob
1138,Chicken Burger,1,2024-01-09 12:58:00,Alice
1139,Double Cheeseburger,3,2024-01-09 14:26:00,Alice
1140,Double Cheeseburger,2,2024-01-09 19:11:00,Charlie
1141,BBQ Pulled Pork Burger,1,2024-01-09 19:33:00,Grace
1142,Side Salad,1,2024-01-09 14:47:00,Henry
1143,Veggie Burger,3,2024-01-09 17:27:00,Bob
1144,Bacon Cheeseburger,2,2024-01-09 14:09:00,Alice
1145,Side Salad,1,2024-01-09 18:56:00,Diana
1146,Double Cheeseburger,1,2024-01-09 12:26:00,Alice
1147,BBQ Pulled Pork Burger,1,2024-01-09 17:40:00,Bob
1148,Apple Pie,1,2024-01-09 11:47:00,Henry
1149,Veggie Burger,1,2024-01-10 18:45:00,Grace
1150,Veggie Burger,1,2024-01-10 14:59:00,Frank
1151,Sweet Potato Fries,1,2024-01-10 12:51:00,Frank
1152,Veggie Burger,2,2024-01-10 17:43:00,Diana
1153,Veggie Burger,1,2024-01-10 18:24:00,Diana
1154,Double Cheeseburger,1,2024-01-10 13:58:00,Alice
1155,Veggie Burger,1,2024-01-10 14:08:00,Frank
1156,Side Salad,2,2024-01-10 12:10:00,Alice
1157,Bacon Cheeseburger,2,2024-01-10 12:36:00,Henry
1158,Bacon Cheeseburger,1,2024-01-10 12:20:00,Frank
1159,Veggie Burger,2,2024-01-10 17:26:00,Grace
1160,Veggie Burger,1,2024-01-10 13:04:00,Alice
1161,Chicken Burger,3,2024-01-10 19:36:00,Bob
1162,Double Cheeseburger,1,2024-01-10 18:20:00,Grace
1163,Chicken Burger,2,2024-01-10 17:40:00,Eve
1164,Double Cheeseburger,1,2024-01-10 13:12:00,Frank
1165,BBQ Pulled Pork Burger,1,2024-01-10 17:04:00,Diana
1166,Veggie Burger,3,2024-01-10 16:52:00,Bob
1167,Milkshake,1,2024-01-10 16:21:00,Diana
1168,Veggie Burger,3,2024-01-10 19:24:00,Charlie
1169,Double Cheeseburger,2,2024-01-10 15:30:00,Alice
1170,Veggie Burger,2,2024-01-10 17:26:00,Grace
1171,Veggie Burger,1,2024-01-10 14:12:00,Frank
1172,Double Cheeseburger,1,2024-01-10 11:00:00,Frank
1173,Milkshake,3,2024-01-10 17:25:00,Eve
1174,Sweet Potato Fries,1,2024-01-10 17:18:00,Diana
1175,Veggie Burger,1,2024-01-10 18:58:00,Diana
1176,Coca Cola,1,2024-01-10 09:08:00,Henry
1177,Veggie Burger,3,2024-01-10 12:16:00,Henry
1178,Chicken Burger,1,2024-01-10 18:11:00,Eve
1179,Veggie Burger,1,2024-01-10 14:26:00,Frank
1180,Bacon Cheeseburger,2,2024-01-10 17:48:00,Diana
1181,Apple Pie,2,2024-01-10 18:26:00,Henry
1182,Veggie Burger,2,2024-01-10 09:30:00,Alice
1183,Double Cheeseburger,2,2024-01-10 16:14:00,Diana
1184,Veggie Burger,1,2024-01-10 18:42:00,Henry
1185,Side Salad,2,2024-01-10 14:24:00,Henry
1186,Onion Rings,1,2024-01-10 13:47:00,Alice
1187,Mozzarella Sticks,1,2024-01-10 19:40:00,Henry
1188,Veggie Burger,1,2024-01-10 12:04:00,Alice
1189,Double Cheeseburger,1,2024-01-10 14:52:00,Alice
1190,Corn on the Cob,1,2024-01-10 17:23:00,Diana
1191,BBQ Pulled Pork Burger,1,2024-01-10 18:08:00,Bob
1192,Classic Beef Burger,1,2024-01-10 20:48:00,Eve
1193,Side Salad,1,2024-01-10 13:27:00,Henry
1194,BBQ Pulled Pork Burger,1,2024-01-10 18:30:00,Henry
1195,Classic Beef Burger,2,2024-01-10 12:39:00,Alice
1196,Bacon Cheeseburger,1,2024-01-10 12:26:00,Frank
1197,Veggie Burger,1,2024-01-10 16:41:00,Grace
1198,Classic Beef Burger,1,2024-01-10 13:13:00,Frank
1199,Sweet Potato Fries,1,2024-01-10 13:08:00,Henry
1200,Milkshake,1,2024-01-10 18:51:00,Henry
1201,Double Cheeseburger,1,2024-01-10 13:23:00,Frank
1202,Veggie Burger,3,2024-01-10 15:26:00,Alice
1203,Double Cheeseburger,1,2024-01-10 18:13:00,Grace
1204,Bacon Cheeseburger,3,2024-01-10 19:29:00,Bob
1205,Chicken Burger,1,2024-01-10 12:42:00,Alice
1206,Apple Pie,1,2024-01-10 14:40:00,Alice
1207,Veggie Burger,3,2024-01-10 18:23:00,Diana
1208,BBQ Pulled Pork Burger,1,2024-01-10 14:44:00,Henry
1209,Veggie Burger,1,2024-01-10 19:23:00,Eve
1210,Double Cheeseburger,2,2024-01-10 15:28:00,Alice
1211,Chicken Burger,2,2024-01-10 17:42:00,Eve
1212,Veggie Burger,2,2024-01-10 12:47:00,Henry
1213,Double Cheeseburger,1,2024-01-10 12:21:00,Frank
1214,Corn on the Cob,2,2024-01-10 21:51:00,Henry
1215,Veggie Burger,1,2024-01-10 18:31:00,Grace
1216,Milkshake,1,2024-01-10 18:39:00,Eve
1217,Chicken Burger,1,2024-01-10 12:14:00,Frank
1218,BBQ Pulled Pork Burger,2,2024-01-10 18:51:00,Charlie
1219,Mozzarella Sticks,1,2024-01-10 12:09:00,Alice
1220,Classic Beef Burger,1,2024-01-10 13:14:00,Frank
1221,Side Salad,2,2024-01-10 11:01:00,Alice
1222,Chicken Burger,3,2024-01-10 14:19:00,Alice
1223,Chicken Burger,1,2024-01-10 19:27:00,Bob
1224,Veggie Burger,2,2024-01-10 12:54:00,Alice
1225,BBQ Pulled Pork Burger,1,2024-01-10 12:18:00,Alice
1226,Veggie Burger,2,2024-01-10 19:55:00,Charlie
1227,Veggie Burger,1,2024-01-10 12:42:00,Henry
1228,Classic Beef Burger,2,2024-01-10 17:10:00,Diana
1229,Veggie Burger,2,2024-01-10 12:13:00,Henry
1230,Veggie Burger,1,2024-01-10 17:02:00,Henry
1231,Veggie Burger,1,2024-01-10 16:42:00,Bob
1232,Veggie Burger,2,2024-01-10 13:12:00,Henry
1233,Sweet Potato Fries,2,2024-01-10 14:30:00,Frank
1234,Classic Beef Burger,2,2024-01-10 17:55:00,Charlie
1235,Loaded Potato Skins,1,2024-01-10 13:38:00,Henry
1236,Veggie Burger,2,2024-01-10 19:35:00,Bob
1237,Chicken Burger,2,2024-01-10 12:02:00,Frank
1238,BBQ Pulled Pork Burger,1,2024-01-10 18:53:00,Bob
1239,Milkshake,1,2024-01-10 14:14:00,Frank
1240,Milkshake,1,2024-01-10 19:14:00,Henry
1241,BBQ Pulled Pork Burger,2,2024-01-10 14:09:00,Frank
1242,Bacon Cheeseburger,2,2024-01-10 13:33:00,Alice
1243,BBQ Pulled Pork Burger,1,2024-01-10 11:32:00,Frank
1244,Veggie Burger,2,2024-01-10 12:10:00,Alice
1245,Veggie Burger,1,2024-01-10 13:55:00,Frank
1246,Veggie Burger,3,2024-01-10 13:16:00,Alice
1247,BBQ Pulled Pork Burger,1,2024-01-10 12:27:00,Frank
1248,Bacon Cheeseburger,2,2024-01-10 18:29:00,Henry
1249,Veggie Burger,2,2024-01-10 11:10:00,Henry
1250,Double Cheeseburger,2,2024-01-10 14:55:00,Henry
1251,Veggie Burger,3,2024-01-10 18:56:00,Henry
1252,Classic Beef Burger,2,2024-01-10 17:20:00,Bob
1253,Double Cheeseburger,1,2024-01-10 19:41:00,Charlie
1254,Veggie Burger,1,2024-01-10 17:33:00,Grace
1255,Sweet Potato Fries,1,2024-01-10 13:49:00,Frank
1256,Brownie Sundae,1,2024-01-10 17:30:00,Grace
1257,French Fries,1,2024-01-10 19:45:00,Charlie
1258,Double Cheeseburger,2,2024-01-10 15:36:00,Henry
1259,Double Cheeseburger,1,2024-01-10 16:37:00,Grace
1260,Milkshake,1,2024-01-10 12:33:00,Henry
1261,Veggie Burger,2,2024-01-10 12:55:00,Frank
1262,Double Cheeseburger,1,2024-01-10 15:13:00,Frank
1263,Bacon Cheeseburger,1,2024-01-11 19:42:00,Eve
1264,Coleslaw,3,2024-01-11 19:15:00,Charlie
1265,Double Cheeseburger,2,2024-01-11 15:35:00,Henry
1266,Chicken Burger,1,2024-01-11 11:58:00,Frank
1267,Bacon Cheeseburger,2,2024-01-11 09:25:00,Alice
1268,Brownie Sundae,1,2024-01-11 13:58:00,Henry
1269,Onion Rings,1,2024-01-11 14:36:00,Frank
1270,Veggie Burger,2,2024-01-11 18:14:00,Bob
1271,Double Cheeseburger,1,2024-01-11 17:42:00,Henry
1272,Mozzarella Sticks,2,2024-01-11 10:14:00,Alice
1273,Veggie Burger,1,2024-01-11 16:26:00,Eve
1274,Sweet Potato Fries,1,2024-01-11 18:20:00,Bob
1275,Bacon Cheeseburger,2,2024-01-11 16:27:00,Henry
1276,Veggie Burger,3,2024-01-11 18:44:00,Bob
1277,Veggie Burger,2,2024-01-11 21:40:00,Diana
1278,Chicken Burger,1,2024-01-11 16:59:00,Charlie
1279,Loaded Potato Skins,1,2024-01-11 14:22:00,Alice
1280,Double Cheeseburger,1,2024-01-11 19:09:00,Bob
1281,Side Salad,2,2024-01-11 12:08:00,Henry
1282,Double Cheeseburger,1,2024-01-11 14:14:00,Frank
1283,Bacon Cheeseburger,1,2024-01-11 12:29:00,Alice
1284,Veggie Burger,1,2024-01-11 12:25:00,Frank
1285,Chicken Burger,3,2024-01-11 09:21:00,Alice
1286,Veggie Burger,2,2024-01-11 19:12:00,Diana
1287,BBQ Pulled Pork Burger,2,2024-01-11 17:43:00,Charlie
1288,Double Cheeseburger,1,2024-01-11 17:16:00,Bob
1289,Classic Beef Burger,1,2024-01-11 13:59:00,Frank
1290,Coleslaw,2,2024-01-11 12:32:00,Alice
1291,Coleslaw,2,2024-01-11 11:23:00,Alice
1292,Veggie Burger,2,2024-01-11 19:59:00,Eve
1293,Bacon Cheeseburger,1,2024-01-11 12:59:00,Frank
1294,Double Cheeseburger,1,2024-01-11 19:50:00,Diana
1295,Veggie Burger,3,2024-01-11 19:07:00,Henry
1296,Sweet Potato Fries,1,2024-01-11 19:35:00,Grace
1297,Veggie Burger,1,2024-01-11 18:55:00,Eve
1298,Double Cheeseburger,3,2024-01-11 18:45:00,Henry
1299,BBQ Pulled Pork Burger,2,2024-01-11 13:56:00,Alice
1300,Classic Beef Burger,1,2024-01-11 17:51:00,Charlie
1301,Veggie Burger,2,2024-01-11 14:32:00,Henry
1302,Chicken Burger,1,2024-01-11 17:16:00,Henry
1303,Classic Beef Burger,1,2024-01-11 11:44:00,Frank
1304,Classic Beef Burger,3,2024-01-11 13:09:00,Alice
1305,Double Cheeseburger,2,2024-01-11 13:57:00,Alice
1306,Classic Beef Burger,1,2024-01-11 13:58:00,Frank
1307,Side Salad,2,2024-01-11 14:32:00,Alice
1308,Classic Beef Burger,3,2024-01-11 13:29:00,Alice
1309,BBQ Pulled Pork Burger,2,2024-01-11 10:20:00,Alice
1310,Veggie Burger,2,2024-01-11 19:46:00,Diana
1311,BBQ Pulled Pork Burger,1,2024-01-11 18:16:00,Charlie
1312,Veggie Burger,2,2024-01-11 18:19:00,Grace
1313,Double Cheeseburger,2,2024-01-11 13:52:00,Frank
1314,Double Cheeseburger,2,2024-01-11 17:50:00,Charlie
1315,Chicken Burger,3,2024-01-11 18:07:00,Eve
1316,Classic Beef Burger,3,2024-01-11 18:31:00,Eve
1317,Veggie Burger,1,2024-01-11 19:37:00,Eve
1318,Double Cheeseburger,1,2024-01-11 18:24:00,Eve
1319,Coca Cola,2,2024-01-11 19:28:00,Henry
1320,Double Cheeseburger,1,2024-01-11 18:02:00,Grace
1321,Classic Beef Burger,2,2024-01-11 22:49:00,Bob
1322,Veggie Burger,1,2024-01-11 18:17:00,Charlie
1323,Veggie Burger,2,2024-01-11 19:12:00,Charlie
1324,Corn on the Cob,1,2024-01-11 12:16:00,Alice
1325,Brownie Sundae,1,2024-01-11 12:24:00,Frank
1326,Veggie Burger,2,2024-01-11 13:49:00,Henry
1327,Double Cheeseburger,2,2024-01-11 14:18:00,Alice
1328,Chicken Burger,1,2024-01-11 10:31:00,Henry
1329,Veggie Burger,1,2024-01-11 12:07:00,Frank
1330,Coleslaw,1,2024-01-11 12:45:00,Alice
1331,Chicken Burger,2,2024-01-11 18:41:00,Charlie
1332,Coca Cola,1,2024-01-11 14:20:00,Alice
1333,Veggie Burger,1,2024-01-11 13:58:00,Frank
1334,Classic Beef Burger,3,2024-01-11 09:55:00,Henry
1335,Classic Beef Burger,1,2024-01-11 18:38:00,Henry
1336,Veggie Burger,1,2024-01-11 14:48:00,Frank
1337,Chicken Burger,3,2024-01-11 11:30:00,Henry
1338,Coleslaw,3,2024-01-11 12:04:00,Alice
1339,Double Cheeseburger,3,2024-01-11 18:16:00,Henry
1340,Veggie Burger,1,2024-01-11 13:44:00,Frank
1341,Chicken Burger,3,2024-01-11 17:30:00,Grace
1342,Classic Beef Burger,1,2024-01-11 16:10:00,Charlie
1343,BBQ Pulled Pork Burger,1,2024-01-11 11:38:00,Henry
1344,Coleslaw,2,2024-01-11 18:17:00,Bob
1345,BBQ Pulled Pork Burger,1,2024-01-11 12:56:00,Frank
1346,Chicken Burger,2,2024-01-11 11:36:00,Henry
1347,Veggie Burger,2,2024-01-11 12:55:00,Alice
1348,Mozzarella Sticks,1,2024-01-11 22:45:00,Bob
1349,Side Salad,3,2024-01-11 13:01:00,Henry
1350,Onion Rings,1,2024-01-11 12:37:00,Frank
1351,Double Cheeseburger,3,2024-01-11 17:53:00,Charlie
1352,Double Cheeseburger,1,2024-01-11 13:54:00,Henry
1353,Veggie Burger,1,2024-01-11 13:50:00,Alice
1354,Veggie Burger,1,2024-01-11 17:20:00,Henry
1355,Bacon Cheeseburger,1,2024-01-11 14:52:00,Henry
1356,Double Cheeseburger,1,2024-01-11 16:05:00,Diana
1357,Chicken Burger,1,2024-01-11 21:37:00,Charlie
1358,Chicken Burger,1,2024-01-11 17:38:00,Diana
1359,Side Salad,1,2024-01-11 18:03:00,Charlie
1360,Coleslaw,1,2024-01-11 12:07:00,Henry
1361,Veggie Burger,3,2024-01-11 19:48:00,Eve
1362,Classic Beef Burger,1,2024-01-11 18:27:00,Charlie
1363,Bacon Cheeseburger,2,2024-01-11 09:05:00,Henry
1364,Double Cheeseburger,3,2024-01-11 17:02:00,Eve
1365,Double Cheeseburger,1,2024-01-12 17:37:00,Bob
1366,Classic Beef Burger,2,2024-01-12 13:27:00,Frank
1367,Veggie Burger,1,2024-01-12 13:10:00,Frank
1368,BBQ Pulled Pork Burger,1,2024-01-12 19:19:00,Charlie
1369,Classic Beef Burger,1,2024-01-12 19:21:00,Grace
1370,BBQ Pulled Pork Burger,1,2024-01-12 12:14:00,Frank
1371,Double Cheeseburger,1,2024-01-12 15:52:00,Frank
1372,Sweet Potato Fries,2,2024-01-12 21:51:00,Eve
1373,Double Cheeseburger,2,2024-01-12 18:40:00,Eve
1374,Bacon Cheeseburger,1,2024-01-12 18:23:00,Diana
1375,Veggie Burger,2,2024-01-12 15:57:00,Henry
1376,Bacon Cheeseburger,2,2024-01-12 17:36:00,Eve
1377,Bacon Cheeseburger,1,2024-01-12 19:00:00,Bob
1378,Side Salad,3,2024-01-12 16:24:00,Diana
1379,Double Cheeseburger,2,2024-01-12 16:04:00,Diana
1380,Double Cheeseburger,2,2024-01-12 14:33:00,Alice
1381,Classic Beef Burger,1,2024-01-12 13:42:00,Henry
1382,Classic Beef Burger,1,2024-01-12 14:39:00,Alice
1383,Classic Beef Burger,2,2024-01-12 14:50:00,Alice
1384,Onion Rings,2,2024-01-12 09:18:00,Henry
1385,Veggie Burger,1,2024-01-12 11:36:00,Frank
1386,BBQ Pulled Pork Burger,2,2024-01-12 14:18:00,Alice
1387,Double Cheeseburger,2,2024-01-12 13:04:00,Alice
1388,Corn on the Cob,1,2024-01-12 13:42:00,Alice
1389,Bacon Cheeseburger,1,2024-01-12 17:47:00,Grace
1390,Side Salad,2,2024-01-12 14:13:00,Alice
1391,Double Cheeseburger,1,2024-01-12 17:10:00,Charlie
1392,BBQ Pulled Pork Burger,2,2024-01-12 19:21:00,Grace
1393,Veggie Burger,1,2024-01-12 14:47:00,Frank
1394,Chicken Burger,3,2024-01-12 12:00:00,Henry
1395,Classic Beef Burger,3,2024-01-12 17:41:00,Grace
1396,Veggie Burger,2,2024-01-12 13:49:00,Frank
1397,Onion Rings,1,2024-01-12 12:32:00,Henry
1398,Chicken Burger,2,2024-01-12 19:34:00,Eve
1399,Double Cheeseburger,1,2024-01-12 14:22:00,Henry
1400,Bacon Cheeseburger,1,2024-01-12 18:00:00,Bob
1401,Onion Rings,1,2024-01-12 16:53:00,Eve
1402,Sweet Potato Fries,1,2024-01-12 12:51:00,Frank
1403,Double Cheeseburger,2,2024-01-12 19:54:00,Bob
1404,Side Salad,2,2024-01-12 16:05:00,Bob
1405,Corn on the Cob,1,2024-01-12 11:24:00,Frank
1406,BBQ Pulled Pork Burger,1,2024-01-12 21:36:00,Henry
1407,BBQ Pulled Pork Burger,1,2024-01-12 19:41:00,Charlie
1408,Double Cheeseburger,3,2024-01-12 18:59:00,Charlie
1409,Classic Beef Burger,1,2024-01-12 18:03:00,Grace
1410,Double Cheeseburger,3,2024-01-12 19:52:00,Charlie
1411,BBQ Pulled Pork Burger,3,2024-01-12 18:17:00,Grace
1412,Side Salad,1,2024-01-12 17:53:00,Henry
1413,Corn on the Cob,3,2024-01-12 18:40:00,Bob
1414,Chicken Burger,3,2024-01-12 18:38:00,Eve
1415,Double Cheeseburger,1,2024-01-12 20:04:00,Bob
1416,Double Cheeseburger,2,2024-01-12 18:58:00,Charlie
1417,Chicken Burger,1,2024-01-12 12:45:00,Henry
1418,Onion Rings,3,2024-01-12 11:29:00,Alice
1419,Veggie Burger,2,2024-01-12 14:54:00,Henry
1420,Corn on the Cob,3,2024-01-12 13:24:00,Henry
1421,Chicken Burger,1,2024-01-12 12:44:00,Henry
1422,Veggie Burger,1,2024-01-12 18:31:00,Grace
1423,Veggie Burger,3,2024-01-12 22:32:00,Henry
1424,Side Salad,3,2024-01-12 12:59:00,Alice
1425,Coleslaw,2,2024-01-12 18:44:00,Henry
