booking_id,booking_datetime,covers,status,day_of_week
577,2024-02-18 19:30:00,2,show,Sunday
578,2024-02-18 18:30:00,2,show,Sunday
579,2024-02-18 19:15:00,4,show,Sunday
580,2024-02-18 21:45:00,4,show,Sunday
581,2024-02-19 19:30:00,3,show,Monday
582,2024-02-19 19:45:00,3,show,Monday
583,2024-02-19 20:15:00,2,show,Monday
584,2024-02-19 19:15:00,4,show,Monday
585,2024-02-19 19:15:00,4,show,Monday
586,2024-02-20 19:15:00,4,show,Tuesday
587,2024-02-20 20:30:00,6,no_show,Tuesday
588,2024-02-20 19:15:00,5,show,Tuesday
589,2024-02-20 21:00:00,3,show,Tuesday
590,2024-02-20 20:45:00,2,show,Tuesday
591,2024-02-20 19:00:00,2,show,Tuesday
592,2024-02-20 20:30:00,4,show,Tuesday
593,2024-02-20 20:30:00,2,show,Tuesday
594,2024-02-20 19:30:00,2,show,Tuesday
595,2024-02-20 18:00:00,4,show,Tuesday
596,2024-02-21 19:15:00,6,show,Wednesday
597,2024-02-21 21:45:00,3,show,Wednesday
598,2024-02-21 20:45:00,4,show,Wednesday
599,2024-02-21 19:45:00,2,show,Wednesday
600,2024-02-21 19:00:00,3,show,Wednesday
601,2024-02-21 20:45:00,4,cancelled,Wednesday
602,2024-02-21 20:45:00,5,cancelled,Wednesday
603,2024-02-22 18:30:00,4,show,Thursday
604,2024-02-22 20:30:00,5,show,Thursday
605,2024-02-22 18:15:00,5,show,Thursday
606,2024-02-22 20:00:00,4,show,Thursday
607,2024-02-22 18:00:00,3,show,Thursday
608,2024-02-23 19:45:00,3,show,Friday
609,2024-02-23 19:00:00,2,show,Friday
610,2024-02-23 19:00:00,5,show,Friday
611,2024-02-23 20:00:00,4,show,Friday
612,2024-02-23 19:30:00,2,show,Friday
613,2024-02-23 18:45:00,6,show,Friday
614,2024-02-23 21:00:00,4,show,Friday
615,2024-02-23 19:30:00,2,show,Friday
616,2024-02-23 20:30:00,3,show,Friday
617,2024-02-23 19:30:00,5,show,Friday
618,2024-02-23 21:30:00,3,show,Friday
619,2024-02-23 19:30:00,2,show,Friday
620,2024-02-23 19:00:00,2,no_show,Friday
621,2024-02-23 20:15:00,3,show,Friday
622,2024-02-23 19:00:00,4,show,Friday
623,2024-02-23 20:45:00,4,show,Friday
624,2024-02-23 19:45:00,2,show,Friday
625,2024-02-23 20:45:00,4,show,Friday
626,2024-02-23 19:15:00,2,show,Friday
627,2024-02-23 20:00:00,2,show,Friday
628,2024-02-23 18:15:00,2,show,Friday
629,2024-02-23 21:00:00,2,show,Friday
630,2024-02-23 18:15:00,2,show,Friday
631,2024-02-24 20:00:00,5,show,Saturday
632,2024-02-24 20:30:00,2,show,Saturday
633,2024-02-24 18:45:00,2,show,Saturday
634,2024-02-24 20:00:00,2,show,Saturday
635,2024-02-24 19:15:00,2,show,Saturday
636,2024-02-24 20:15:00,4,no_show,Saturday
637,2024-02-24 19:00:00,4,no_show,Saturday
638,2024-02-24 19:45:00,5,show,Saturday
639,2024-02-24 19:45:00,3,no_show,Saturday
640,2024-02-24 21:15:00,4,show,Saturday
641,2024-02-24 19:30:00,4,show,Saturday
642,2024-02-24 20:15:00,3,show,Saturday
643,2024-02-24 18:00:00,5,show,Saturday
644,2024-02-24 19:00:00,2,show,Saturday
645,2024-02-24 18:00:00,4,show,Saturday
646,2024-02-25 20:45:00,3,show,Sunday
647,2024-02-25 19:45:00,4,show,Sunday
648,2024-02-25 20:00:00,2,show,Sunday
649,2024-02-25 19:30:00,2,cancelled,Sunday
650,2024-02-25 20:30:00,2,show,Sunday
651,2024-02-25 19:30:00,8,show,Sunday
652,2024-02-25 18:30:00,2,show,Sunday
653,2024-02-25 20:45:00,4,no_show,Sunday
654,2024-02-25 20:45:00,4,show,Sunday
655,2024-02-25 19:00:00,6,show,Sunday
656,2024-02-25 19:45:00,2,show,Sunday
657,2024-02-26 19:45:00,2,show,Monday
658,2024-02-26 19:30:00,6,no_show,Monday
659,2024-02-26 18:15:00,6,show,Monday
660,2024-02-26 20:15:00,2,show,Monday
661,2024-02-26 20:30:00,4,cancelled,Monday
662,2024-02-26 19:15:00,3,show,Monday
663,2024-02-27 18:45:00,3,show,Tuesday
664,2024-02-27 19:45:00,5,show,Tuesday
665,2024-02-27 20:45:00,4,show,Tuesday
666,2024-02-27 18:30:00,3,no_show,Tuesday
667,2024-02-27 20:30:00,2,show,Tuesday
668,2024-02-27 19:45:00,4,no_show,Tuesday
669,2024-02-27 18:15:00,4,show,Tuesday
670,2024-02-27 19:15:00,2,show,Tuesday
671,2024-02-27 20:00:00,4,show,Tuesday
672,2024-02-27 19:30:00,2,show,Tuesday
673,2024-02-27 19:15:00,5,show,Tuesday
674,2024-02-28 20:15:00,4,show,Wednesday
675,2024-02-28 18:45:00,4,show,Wednesday
676,2024-02-28 18:00:00,3,show,Wednesday
677,2024-02-28 19:00:00,6,show,Wednesday
678,2024-02-28 19:00:00,2,show,Wednesday
679,2024-02-28 20:15:00,2,show,Wednesday
680,2024-02-28 18:00:00,2,show,Wednesday
681,2024-02-29 20:15:00,3,show,Thursday
682,2024-02-29 19:45:00,2,show,Thursday
683,2024-02-29 19:00:00,2,show,Thursday
684,2024-02-29 19:00:00,2,no_show,Thursday
685,2024-02-29 20:15:00,4,show,Thursday
686,2024-02-29 19:30:00,2,show,Thursday
687,2024-02-29 20:30:00,2,show,Thursday
688,2024-02-29 18:45:00,5,show,Thursday
689,2024-02-29 19:30:00,3,show,Thursday
690,2024-02-29 19:45:00,4,show,Thursday
691,2024-03-01 20:45:00,4,no_show,Friday
692,2024-03-01 20:30:00,3,no_show,Friday
693,2024-03-01 21:15:00,5,cancelled,Friday
694,2024-03-01 18:15:00,2,show,Friday
695,2024-03-01 20:15:00,2,show,Friday
696,2024-03-01 20:45:00,4,show,Friday
697,2024-03-01 19:45:00,2,show,Friday
698,2024-03-01 18:15:00,4,no_show,Friday
699,2024-03-01 18:45:00,2,show,Friday
700,2024-03-01 18:30:00,2,no_show,Friday
701,2024-03-01 19:30:00,2,show,Friday
702,2024-03-01 19:00:00,6,show,Friday
703,2024-03-01 19:00:00,4,show,Friday
704,2024-03-01 18:15:00,3,show,Friday
705,2024-03-01 20:00:00,2,show,Friday
706,2024-03-01 19:30:00,6,show,Friday
707,2024-03-01 18:00:00,2,show,Friday
708,2024-03-01 19:30:00,4,show,Friday
709,2024-03-01 18:45:00,6,show,Friday
710,2024-03-01 20:45:00,4,show,Friday
711,2024-03-02 19:00:00,2,show,Saturday
712,2024-03-02 20:45:00,4,show,Saturday
713,2024-03-02 18:00:00,2,show,Saturday
714,2024-03-02 20:15:00,6,show,Saturday
715,2024-03-02 18:15:00,3,show,Saturday
716,2024-03-02 19:00:00,2,show,Saturday
717,2024-03-02 19:15:00,8,show,Saturday
718,2024-03-02 18:30:00,2,show,Saturday
719,2024-03-02 20:45:00,2,show,Saturday
720,2024-03-02 19:00:00,4,show,Saturday
721,2024-03-02 21:45:00,4,show,Saturday
722,2024-03-02 20:15:00,3,show,Saturday
723,2024-03-02 19:45:00,2,show,Saturday
724,2024-03-02 19:30:00,3,show,Saturday
725,2024-03-02 20:15:00,6,show,Saturday
726,2024-03-02 21:45:00,2,show,Saturday
727,2024-03-02 20:00:00,5,show,Saturday
728,2024-03-02 18:45:00,2,show,Saturday
729,2024-03-02 20:30:00,4,show,Saturday
730,2024-03-03 21:30:00,2,show,Sunday
731,2024-03-03 18:45:00,2,show,Sunday
732,2024-03-03 18:15:00,2,show,Sunday
733,2024-03-03 21:30:00,2,show,Sunday
734,2024-03-03 21:15:00,3,show,Sunday
735,2024-03-03 19:45:00,3,show,Sunday
736,2024-03-03 20:00:00,2,cancelled,Sunday
737,2024-03-03 19:30:00,5,show,Sunday
738,2024-03-03 20:30:00,4,show,Sunday
739,2024-03-03 18:45:00,5,cancelled,Sunday
740,2024-03-03 20:45:00,4,show,Sunday
741,2024-03-04 19:30:00,2,show,Monday
742,2024-03-04 18:15:00,4,show,Monday
743,2024-03-04 19:30:00,2,show,Monday
744,2024-03-04 18:30:00,5,show,Monday
745,2024-03-04 19:00:00,3,cancelled,Monday
746,2024-03-04 20:30:00,4,show,Monday
747,2024-03-05 19:00:00,3,show,Tuesday
748,2024-03-05 21:00:00,2,show,Tuesday
749,2024-03-05 19:00:00,2,cancelled,Tuesday
750,2024-03-05 19:15:00,4,show,Tuesday
751,2024-03-05 18:45:00,3,no_show,Tuesday
752,2024-03-05 20:15:00,2,show,Tuesday
753,2024-03-05 20:15:00,2,show,Tuesday
754,2024-03-05 21:15:00,6,show,Tuesday
755,2024-03-05 21:45:00,2,show,Tuesday
756,2024-03-05 20:15:00,5,no_show,Tuesday
757,2024-03-06 19:30:00,2,show,Wednesday
758,2024-03-06 20:00:00,2,show,Wednesday
759,2024-03-06 18:30:00,3,show,Wednesday
760,2024-03-06 20:45:00,4,show,Wednesday
761,2024-03-06 19:45:00,2,show,Wednesday
762,2024-03-06 19:15:00,6,no_show,Wednesday
763,2024-03-06 21:15:00,2,show,Wednesday
764,2024-03-07 20:00:00,3,show,Thursday
765,2024-03-07 18:45:00,2,show,Thursday
766,2024-03-07 18:00:00,5,show,Thursday
767,2024-03-07 18:00:00,5,show,Thursday
768,2024-03-07 20:45:00,2,show,Thursday
769,2024-03-07 20:15:00,2,show,Thursday
770,2024-03-07 20:15:00,5,show,Thursday
771,2024-03-07 19:30:00,2,show,Thursday
772,2024-03-07 18:30:00,2,show,Thursday
773,2024-03-07 20:30:00,3,show,Thursday
774,2024-03-08 19:45:00,5,show,Friday
775,2024-03-08 21:45:00,5,show,Friday
776,2024-03-08 20:45:00,5,show,Friday
777,2024-03-08 21:30:00,2,show,Friday
778,2024-03-08 18:30:00,2,show,Friday
779,2024-03-08 20:45:00,3,show,Friday
780,2024-03-08 19:00:00,5,no_show,Friday
781,2024-03-08 19:30:00,4,show,Friday
782,2024-03-08 21:00:00,3,show,Friday
783,2024-03-08 18:30:00,6,show,Friday
784,2024-03-08 18:30:00,4,show,Friday
785,2024-03-08 19:15:00,2,show,Friday
786,2024-03-08 20:00:00,5,show,Friday
787,2024-03-08 19:45:00,2,show,Friday
788,2024-03-08 20:30:00,2,show,Friday
789,2024-03-08 19:00:00,6,show,Friday
790,2024-03-09 20:45:00,2,show,Saturday
791,2024-03-09 18:00:00,2,no_show,Saturday
792,2024-03-09 20:30:00,4,show,Saturday
793,2024-03-09 18:45:00,4,show,Saturday
794,2024-03-09 19:30:00,3,show,Saturday
795,2024-03-09 18:00:00,6,show,Saturday
796,2024-03-09 18:30:00,3,show,Saturday
797,2024-03-09 21:15:00,2,show,Saturday
798,2024-03-09 18:15:00,4,show,Saturday
799,2024-03-09 20:45:00,4,show,Saturday
800,2024-03-09 18:30:00,3,show,Saturday
801,2024-03-09 19:15:00,6,show,Saturday
802,2024-03-09 18:30:00,2,no_show,Saturday
803,2024-03-09 18:00:00,6,show,Saturday
804,2024-03-09 20:00:00,2,show,Saturday
805,2024-03-09 18:15:00,2,show,Saturday
806,2024-03-09 20:45:00,4,show,Saturday
807,2024-03-09 19:45:00,8,show,Saturday
808,2024-03-09 19:30:00,2,show,Saturday
809,2024-03-09 21:00:00,2,show,Saturday
810,2024-03-09 20:00:00,4,show,Saturday
811,2024-03-09 20:45:00,8,show,Saturday
812,2024-03-10 18:45:00,4,show,Sunday
813,2024-03-10 19:30:00,4,show,Sunday
814,2024-03-10 20:30:00,8,show,Sunday
815,2024-03-10 18:30:00,3,show,Sunday
816,2024-03-10 19:00:00,4,show,Sunday
817,2024-03-10 20:45:00,4,show,Sunday
818,2024-03-10 18:15:00,2,show,Sunday
819,2024-03-10 21:00:00,6,show,Sunday
820,2024-03-10 21:45:00,2,show,Sunday
821,2024-03-10 21:45:00,3,cancelled,Sunday
822,2024-03-10 19:15:00,2,show,Sunday
823,2024-03-10 20:15:00,2,show,Sunday
824,2024-03-10 21:30:00,2,no_show,Sunday
825,2024-03-11 21:00:00,2,show,Monday
826,2024-03-11 20:45:00,5,show,Monday
827,2024-03-11 19:30:00,4,no_show,Monday
828,2024-03-11 18:30:00,2,show,Monday
829,2024-03-11 20:00:00,2,show,Monday
830,2024-03-11 20:45:00,2,show,Monday
831,2024-03-12 20:15:00,3,show,Tuesday
832,2024-03-12 18:45:00,3,show,Tuesday
833,2024-03-12 19:15:00,4,show,Tuesday
834,2024-03-12 20:00:00,2,show,Tuesday
835,2024-03-12 20:15:00,2,show,Tuesday
836,2024-03-12 18:30:00,3,show,Tuesday
837,2024-03-12 20:15:00,3,show,Tuesday
838,2024-03-12 20:00:00,2,show,Tuesday
839,2024-03-12 18:00:00,4,show,Tuesday
840,2024-03-13 19:45:00,4,show,Wednesday
841,2024-03-13 20:00:00,4,show,Wednesday
842,2024-03-13 18:15:00,2,no_show,Wednesday
843,2024-03-13 20:15:00,4,show,Wednesday
844,2024-03-13 18:30:00,4,show,Wednesday
845,2024-03-13 20:15:00,4,show,Wednesday
846,2024-03-14 19:30:00,2,show,Thursday
847,2024-03-14 20:30:00,2,show,Thursday
848,2024-03-14 20:00:00,4,show,Thursday
849,2024-03-14 18:15:00,3,show,Thursday
850,2024-03-14 19:30:00,5,no_show,Thursday
851,2024-03-14 21:15:00,2,show,Thursday
852,2024-03-14 20:15:00,2,show,Thursday
853,2024-03-15 20:15:00,2,show,Friday
854,2024-03-15 20:30:00,4,no_show,Friday
855,2024-03-15 18:15:00,2,show,Friday
856,2024-03-15 21:45:00,2,show,Friday
857,2024-03-15 19:30:00,2,show,Friday
858,2024-03-15 18:30:00,6,no_show,Friday
859,2024-03-15 20:00:00,4,show,Friday
860,2024-03-15 18:45:00,4,show,Friday
861,2024-03-15 19:30:00,8,show,Friday
862,2024-03-15 19:00:00,4,show,Friday
863,2024-03-15 18:00:00,2,show,Friday
864,2024-03-15 20:30:00,6,show,Friday
865,2024-03-15 18:45:00,3,show,Friday
866,2024-03-15 18:00:00,2,show,Friday
867,2024-03-15 19:15:00,2,show,Friday
868,2024-03-15 19:00:00,2,show,Friday
869,2024-03-15 19:30:00,5,show,Friday
870,2024-03-16 20:30:00,4,show,Saturday
871,2024-03-16 19:30:00,3,show,Saturday
872,2024-03-16 18:00:00,3,show,Saturday
873,2024-03-16 21:15:00,2,show,Saturday
874,2024-03-16 20:00:00,3,show,Saturday
875,2024-03-16 19:45:00,6,show,Saturday
876,2024-03-16 18:15:00,2,show,Saturday
877,2024-03-16 19:30:00,4,cancelled,Saturday
878,2024-03-16 19:00:00,4,show,Saturday
879,2024-03-16 20:30:00,5,show,Saturday
880,2024-03-16 19:15:00,5,show,Saturday
881,2024-03-16 18:30:00,4,show,Saturday
882,2024-03-16 20:15:00,2,show,Saturday
883,2024-03-16 18:15:00,3,show,Saturday
884,2024-03-16 20:30:00,4,cancelled,Saturday
885,2024-03-17 19:45:00,2,show,Sunday
886,2024-03-17 19:00:00,3,show,Sunday
887,2024-03-17 20:15:00,4,show,Sunday
888,2024-03-17 19:30:00,5,show,Sunday
889,2024-03-17 18:00:00,4,show,Sunday
890,2024-03-17 19:00:00,2,show,Sunday
891,2024-03-17 18:30:00,2,show,Sunday
892,2024-03-17 20:00:00,2,show,Sunday
893,2024-03-17 18:45:00,2,no_show,Sunday
894,2024-03-17 20:45:00,4,show,Sunday
895,2024-03-17 20:15:00,4,show,Sunday
896,2024-03-18 20:15:00,8,show,Monday
897,2024-03-18 19:30:00,2,show,Monday
898,2024-03-18 18:45:00,2,show,Monday
899,2024-03-18 19:00:00,4,show,Monday
900,2024-03-18 21:15:00,2,show,Monday
901,2024-03-19 20:00:00,2,no_show,Tuesday
902,2024-03-19 21:15:00,8,show,Tuesday
903,2024-03-19 18:00:00,4,show,Tuesday
904,2024-03-19 19:15:00,6,show,Tuesday
905,2024-03-19 18:15:00,6,no_show,Tuesday
906,2024-03-19 19:30:00,4,cancelled,Tuesday
907,2024-03-19 20:15:00,4,show,Tuesday
908,2024-03-20 19:00:00,2,show,Wednesday
909,2024-03-20 19:15:00,2,show,Wednesday
910,2024-03-20 20:30:00,5,show,Wednesday
911,2024-03-20 20:30:00,4,show,Wednesday
912,2024-03-20 19:00:00,3,show,Wednesday
913,2024-03-20 20:15:00,2,cancelled,Wednesday
914,2024-03-21 19:45:00,8,show,Thursday
915,2024-03-21 18:15:00,2,show,Thursday
916,2024-03-21 20:30:00,2,show,Thursday
917,2024-03-21 19:45:00,4,show,Thursday
918,2024-03-21 20:15:00,3,show,Thursday
919,2024-03-21 19:00:00,2,show,Thursday
920,2024-03-21 19:30:00,4,show,Thursday
921,2024-03-21 19:15:00,4,show,Thursday
922,2024-03-21 20:45:00,4,show,Thursday
923,2024-03-21 20:15:00,5,show,Thursday
924,2024-03-21 19:30:00,5,show,Thursday
925,2024-03-22 19:00:00,4,show,Friday
926,2024-03-22 19:15:00,5,show,Friday
927,2024-03-22 20:00:00,3,show,Friday
928,2024-03-22 19:15:00,5,show,Friday
929,2024-03-22 21:30:00,2,show,Friday
930,2024-03-22 19:00:00,2,show,Friday
931,2024-03-22 20:30:00,2,show,Friday
932,2024-03-22 19:15:00,3,no_show,Friday
933,2024-03-22 18:15:00,2,show,Friday
934,2024-03-22 21:45:00,5,show,Friday
935,2024-03-22 20:00:00,2,show,Friday
936,2024-03-22 21:00:00,4,cancelled,Friday
937,2024-03-22 18:00:00,5,show,Friday
938,2024-03-22 18:15:00,4,show,Friday
939,2024-03-22 19:00:00,4,show,Friday
940,2024-03-22 18:30:00,2,show,Friday
941,2024-03-22 19:00:00,6,show,Friday
942,2024-03-22 21:45:00,8,show,Friday
943,2024-03-22 18:45:00,2,show,Friday
944,2024-03-22 20:45:00,6,show,Friday
945,2024-03-22 19:30:00,4,show,Friday
946,2024-03-22 20:45:00,2,show,Friday
947,2024-03-23 20:45:00,3,show,Saturday
948,2024-03-23 19:30:00,2,show,Saturday
949,2024-03-23 19:00:00,4,cancelled,Saturday
950,2024-03-23 21:00:00,2,show,Saturday
951,2024-03-23 21:45:00,2,show,Saturday
952,2024-03-23 18:30:00,5,show,Saturday
953,2024-03-23 19:15:00,5,show,Saturday
954,2024-03-23 20:30:00,3,show,Saturday
955,2024-03-23 19:45:00,2,show,Saturday
956,2024-03-23 21:45:00,6,show,Saturday
957,2024-03-23 18:00:00,2,show,Saturday
958,2024-03-23 20:00:00,2,show,Saturday
959,2024-03-23 20:00:00,2,show,Saturday
960,2024-03-23 18:15:00,4,show,Saturday
961,2024-03-23 18:00:00,4,show,Saturday
962,2024-03-23 20:15:00,6,show,Saturday
963,2024-03-23 19:30:00,6,show,Saturday
964,2024-03-23 19:00:00,2,show,Saturday
965,2024-03-23 18:45:00,4,show,Saturday
966,2024-03-23 20:00:00,3,show,Saturday
967,2024-03-23 20:45:00,4,show,Saturday
968,2024-03-24 20:15:00,8,show,Sunday
969,2024-03-24 19:45:00,5,show,Sunday
970,2024-03-24 19:45:00,2,show,Sunday
971,2024-03-24 18:30:00,2,show,Sunday
972,2024-03-24 20:15:00,6,show,Sunday
973,2024-03-24 20:45:00,2,show,Sunday
974,2024-03-24 20:30:00,4,show,Sunday
975,2024-03-24 20:45:00,2,show,Sunday
976,2024-03-24 18:45:00,4,show,Sunday
977,2024-03-24 18:15:00,2,show,Sunday
978,2024-03-24 18:00:00,4,show,Sunday
979,2024-03-24 19:30:00,3,no_show,Sunday
980,2024-03-24 19:00:00,3,show,Sunday
981,2024-03-25 18:30:00,2,show,Monday
982,2024-03-25 19:30:00,2,show,Monday
983,2024-03-25 18:30:00,3,show,Monday
984,2024-03-25 20:15:00,5,show,Monday
985,2024-03-25 18:15:00,2,show,Monday
986,2024-03-25 18:00:00,4,show,Monday
987,2024-03-25 18:00:00,5,show,Monday
988,2024-03-26 18:45:00,2,show,Tuesday
989,2024-03-26 19:15:00,4,show,Tuesday
990,2024-03-26 18:00:00,2,show,Tuesday
991,2024-03-26 18:45:00,2,show,Tuesday
992,2024-03-26 18:15:00,4,show,Tuesday
993,2024-03-26 20:00:00,5,show,Tuesday
994,2024-03-26 18:15:00,5,no_show,Tuesday
995,2024-03-26 20:15:00,4,show,Tuesday
996,2024-03-26 20:00:00,2,show,Tuesday
997,2024-03-27 20:45:00,4,show,Wednesday
998,2024-03-27 21:45:00,2,show,Wednesday
999,2024-03-27 20:15:00,6,show,Wednesday
1000,2024-03-27 18:30:00,2,show,Wednesday
1001,2024-03-27 20:00:00,2,show,Wednesday
1002,2024-03-27 20:15:00,2,show,Wednesday
1003,2024-03-27 20:15:00,4,show,Wednesday
1004,2024-03-27 20:00:00,2,show,Wednesday
1005,2024-03-27 18:15:00,2,show,Wednesday
1006,2024-03-27 20:45:00,2,show,Wednesday
1007,2024-03-28 20:00:00,3,show,Thursday
1008,2024-03-28 18:45:00,4,show,Thursday
1009,2024-03-28 18:30:00,4,show,Thursday
1010,2024-03-28 21:00:00,2,show,Thursday
1011,2024-03-28 20:00:00,2,show,Thursday
1012,2024-03-28 18:45:00,2,show,Thursday
1013,2024-03-28 20:00:00,2,show,Thursday
1014,2024-03-28 21:15:00,8,show,Thursday
1015,2024-03-29 19:15:00,6,no_show,Friday
1016,2024-03-29 19:00:00,2,show,Friday
1017,2024-03-29 20:45:00,4,show,Friday
1018,2024-03-29 18:30:00,4,show,Friday
1019,2024-03-29 20:00:00,4,show,Friday
1020,2024-03-29 18:15:00,4,show,Friday
1021,2024-03-29 21:15:00,2,show,Friday
1022,2024-03-29 19:30:00,2,show,Friday
1023,2024-03-29 18:15:00,2,show,Friday
1024,2024-03-29 19:45:00,4,show,Friday
1025,2024-03-29 21:45:00,2,show,Friday
1026,2024-03-29 20:30:00,3,show,Friday
1027,2024-03-29 19:45:00,3,show,Friday
1028,2024-03-29 21:30:00,3,show,Friday
1029,2024-03-29 19:00:00,2,show,Friday
1030,2024-03-29 18:00:00,3,show,Friday
1031,2024-03-29 18:00:00,4,cancelled,Friday
1032,2024-03-29 19:00:00,2,cancelled,Friday
1033,2024-03-29 20:45:00,2,no_show,Friday
1034,2024-03-29 20:45:00,2,show,Friday
1035,2024-03-29 18:00:00,4,show,Friday
1036,2024-03-30 21:00:00,5,show,Saturday
1037,2024-03-30 20:45:00,5,show,Saturday
1038,2024-03-30 20:45:00,4,show,Saturday
1039,2024-03-30 20:00:00,3,show,Saturday
1040,2024-03-30 18:00:00,5,show,Saturday
1041,2024-03-30 20:30:00,4,show,Saturday
1042,2024-03-30 21:15:00,4,show,Saturday
1043,2024-03-30 20:15:00,3,show,Saturday
1044,2024-03-30 18:30:00,2,show,Saturday
1045,2024-03-30 18:45:00,4,show,Saturday
1046,2024-03-30 19:45:00,4,show,Saturday
1047,2024-03-30 20:30:00,4,show,Saturday
1048,2024-03-30 19:15:00,6,show,Saturday
1049,2024-03-30 20:45:00,3,show,Saturday
1050,2024-03-30 20:00:00,4,show,Saturday
1051,2024-03-30 18:15:00,2,show,Saturday
1052,2024-03-30 18:15:00,2,show,Saturday
1053,2024-03-30 18:15:00,4,show,Saturday
1054,2024-03-30 19:00:00,4,show,Saturday
